Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f6dfc79bd-89smd,db10bb,50,9
default,db10bb-us-central-1-6f6dfc79bd-89smd,istio-proxy,32,86
default,db10bb-us-central-1-6f6dfc79bd-r95f6,db10bb,0,4
default,db10bb-us-central-1-6f6dfc79bd-r95f6,istio-proxy,3,83
default,db10bb-us-central-1-6f6dfc79bd-vs86h,db10bb,42,9
default,db10bb-us-central-1-6f6dfc79bd-vs86h,istio-proxy,45,84
default,db10bb-us-east-1-86c877f57d-hvbz2,db10bb,0,4
default,db10bb-us-east-1-86c877f57d-hvbz2,istio-proxy,6,84
default,db10bb-us-east-1-86c877f57d-p6dc8,db10bb,0,4
default,db10bb-us-east-1-86c877f57d-p6dc8,istio-proxy,23,85
default,db10bb-us-east-1-86c877f57d-pjlpw,db10bb,7,8
default,db10bb-us-east-1-86c877f57d-pjlpw,istio-proxy,54,87
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,db10bb,37,8
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,istio-proxy,30,84
default,db10bb-us-south-1-6dc8f5ddfb-68dch,db10bb,23,9
default,db10bb-us-south-1-6dc8f5ddfb-68dch,istio-proxy,5,83
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,db10bb,40,9
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,istio-proxy,53,85
default,db10bb-us-west-1-984674478-d4jhr,db10bb,0,4
default,db10bb-us-west-1-984674478-d4jhr,istio-proxy,107,85
default,db10bb-us-west-1-984674478-mcbdr,db10bb,67,9
default,db10bb-us-west-1-984674478-mcbdr,istio-proxy,31,86
default,db10bb-us-west-1-984674478-zndr7,db10bb,222,9
default,db10bb-us-west-1-984674478-zndr7,istio-proxy,254,86
default,db2af0-us-central-1-56579bf8f8-6hmhf,db2af0,23,8
default,db2af0-us-central-1-56579bf8f8-6hmhf,istio-proxy,30,85
default,db2af0-us-central-1-56579bf8f8-88vjl,db2af0,26,8
default,db2af0-us-central-1-56579bf8f8-88vjl,istio-proxy,3,86
default,db2af0-us-central-1-56579bf8f8-dgmqb,db2af0,61,9
default,db2af0-us-central-1-56579bf8f8-dgmqb,istio-proxy,21,84
default,db2af0-us-east-1-746c94dd4d-blv4v,db2af0,61,9
default,db2af0-us-east-1-746c94dd4d-blv4v,istio-proxy,39,85
default,db2af0-us-east-1-746c94dd4d-dfphg,db2af0,88,9
default,db2af0-us-east-1-746c94dd4d-dfphg,istio-proxy,59,85
default,db2af0-us-east-1-746c94dd4d-xm6bd,db2af0,72,8
default,db2af0-us-east-1-746c94dd4d-xm6bd,istio-proxy,25,84
default,db2af0-us-south-1-5c5748c7ff-czvbv,db2af0,28,8
default,db2af0-us-south-1-5c5748c7ff-czvbv,istio-proxy,5,84
default,db2af0-us-south-1-5c5748c7ff-d9mnk,db2af0,15,8
default,db2af0-us-south-1-5c5748c7ff-d9mnk,istio-proxy,53,86
default,db2af0-us-south-1-5c5748c7ff-sffs4,db2af0,61,9
default,db2af0-us-south-1-5c5748c7ff-sffs4,istio-proxy,22,86
default,db2af0-us-west-1-5b4f456b9f-7zf9n,db2af0,149,9
default,db2af0-us-west-1-5b4f456b9f-7zf9n,istio-proxy,111,86
default,db2af0-us-west-1-5b4f456b9f-l76k5,db2af0,291,9
default,db2af0-us-west-1-5b4f456b9f-l76k5,istio-proxy,10,83
default,db2af0-us-west-1-5b4f456b9f-wx9zq,db2af0,152,10
default,db2af0-us-west-1-5b4f456b9f-wx9zq,istio-proxy,211,85
default,db3dd1-us-central-1-7648978b6-2c792,db3dd1,43,8
default,db3dd1-us-central-1-7648978b6-2c792,istio-proxy,50,86
default,db3dd1-us-central-1-7648978b6-skcbr,db3dd1,0,5
default,db3dd1-us-central-1-7648978b6-skcbr,istio-proxy,8,84
default,db3dd1-us-central-1-7648978b6-wzgk9,db3dd1,58,8
default,db3dd1-us-central-1-7648978b6-wzgk9,istio-proxy,5,84
default,db3dd1-us-east-1-66bbf7d898-76nn4,db3dd1,72,9
default,db3dd1-us-east-1-66bbf7d898-76nn4,istio-proxy,50,84
default,db3dd1-us-east-1-66bbf7d898-jhknx,db3dd1,77,9
default,db3dd1-us-east-1-66bbf7d898-jhknx,istio-proxy,37,85
default,db3dd1-us-east-1-66bbf7d898-kx7fd,db3dd1,9,8
default,db3dd1-us-east-1-66bbf7d898-kx7fd,istio-proxy,7,86
default,db3dd1-us-south-1-85c56f48c4-gblsf,db3dd1,0,5
default,db3dd1-us-south-1-85c56f48c4-gblsf,istio-proxy,48,85
default,db3dd1-us-south-1-85c56f48c4-mmjrq,db3dd1,50,8
