Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f6dfc79bd-89smd,db10bb,60,9
default,db10bb-us-central-1-6f6dfc79bd-89smd,istio-proxy,36,86
default,db10bb-us-central-1-6f6dfc79bd-r95f6,db10bb,101,9
default,db10bb-us-central-1-6f6dfc79bd-r95f6,istio-proxy,82,84
default,db10bb-us-central-1-6f6dfc79bd-vs86h,db10bb,45,9
default,db10bb-us-central-1-6f6dfc79bd-vs86h,istio-proxy,31,84
default,db10bb-us-east-1-86c877f57d-hvbz2,db10bb,23,9
default,db10bb-us-east-1-86c877f57d-hvbz2,istio-proxy,79,85
default,db10bb-us-east-1-86c877f57d-p6dc8,db10bb,99,9
default,db10bb-us-east-1-86c877f57d-p6dc8,istio-proxy,65,86
default,db10bb-us-east-1-86c877f57d-pjlpw,db10bb,64,9
default,db10bb-us-east-1-86c877f57d-pjlpw,istio-proxy,24,87
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,db10bb,91,9
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,istio-proxy,74,84
default,db10bb-us-south-1-6dc8f5ddfb-68dch,db10bb,45,9
default,db10bb-us-south-1-6dc8f5ddfb-68dch,istio-proxy,73,84
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,db10bb,80,9
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,istio-proxy,48,85
default,db10bb-us-west-1-984674478-d4jhr,db10bb,380,11
default,db10bb-us-west-1-984674478-d4jhr,istio-proxy,108,85
default,db10bb-us-west-1-984674478-mcbdr,db10bb,204,11
default,db10bb-us-west-1-984674478-mcbdr,istio-proxy,209,87
default,db10bb-us-west-1-984674478-zndr7,db10bb,399,10
default,db10bb-us-west-1-984674478-zndr7,istio-proxy,229,86
default,db2af0-us-central-1-56579bf8f8-6hmhf,db2af0,106,9
default,db2af0-us-central-1-56579bf8f8-6hmhf,istio-proxy,45,85
default,db2af0-us-central-1-56579bf8f8-88vjl,db2af0,86,9
default,db2af0-us-central-1-56579bf8f8-88vjl,istio-proxy,58,87
default,db2af0-us-central-1-56579bf8f8-dgmqb,db2af0,98,9
default,db2af0-us-central-1-56579bf8f8-dgmqb,istio-proxy,40,84
default,db2af0-us-east-1-746c94dd4d-blv4v,db2af0,33,9
default,db2af0-us-east-1-746c94dd4d-blv4v,istio-proxy,59,85
default,db2af0-us-east-1-746c94dd4d-dfphg,db2af0,76,9
default,db2af0-us-east-1-746c94dd4d-dfphg,istio-proxy,52,85
default,db2af0-us-east-1-746c94dd4d-xm6bd,db2af0,64,9
default,db2af0-us-east-1-746c94dd4d-xm6bd,istio-proxy,55,84
default,db2af0-us-south-1-5c5748c7ff-czvbv,db2af0,108,9
default,db2af0-us-south-1-5c5748c7ff-czvbv,istio-proxy,68,85
default,db2af0-us-south-1-5c5748c7ff-d9mnk,db2af0,105,9
default,db2af0-us-south-1-5c5748c7ff-d9mnk,istio-proxy,54,86
default,db2af0-us-south-1-5c5748c7ff-sffs4,db2af0,51,9
default,db2af0-us-south-1-5c5748c7ff-sffs4,istio-proxy,49,86
default,db2af0-us-west-1-5b4f456b9f-7zf9n,db2af0,241,10
default,db2af0-us-west-1-5b4f456b9f-7zf9n,istio-proxy,211,87
default,db2af0-us-west-1-5b4f456b9f-l76k5,db2af0,253,10
default,db2af0-us-west-1-5b4f456b9f-l76k5,istio-proxy,94,84
default,db2af0-us-west-1-5b4f456b9f-wx9zq,db2af0,114,10
default,db2af0-us-west-1-5b4f456b9f-wx9zq,istio-proxy,289,86
default,db3dd1-us-central-1-7648978b6-2c792,db3dd1,108,9
default,db3dd1-us-central-1-7648978b6-2c792,istio-proxy,78,86
default,db3dd1-us-central-1-7648978b6-skcbr,db3dd1,87,9
default,db3dd1-us-central-1-7648978b6-skcbr,istio-proxy,80,84
default,db3dd1-us-central-1-7648978b6-wzgk9,db3dd1,55,9
default,db3dd1-us-central-1-7648978b6-wzgk9,istio-proxy,69,85
default,db3dd1-us-east-1-66bbf7d898-76nn4,db3dd1,21,9
default,db3dd1-us-east-1-66bbf7d898-76nn4,istio-proxy,46,84
default,db3dd1-us-east-1-66bbf7d898-jhknx,db3dd1,61,9
default,db3dd1-us-east-1-66bbf7d898-jhknx,istio-proxy,83,85
default,db3dd1-us-east-1-66bbf7d898-kx7fd,db3dd1,91,9
default,db3dd1-us-east-1-66bbf7d898-kx7fd,istio-proxy,28,87
default,db3dd1-us-south-1-85c56f48c4-gblsf,db3dd1,90,9
default,db3dd1-us-south-1-85c56f48c4-gblsf,istio-proxy,50,85
default,db3dd1-us-south-1-85c56f48c4-mmjrq,db3dd1,49,9
default,db3dd1-us-south-1-85c56f48c4-mmjrq,istio-proxy,24,87
default,db3dd1-us-south-1-85c56f48c4-tpx4v,db3dd1,75,9
default,db3dd1-us-south-1-85c56f48c4-tpx4v,istio-proxy,69,84
default,db3dd1-us-west-1-8456dc4f46-nfhwb,db3dd1,220,10
default,db3dd1-us-west-1-8456dc4f46-nfhwb,istio-proxy,73,84
default,db3dd1-us-west-1-8456dc4f46-np8h5,db3dd1,79,11
default,db3dd1-us-west-1-8456dc4f46-np8h5,istio-proxy,221,87
default,db3dd1-us-west-1-8456dc4f46-tmvtj,db3dd1,271,12
default,db3dd1-us-west-1-8456dc4f46-tmvtj,istio-proxy,95,85
default,dbd1b5-us-central-1-5dcb9c7bdd-2hssn,dbd1b5,44,9
default,dbd1b5-us-central-1-5dcb9c7bdd-2hssn,istio-proxy,45,86
default,dbd1b5-us-central-1-5dcb9c7bdd-kf9bc,dbd1b5,116,9
default,dbd1b5-us-central-1-5dcb9c7bdd-kf9bc,istio-proxy,50,84
default,dbd1b5-us-central-1-5dcb9c7bdd-n84z4,dbd1b5,116,9
default,dbd1b5-us-central-1-5dcb9c7bdd-n84z4,istio-proxy,28,85
default,dbd1b5-us-east-1-6f7d8c76b8-q2d6j,dbd1b5,79,9
default,dbd1b5-us-east-1-6f7d8c76b8-q2d6j,istio-proxy,78,85
default,dbd1b5-us-east-1-6f7d8c76b8-q4zqn,dbd1b5,59,9
default,dbd1b5-us-east-1-6f7d8c76b8-q4zqn,istio-proxy,45,84
default,dbd1b5-us-east-1-6f7d8c76b8-s7h62,dbd1b5,57,9
default,dbd1b5-us-east-1-6f7d8c76b8-s7h62,istio-proxy,82,88
default,dbd1b5-us-south-1-797dc7cbc6-5lm8f,dbd1b5,112,9
default,dbd1b5-us-south-1-797dc7cbc6-5lm8f,istio-proxy,74,84
default,dbd1b5-us-south-1-797dc7cbc6-mfl64,dbd1b5,116,9
default,dbd1b5-us-south-1-797dc7cbc6-mfl64,istio-proxy,44,86
default,dbd1b5-us-south-1-797dc7cbc6-mltdk,dbd1b5,65,9
default,dbd1b5-us-south-1-797dc7cbc6-mltdk,istio-proxy,38,87
default,dbd1b5-us-west-1-659bcf497b-489mk,dbd1b5,407,11
default,dbd1b5-us-west-1-659bcf497b-489mk,istio-proxy,140,85
default,dbd1b5-us-west-1-659bcf497b-ptsjr,dbd1b5,140,11
default,dbd1b5-us-west-1-659bcf497b-ptsjr,istio-proxy,183,85
default,dbd1b5-us-west-1-659bcf497b-stj48,dbd1b5,380,10
default,dbd1b5-us-west-1-659bcf497b-stj48,istio-proxy,135,85
default,mc01d6-us-central-1-c9dfff596-228qb,mc01d6,27,8
default,mc01d6-us-central-1-c9dfff596-228qb,istio-proxy,63,85
default,mc01d6-us-central-1-c9dfff596-fb69b,mc01d6,51,8
default,mc01d6-us-central-1-c9dfff596-fb69b,istio-proxy,35,85
default,mc01d6-us-central-1-c9dfff596-rfdrf,mc01d6,18,9
default,mc01d6-us-central-1-c9dfff596-rfdrf,istio-proxy,24,85
default,mc01d6-us-east-1-64bf6b96cd-bl6h5,mc01d6,38,8
default,mc01d6-us-east-1-64bf6b96cd-bl6h5,istio-proxy,26,84
default,mc01d6-us-east-1-64bf6b96cd-mjftt,mc01d6,33,9
default,mc01d6-us-east-1-64bf6b96cd-mjftt,istio-proxy,56,86
default,mc01d6-us-east-1-64bf6b96cd-rmtt6,mc01d6,31,9
default,mc01d6-us-east-1-64bf6b96cd-rmtt6,istio-proxy,48,85
default,mc01d6-us-south-1-94dc6759b-jjtss,mc01d6,13,8
default,mc01d6-us-south-1-94dc6759b-jjtss,istio-proxy,53,84
default,mc01d6-us-south-1-94dc6759b-qdkvt,mc01d6,19,9
default,mc01d6-us-south-1-94dc6759b-qdkvt,istio-proxy,50,85
default,mc01d6-us-south-1-94dc6759b-x4c6b,mc01d6,53,9
default,mc01d6-us-south-1-94dc6759b-x4c6b,istio-proxy,65,85
default,mc01d6-us-west-1-bccf64f94-5h96p,mc01d6,180,10
default,mc01d6-us-west-1-bccf64f94-5h96p,istio-proxy,293,86
default,mc01d6-us-west-1-bccf64f94-c5zfn,mc01d6,130,10
default,mc01d6-us-west-1-bccf64f94-c5zfn,istio-proxy,222,86
default,mc01d6-us-west-1-bccf64f94-jgghb,mc01d6,155,9
default,mc01d6-us-west-1-bccf64f94-jgghb,istio-proxy,121,88
default,mc12c6-us-central-1-5f9cb5f489-9rh7z,mc12c6,20,9
default,mc12c6-us-central-1-5f9cb5f489-9rh7z,istio-proxy,49,85
default,mc12c6-us-central-1-5f9cb5f489-q57n4,mc12c6,14,9
default,mc12c6-us-central-1-5f9cb5f489-q57n4,istio-proxy,48,85
default,mc12c6-us-central-1-5f9cb5f489-xx8hr,mc12c6,8,9
default,mc12c6-us-central-1-5f9cb5f489-xx8hr,istio-proxy,56,86
default,mc12c6-us-east-1-85945f9d59-8xz2q,mc12c6,16,8
default,mc12c6-us-east-1-85945f9d59-8xz2q,istio-proxy,74,87
default,mc12c6-us-east-1-85945f9d59-dpvgq,mc12c6,42,9
default,mc12c6-us-east-1-85945f9d59-dpvgq,istio-proxy,80,85
default,mc12c6-us-east-1-85945f9d59-wfj87,mc12c6,49,8
default,mc12c6-us-east-1-85945f9d59-wfj87,istio-proxy,84,88
default,mc12c6-us-south-1-78d8c57b77-6vwvk,mc12c6,34,8
default,mc12c6-us-south-1-78d8c57b77-6vwvk,istio-proxy,23,86
default,mc12c6-us-south-1-78d8c57b77-ms4xt,mc12c6,29,9
