Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f6dfc79bd-89smd,db10bb,103,9
default,db10bb-us-central-1-6f6dfc79bd-89smd,istio-proxy,75,86
default,db10bb-us-central-1-6f6dfc79bd-r95f6,db10bb,104,9
default,db10bb-us-central-1-6f6dfc79bd-r95f6,istio-proxy,73,84
default,db10bb-us-central-1-6f6dfc79bd-vs86h,db10bb,122,9
default,db10bb-us-central-1-6f6dfc79bd-vs86h,istio-proxy,81,85
default,db10bb-us-east-1-86c877f57d-hvbz2,db10bb,102,9
default,db10bb-us-east-1-86c877f57d-hvbz2,istio-proxy,82,85
default,db10bb-us-east-1-86c877f57d-p6dc8,db10bb,98,9
default,db10bb-us-east-1-86c877f57d-p6dc8,istio-proxy,78,86
default,db10bb-us-east-1-86c877f57d-pjlpw,db10bb,112,9
default,db10bb-us-east-1-86c877f57d-pjlpw,istio-proxy,83,87
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,db10bb,110,9
default,db10bb-us-south-1-6dc8f5ddfb-2sbxv,istio-proxy,76,84
default,db10bb-us-south-1-6dc8f5ddfb-68dch,db10bb,110,9
default,db10bb-us-south-1-6dc8f5ddfb-68dch,istio-proxy,71,84
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,db10bb,113,9
default,db10bb-us-south-1-6dc8f5ddfb-dv95p,istio-proxy,79,85
default,db10bb-us-west-1-984674478-d4jhr,db10bb,282,10
default,db10bb-us-west-1-984674478-d4jhr,istio-proxy,275,85
default,db10bb-us-west-1-984674478-mcbdr,db10bb,395,10
default,db10bb-us-west-1-984674478-mcbdr,istio-proxy,298,87
default,db10bb-us-west-1-984674478-zndr7,db10bb,399,10
default,db10bb-us-west-1-984674478-zndr7,istio-proxy,291,86
default,db2af0-us-central-1-56579bf8f8-6hmhf,db2af0,117,9
default,db2af0-us-central-1-56579bf8f8-6hmhf,istio-proxy,78,85
default,db2af0-us-central-1-56579bf8f8-88vjl,db2af0,118,9
default,db2af0-us-central-1-56579bf8f8-88vjl,istio-proxy,79,87
default,db2af0-us-central-1-56579bf8f8-dgmqb,db2af0,112,9
default,db2af0-us-central-1-56579bf8f8-dgmqb,istio-proxy,78,84
default,db2af0-us-east-1-746c94dd4d-blv4v,db2af0,118,9
default,db2af0-us-east-1-746c94dd4d-blv4v,istio-proxy,81,85
default,db2af0-us-east-1-746c94dd4d-dfphg,db2af0,88,9
default,db2af0-us-east-1-746c94dd4d-dfphg,istio-proxy,59,85
default,db2af0-us-east-1-746c94dd4d-xm6bd,db2af0,109,9
default,db2af0-us-east-1-746c94dd4d-xm6bd,istio-proxy,82,84
default,db2af0-us-south-1-5c5748c7ff-czvbv,db2af0,113,9
default,db2af0-us-south-1-5c5748c7ff-czvbv,istio-proxy,74,85
default,db2af0-us-south-1-5c5748c7ff-d9mnk,db2af0,114,9
default,db2af0-us-south-1-5c5748c7ff-d9mnk,istio-proxy,77,86
default,db2af0-us-south-1-5c5748c7ff-sffs4,db2af0,116,9
default,db2af0-us-south-1-5c5748c7ff-sffs4,istio-proxy,79,86
default,db2af0-us-west-1-5b4f456b9f-7zf9n,db2af0,366,10
default,db2af0-us-west-1-5b4f456b9f-7zf9n,istio-proxy,269,87
default,db2af0-us-west-1-5b4f456b9f-l76k5,db2af0,398,10
default,db2af0-us-west-1-5b4f456b9f-l76k5,istio-proxy,260,84
default,db2af0-us-west-1-5b4f456b9f-wx9zq,db2af0,396,10
default,db2af0-us-west-1-5b4f456b9f-wx9zq,istio-proxy,289,86
default,db3dd1-us-central-1-7648978b6-2c792,db3dd1,114,9
default,db3dd1-us-central-1-7648978b6-2c792,istio-proxy,50,86
default,db3dd1-us-central-1-7648978b6-skcbr,db3dd1,94,9
default,db3dd1-us-central-1-7648978b6-skcbr,istio-proxy,79,84
default,db3dd1-us-central-1-7648978b6-wzgk9,db3dd1,118,9
default,db3dd1-us-central-1-7648978b6-wzgk9,istio-proxy,62,85
default,db3dd1-us-east-1-66bbf7d898-76nn4,db3dd1,114,9
default,db3dd1-us-east-1-66bbf7d898-76nn4,istio-proxy,77,84
default,db3dd1-us-east-1-66bbf7d898-jhknx,db3dd1,119,9
default,db3dd1-us-east-1-66bbf7d898-jhknx,istio-proxy,37,85
default,db3dd1-us-east-1-66bbf7d898-kx7fd,db3dd1,115,9
default,db3dd1-us-east-1-66bbf7d898-kx7fd,istio-proxy,76,87
default,db3dd1-us-south-1-85c56f48c4-gblsf,db3dd1,112,9
default,db3dd1-us-south-1-85c56f48c4-gblsf,istio-proxy,80,85
default,db3dd1-us-south-1-85c56f48c4-mmjrq,db3dd1,116,9
default,db3dd1-us-south-1-85c56f48c4-mmjrq,istio-proxy,79,87
default,db3dd1-us-south-1-85c56f48c4-tpx4v,db3dd1,85,8
default,db3dd1-us-south-1-85c56f48c4-tpx4v,istio-proxy,69,84
default,db3dd1-us-west-1-8456dc4f46-nfhwb,db3dd1,381,10
default,db3dd1-us-west-1-8456dc4f46-nfhwb,istio-proxy,273,84
default,db3dd1-us-west-1-8456dc4f46-np8h5,db3dd1,406,11
default,db3dd1-us-west-1-8456dc4f46-np8h5,istio-proxy,295,87
default,db3dd1-us-west-1-8456dc4f46-tmvtj,db3dd1,395,10
default,db3dd1-us-west-1-8456dc4f46-tmvtj,istio-proxy,285,85
default,dbd1b5-us-central-1-5dcb9c7bdd-2hssn,dbd1b5,118,9
default,dbd1b5-us-central-1-5dcb9c7bdd-2hssn,istio-proxy,76,86
default,dbd1b5-us-central-1-5dcb9c7bdd-kf9bc,dbd1b5,116,9
default,dbd1b5-us-central-1-5dcb9c7bdd-kf9bc,istio-proxy,78,84
default,dbd1b5-us-central-1-5dcb9c7bdd-n84z4,dbd1b5,116,9
default,dbd1b5-us-central-1-5dcb9c7bdd-n84z4,istio-proxy,79,85
default,dbd1b5-us-east-1-6f7d8c76b8-q2d6j,dbd1b5,110,9
default,dbd1b5-us-east-1-6f7d8c76b8-q2d6j,istio-proxy,62,85
default,dbd1b5-us-east-1-6f7d8c76b8-q4zqn,dbd1b5,112,9
default,dbd1b5-us-east-1-6f7d8c76b8-q4zqn,istio-proxy,71,84
default,dbd1b5-us-east-1-6f7d8c76b8-s7h62,dbd1b5,118,9
default,dbd1b5-us-east-1-6f7d8c76b8-s7h62,istio-proxy,62,88
default,dbd1b5-us-south-1-797dc7cbc6-5lm8f,dbd1b5,52,9
default,dbd1b5-us-south-1-797dc7cbc6-5lm8f,istio-proxy,78,84
default,dbd1b5-us-south-1-797dc7cbc6-mfl64,dbd1b5,62,9
default,dbd1b5-us-south-1-797dc7cbc6-mfl64,istio-proxy,75,86
default,dbd1b5-us-south-1-797dc7cbc6-mltdk,dbd1b5,115,9
default,dbd1b5-us-south-1-797dc7cbc6-mltdk,istio-proxy,74,87
default,dbd1b5-us-west-1-659bcf497b-489mk,dbd1b5,404,11
