Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b4bb8c977-gfq2g,server,3,136
default,adservice-us-central-1-b4bb8c977-gfq2g,istio-proxy,3,84
default,adservice-us-central-1-b4bb8c977-spqkf,server,3,136
default,adservice-us-central-1-b4bb8c977-spqkf,istio-proxy,3,84
default,adservice-us-central-1-b4bb8c977-wz4b2,server,2,140
default,adservice-us-central-1-b4bb8c977-wz4b2,istio-proxy,3,87
default,adservice-us-east-1-f97667c6f-4c9f4,server,4,137
default,adservice-us-east-1-f97667c6f-4c9f4,istio-proxy,3,84
default,adservice-us-east-1-f97667c6f-vpn2j,server,3,135
default,adservice-us-east-1-f97667c6f-vpn2j,istio-proxy,3,86
default,adservice-us-east-1-f97667c6f-whd6d,server,2,136
default,adservice-us-east-1-f97667c6f-whd6d,istio-proxy,3,84
default,adservice-us-south-1-786fffc49c-kx9dj,server,3,135
default,adservice-us-south-1-786fffc49c-kx9dj,istio-proxy,3,83
default,adservice-us-south-1-786fffc49c-r7j6d,server,3,135
default,adservice-us-south-1-786fffc49c-r7j6d,istio-proxy,3,85
default,adservice-us-south-1-786fffc49c-vpf4z,server,4,135
default,adservice-us-south-1-786fffc49c-vpf4z,istio-proxy,4,86
default,adservice-us-west-1-596fb9dbf-8cc5z,server,4,136
default,adservice-us-west-1-596fb9dbf-8cc5z,istio-proxy,4,85
default,adservice-us-west-1-596fb9dbf-kcswz,server,3,136
default,adservice-us-west-1-596fb9dbf-kcswz,istio-proxy,4,83
default,adservice-us-west-1-596fb9dbf-lgdww,server,3,135
default,adservice-us-west-1-596fb9dbf-lgdww,istio-proxy,3,86
default,cartservice-us-central-1-6c947c87bf-g2f4n,server,465,53
default,cartservice-us-central-1-6c947c87bf-g2f4n,istio-proxy,227,85
default,cartservice-us-central-1-6c947c87bf-pzxbk,server,298,42
default,cartservice-us-central-1-6c947c87bf-pzxbk,istio-proxy,44,85
default,cartservice-us-central-1-6c947c87bf-ssls9,server,485,55
default,cartservice-us-central-1-6c947c87bf-ssls9,istio-proxy,219,85
default,cartservice-us-east-1-5c5bfc759-7cpv2,server,274,46
default,cartservice-us-east-1-5c5bfc759-7cpv2,istio-proxy,28,85
default,cartservice-us-east-1-5c5bfc759-7ggms,server,384,53
default,cartservice-us-east-1-5c5bfc759-7ggms,istio-proxy,97,85
default,cartservice-us-east-1-5c5bfc759-s442z,server,347,46
default,cartservice-us-east-1-5c5bfc759-s442z,istio-proxy,116,87
default,cartservice-us-south-1-7db869c969-2g4td,server,476,54
default,cartservice-us-south-1-7db869c969-2g4td,istio-proxy,10,84
default,cartservice-us-south-1-7db869c969-7sc47,server,563,51
default,cartservice-us-south-1-7db869c969-7sc47,istio-proxy,130,84
default,cartservice-us-south-1-7db869c969-jgjj6,server,469,52
default,cartservice-us-south-1-7db869c969-jgjj6,istio-proxy,16,83
default,cartservice-us-west-1-955c7dbc-9ng9l,server,319,55
default,cartservice-us-west-1-955c7dbc-9ng9l,istio-proxy,288,88
default,cartservice-us-west-1-955c7dbc-hqgwv,server,123,38
default,cartservice-us-west-1-955c7dbc-hqgwv,istio-proxy,216,86
default,cartservice-us-west-1-955c7dbc-pxwn5,server,467,55
default,cartservice-us-west-1-955c7dbc-pxwn5,istio-proxy,241,86
default,checkoutservice-us-central-1-77db9f69b-69cp7,server,16,10
default,checkoutservice-us-central-1-77db9f69b-69cp7,istio-proxy,222,89
default,checkoutservice-us-central-1-77db9f69b-ckb7n,server,202,10
default,checkoutservice-us-central-1-77db9f69b-ckb7n,istio-proxy,227,85
default,checkoutservice-us-central-1-77db9f69b-jw5mg,server,18,10
default,checkoutservice-us-central-1-77db9f69b-jw5mg,istio-proxy,254,86
default,checkoutservice-us-east-1-76db8d5997-sxb8d,server,194,11
default,checkoutservice-us-east-1-76db8d5997-sxb8d,istio-proxy,89,86
default,checkoutservice-us-east-1-76db8d5997-xhf6z,server,23,10
default,checkoutservice-us-east-1-76db8d5997-xhf6z,istio-proxy,299,85
default,checkoutservice-us-east-1-76db8d5997-xrv9k,server,194,11
default,checkoutservice-us-east-1-76db8d5997-xrv9k,istio-proxy,322,86
default,checkoutservice-us-south-1-85c94d4599-6mmbz,server,123,11
