Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b4bb8c977-gfq2g,server,0,145
default,adservice-us-central-1-b4bb8c977-gfq2g,istio-proxy,3,84
default,adservice-us-central-1-b4bb8c977-spqkf,server,3,151
default,adservice-us-central-1-b4bb8c977-spqkf,istio-proxy,2,84
default,adservice-us-central-1-b4bb8c977-wz4b2,server,2,149
default,adservice-us-central-1-b4bb8c977-wz4b2,istio-proxy,3,87
default,adservice-us-east-1-f97667c6f-4c9f4,server,2,152
default,adservice-us-east-1-f97667c6f-4c9f4,istio-proxy,3,84
default,adservice-us-east-1-f97667c6f-vpn2j,server,3,149
default,adservice-us-east-1-f97667c6f-vpn2j,istio-proxy,3,86
default,adservice-us-east-1-f97667c6f-whd6d,server,3,155
default,adservice-us-east-1-f97667c6f-whd6d,istio-proxy,2,84
default,adservice-us-south-1-786fffc49c-kx9dj,server,2,149
default,adservice-us-south-1-786fffc49c-kx9dj,istio-proxy,3,83
default,adservice-us-south-1-786fffc49c-r7j6d,server,2,149
default,adservice-us-south-1-786fffc49c-r7j6d,istio-proxy,4,85
default,adservice-us-south-1-786fffc49c-vpf4z,server,2,149
default,adservice-us-south-1-786fffc49c-vpf4z,istio-proxy,3,86
default,adservice-us-west-1-596fb9dbf-8cc5z,server,3,150
default,adservice-us-west-1-596fb9dbf-8cc5z,istio-proxy,3,85
default,adservice-us-west-1-596fb9dbf-kcswz,server,2,150
default,adservice-us-west-1-596fb9dbf-kcswz,istio-proxy,2,83
default,adservice-us-west-1-596fb9dbf-lgdww,server,2,149
default,adservice-us-west-1-596fb9dbf-lgdww,istio-proxy,3,86
default,cartservice-us-central-1-6c947c87bf-g2f4n,server,5,67
default,cartservice-us-central-1-6c947c87bf-g2f4n,istio-proxy,3,86
default,cartservice-us-central-1-6c947c87bf-pzxbk,server,8,67
default,cartservice-us-central-1-6c947c87bf-pzxbk,istio-proxy,3,86
default,cartservice-us-central-1-6c947c87bf-ssls9,server,15,69
default,cartservice-us-central-1-6c947c87bf-ssls9,istio-proxy,3,85
default,cartservice-us-east-1-5c5bfc759-7cpv2,server,4,66
default,cartservice-us-east-1-5c5bfc759-7cpv2,istio-proxy,3,86
default,cartservice-us-east-1-5c5bfc759-7ggms,server,4,65
default,cartservice-us-east-1-5c5bfc759-7ggms,istio-proxy,52,86
default,cartservice-us-east-1-5c5bfc759-s442z,server,5,66
default,cartservice-us-east-1-5c5bfc759-s442z,istio-proxy,3,87
default,cartservice-us-south-1-7db869c969-2g4td,server,4,68
default,cartservice-us-south-1-7db869c969-2g4td,istio-proxy,3,86
default,cartservice-us-south-1-7db869c969-7sc47,server,2,68
default,cartservice-us-south-1-7db869c969-7sc47,istio-proxy,3,84
default,cartservice-us-south-1-7db869c969-jgjj6,server,6,68
default,cartservice-us-south-1-7db869c969-jgjj6,istio-proxy,3,84
default,cartservice-us-west-1-955c7dbc-9ng9l,server,5,72
default,cartservice-us-west-1-955c7dbc-9ng9l,istio-proxy,3,88
default,cartservice-us-west-1-955c7dbc-hqgwv,server,7,73
default,cartservice-us-west-1-955c7dbc-hqgwv,istio-proxy,3,86
default,cartservice-us-west-1-955c7dbc-pxwn5,server,13,72
default,cartservice-us-west-1-955c7dbc-pxwn5,istio-proxy,3,86
default,checkoutservice-us-central-1-77db9f69b-69cp7,server,0,12
default,checkoutservice-us-central-1-77db9f69b-69cp7,istio-proxy,106,89
default,checkoutservice-us-central-1-77db9f69b-ckb7n,server,0,11
default,checkoutservice-us-central-1-77db9f69b-ckb7n,istio-proxy,3,85
default,checkoutservice-us-central-1-77db9f69b-jw5mg,server,0,12
default,checkoutservice-us-central-1-77db9f69b-jw5mg,istio-proxy,79,86
default,checkoutservice-us-east-1-76db8d5997-sxb8d,server,0,11
default,checkoutservice-us-east-1-76db8d5997-sxb8d,istio-proxy,3,87
default,checkoutservice-us-east-1-76db8d5997-xhf6z,server,0,11
default,checkoutservice-us-east-1-76db8d5997-xhf6z,istio-proxy,3,85
default,checkoutservice-us-east-1-76db8d5997-xrv9k,server,0,11
default,checkoutservice-us-east-1-76db8d5997-xrv9k,istio-proxy,3,86
default,checkoutservice-us-south-1-85c94d4599-6mmbz,server,0,11
default,checkoutservice-us-south-1-85c94d4599-6mmbz,istio-proxy,3,84
default,checkoutservice-us-south-1-85c94d4599-jqj4c,server,0,12
default,checkoutservice-us-south-1-85c94d4599-jqj4c,istio-proxy,3,87
default,checkoutservice-us-south-1-85c94d4599-zjddk,server,0,11
default,checkoutservice-us-south-1-85c94d4599-zjddk,istio-proxy,76,84
default,checkoutservice-us-west-1-5465f89bf-4qt7m,server,0,13
default,checkoutservice-us-west-1-5465f89bf-4qt7m,istio-proxy,4,88
default,checkoutservice-us-west-1-5465f89bf-n5ff8,server,0,11
default,checkoutservice-us-west-1-5465f89bf-n5ff8,istio-proxy,3,90
default,checkoutservice-us-west-1-5465f89bf-rffch,server,0,12
default,checkoutservice-us-west-1-5465f89bf-rffch,istio-proxy,3,83
default,currencyservice-us-central-1-74cd6b7b69-cq8vs,server,0,30
default,currencyservice-us-central-1-74cd6b7b69-cq8vs,istio-proxy,3,84
default,currencyservice-us-central-1-74cd6b7b69-mpclx,server,0,30
default,currencyservice-us-central-1-74cd6b7b69-mpclx,istio-proxy,3,84
default,currencyservice-us-central-1-74cd6b7b69-xdjlk,server,0,30
default,currencyservice-us-central-1-74cd6b7b69-xdjlk,istio-proxy,3,85
default,currencyservice-us-east-1-574db86b9f-f4dt2,server,0,29
default,currencyservice-us-east-1-574db86b9f-f4dt2,istio-proxy,3,88
default,currencyservice-us-east-1-574db86b9f-mdrf2,server,0,29
default,currencyservice-us-east-1-574db86b9f-mdrf2,istio-proxy,4,85
default,currencyservice-us-east-1-574db86b9f-mqf2d,server,29,29
default,currencyservice-us-east-1-574db86b9f-mqf2d,istio-proxy,3,87
default,currencyservice-us-south-1-7d74d47c79-hnrsd,server,0,30
default,currencyservice-us-south-1-7d74d47c79-hnrsd,istio-proxy,3,85
default,currencyservice-us-south-1-7d74d47c79-hsrwg,server,0,30
default,currencyservice-us-south-1-7d74d47c79-hsrwg,istio-proxy,3,85
default,currencyservice-us-south-1-7d74d47c79-ngxnx,server,0,30
default,currencyservice-us-south-1-7d74d47c79-ngxnx,istio-proxy,3,85
default,currencyservice-us-west-1-fc47df8d7-98f4v,server,0,30
default,currencyservice-us-west-1-fc47df8d7-98f4v,istio-proxy,3,84
default,currencyservice-us-west-1-fc47df8d7-bk646,server,0,30
default,currencyservice-us-west-1-fc47df8d7-bk646,istio-proxy,3,85
default,currencyservice-us-west-1-fc47df8d7-d6s52,server,0,30
default,currencyservice-us-west-1-fc47df8d7-d6s52,istio-proxy,27,85
default,emailservice-us-central-1-6c656f8877-6fswm,server,1,41
