Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b4bb8c977-gfq2g,server,0,145
default,adservice-us-central-1-b4bb8c977-gfq2g,istio-proxy,4,84
default,adservice-us-central-1-b4bb8c977-spqkf,server,2,146
default,adservice-us-central-1-b4bb8c977-spqkf,istio-proxy,4,84
default,adservice-us-central-1-b4bb8c977-wz4b2,server,0,144
default,adservice-us-central-1-b4bb8c977-wz4b2,istio-proxy,4,87
default,adservice-us-east-1-f97667c6f-4c9f4,server,2,147
default,adservice-us-east-1-f97667c6f-4c9f4,istio-proxy,4,84
default,adservice-us-east-1-f97667c6f-vpn2j,server,2,144
default,adservice-us-east-1-f97667c6f-vpn2j,istio-proxy,4,86
default,adservice-us-east-1-f97667c6f-whd6d,server,3,146
default,adservice-us-east-1-f97667c6f-whd6d,istio-proxy,4,84
default,adservice-us-south-1-786fffc49c-kx9dj,server,3,144
default,adservice-us-south-1-786fffc49c-kx9dj,istio-proxy,4,83
default,adservice-us-south-1-786fffc49c-r7j6d,server,2,144
default,adservice-us-south-1-786fffc49c-r7j6d,istio-proxy,4,85
default,adservice-us-south-1-786fffc49c-vpf4z,server,2,145
default,adservice-us-south-1-786fffc49c-vpf4z,istio-proxy,4,86
default,adservice-us-west-1-596fb9dbf-8cc5z,server,3,150
default,adservice-us-west-1-596fb9dbf-8cc5z,istio-proxy,2,85
default,adservice-us-west-1-596fb9dbf-kcswz,server,2,145
default,adservice-us-west-1-596fb9dbf-kcswz,istio-proxy,4,83
default,adservice-us-west-1-596fb9dbf-lgdww,server,2,145
default,adservice-us-west-1-596fb9dbf-lgdww,istio-proxy,4,86
default,cartservice-us-central-1-6c947c87bf-g2f4n,server,237,69
default,cartservice-us-central-1-6c947c87bf-g2f4n,istio-proxy,12,86
default,cartservice-us-central-1-6c947c87bf-pzxbk,server,190,69
default,cartservice-us-central-1-6c947c87bf-pzxbk,istio-proxy,96,86
default,cartservice-us-central-1-6c947c87bf-ssls9,server,15,69
default,cartservice-us-central-1-6c947c87bf-ssls9,istio-proxy,41,85
default,cartservice-us-east-1-5c5bfc759-7cpv2,server,5,67
default,cartservice-us-east-1-5c5bfc759-7cpv2,istio-proxy,89,86
default,cartservice-us-east-1-5c5bfc759-7ggms,server,203,66
