,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-central-1,us-central-1,249,249,1.0
1,1,b,c,us-east-1,us-east-1,110,110,1.0
2,1,b,c,us-south-1,us-south-1,326,326,1.0
3,1,b,c,us-west-1,us-west-1,326,326,1.0
4,1,frontend,a,us-central-1,us-central-1,113,113,1.0
5,1,frontend,a,us-east-1,us-east-1,62,62,1.0
6,1,frontend,a,us-south-1,us-central-1,62,412,0.15048543689320387
7,1,frontend,a,us-south-1,us-east-1,24,412,0.05825242718446602
8,1,frontend,a,us-south-1,us-south-1,326,412,0.7912621359223301
9,1,frontend,a,us-west-1,us-central-1,75,426,0.176056338028169
10,1,frontend,a,us-west-1,us-east-1,25,426,0.05868544600938967
11,1,frontend,a,us-west-1,us-west-1,326,426,0.7652582159624414
12,1,c,d,us-central-1,us-central-1,249,249,1.0
13,1,c,d,us-east-1,us-east-1,110,110,1.0
14,1,c,d,us-south-1,us-south-1,326,326,1.0
15,1,c,d,us-west-1,us-west-1,326,326,1.0
16,1,a,b,us-central-1,us-central-1,249,249,1.0
17,1,a,b,us-east-1,us-east-1,110,110,1.0
18,1,a,b,us-south-1,us-south-1,326,326,1.0
19,1,a,b,us-west-1,us-west-1,326,326,1.0
20,1,SOURCE,frontend,XXXX,us-central-1,113,1010,0.11188118811881188
21,1,SOURCE,frontend,XXXX,us-east-1,62,1010,0.061386138613861385
22,1,SOURCE,frontend,XXXX,us-south-1,410,1010,0.40594059405940597
23,1,SOURCE,frontend,XXXX,us-west-1,425,1010,0.4207920792079208
0,2,b,c,us-central-1,us-central-1,262,262,1.0
1,2,b,c,us-east-1,us-east-1,177,177,1.0
2,2,b,c,us-south-1,us-south-1,332,332,1.0
3,2,b,c,us-west-1,us-west-1,332,332,1.0
4,2,frontend,a,us-central-1,us-central-1,96,96,1.0
5,2,frontend,a,us-east-1,us-east-1,50,50,1.0
6,2,frontend,a,us-south-1,us-central-1,15,474,0.03164556962025317
7,2,frontend,a,us-south-1,us-east-1,127,474,0.2679324894514768
8,2,frontend,a,us-south-1,us-south-1,332,474,0.70042194092827
9,2,frontend,a,us-west-1,us-central-1,151,483,0.31262939958592134
10,2,frontend,a,us-west-1,us-west-1,332,483,0.6873706004140787
11,2,c,d,us-central-1,us-central-1,262,262,1.0
12,2,c,d,us-east-1,us-east-1,177,177,1.0
13,2,c,d,us-south-1,us-south-1,332,332,1.0
14,2,c,d,us-west-1,us-west-1,332,332,1.0
15,2,a,b,us-central-1,us-central-1,262,262,1.0
16,2,a,b,us-east-1,us-east-1,177,177,1.0
17,2,a,b,us-south-1,us-south-1,332,332,1.0
18,2,a,b,us-west-1,us-west-1,332,332,1.0
19,2,SOURCE,frontend,XXXX,us-central-1,96,1100,0.08727272727272728
20,2,SOURCE,frontend,XXXX,us-east-1,50,1100,0.045454545454545456
21,2,SOURCE,frontend,XXXX,us-south-1,472,1100,0.4290909090909091
22,2,SOURCE,frontend,XXXX,us-west-1,482,1100,0.4381818181818182
0,3,b,c,us-central-1,us-central-1,322,322,1.0
1,3,b,c,us-east-1,us-east-1,289,289,1.0
2,3,b,c,us-south-1,us-south-1,367,367,1.0
3,3,b,c,us-west-1,us-west-1,367,367,1.0
4,3,frontend,a,us-central-1,us-central-1,97,97,1.0
5,3,frontend,a,us-east-1,us-east-1,63,63,1.0
6,3,frontend,a,us-south-1,us-central-1,134,636,0.21069182389937108
7,3,frontend,a,us-south-1,us-east-1,135,636,0.21226415094339623
8,3,frontend,a,us-south-1,us-south-1,367,636,0.5770440251572327
9,3,frontend,a,us-west-1,us-central-1,92,551,0.16696914700544466
10,3,frontend,a,us-west-1,us-east-1,92,551,0.16696914700544466
11,3,frontend,a,us-west-1,us-west-1,367,551,0.6660617059891107
12,3,c,d,us-central-1,us-central-1,322,322,1.0
13,3,c,d,us-east-1,us-east-1,289,289,1.0
14,3,c,d,us-south-1,us-south-1,367,367,1.0
15,3,c,d,us-west-1,us-west-1,367,367,1.0
16,3,a,b,us-central-1,us-central-1,322,322,1.0
17,3,a,b,us-east-1,us-east-1,289,289,1.0
18,3,a,b,us-south-1,us-south-1,367,367,1.0
19,3,a,b,us-west-1,us-west-1,367,367,1.0
20,3,SOURCE,frontend,XXXX,us-central-1,97,1343,0.07222635889798958
21,3,SOURCE,frontend,XXXX,us-east-1,63,1343,0.04690990320178704
22,3,SOURCE,frontend,XXXX,us-south-1,634,1343,0.4720774385703649
23,3,SOURCE,frontend,XXXX,us-west-1,549,1343,0.40878629932985855
0,4,b,c,us-central-1,us-central-1,400,400,1.0
1,4,b,c,us-east-1,us-east-1,385,385,1.0
2,4,b,c,us-south-1,us-south-1,426,426,1.0
3,4,b,c,us-west-1,us-west-1,426,426,1.0
4,4,frontend,a,us-central-1,us-central-1,122,122,1.0
5,4,frontend,a,us-east-1,us-east-1,48,48,1.0
6,4,frontend,a,us-south-1,us-central-1,156,775,0.20129032258064516
7,4,frontend,a,us-south-1,us-east-1,193,775,0.24903225806451612
8,4,frontend,a,us-south-1,us-south-1,426,775,0.5496774193548387
9,4,frontend,a,us-west-1,us-central-1,123,694,0.17723342939481268
10,4,frontend,a,us-west-1,us-east-1,145,694,0.20893371757925072
11,4,frontend,a,us-west-1,us-west-1,426,694,0.6138328530259366
12,4,c,d,us-central-1,us-central-1,400,400,1.0
13,4,c,d,us-east-1,us-east-1,385,385,1.0
14,4,c,d,us-south-1,us-south-1,426,426,1.0
15,4,c,d,us-west-1,us-west-1,426,426,1.0
16,4,a,b,us-central-1,us-central-1,400,400,1.0
17,4,a,b,us-east-1,us-east-1,385,385,1.0
18,4,a,b,us-south-1,us-south-1,426,426,1.0
19,4,a,b,us-west-1,us-west-1,426,426,1.0
20,4,SOURCE,frontend,XXXX,us-central-1,122,1636,0.0745721271393643
21,4,SOURCE,frontend,XXXX,us-east-1,48,1636,0.029339853300733496
22,4,SOURCE,frontend,XXXX,us-south-1,774,1636,0.4731051344743276
23,4,SOURCE,frontend,XXXX,us-west-1,692,1636,0.4229828850855746
0,5,b,c,us-central-1,us-central-1,455,455,1.0
1,5,b,c,us-east-1,us-east-1,445,445,1.0
2,5,b,c,us-south-1,us-south-1,473,473,1.0
3,5,b,c,us-west-1,us-west-1,473,473,1.0
4,5,frontend,a,us-central-1,us-central-1,125,125,1.0
5,5,frontend,a,us-east-1,us-east-1,46,46,1.0
6,5,frontend,a,us-south-1,us-central-1,160,825,0.19393939393939394
7,5,frontend,a,us-south-1,us-east-1,192,825,0.23272727272727273
8,5,frontend,a,us-south-1,us-south-1,473,825,0.5733333333333334
9,5,frontend,a,us-west-1,us-central-1,171,851,0.2009400705052879
10,5,frontend,a,us-west-1,us-east-1,207,851,0.24324324324324326
11,5,frontend,a,us-west-1,us-west-1,473,851,0.5558166862514688
12,5,c,d,us-central-1,us-central-1,455,455,1.0
13,5,c,d,us-east-1,us-east-1,445,445,1.0
14,5,c,d,us-south-1,us-south-1,473,473,1.0
15,5,c,d,us-west-1,us-west-1,473,473,1.0
16,5,a,b,us-central-1,us-central-1,455,455,1.0
17,5,a,b,us-east-1,us-east-1,445,445,1.0
18,5,a,b,us-south-1,us-south-1,473,473,1.0
19,5,a,b,us-west-1,us-west-1,473,473,1.0
20,5,SOURCE,frontend,XXXX,us-central-1,125,1844,0.06778741865509762
21,5,SOURCE,frontend,XXXX,us-east-1,46,1844,0.024945770065075923
22,5,SOURCE,frontend,XXXX,us-south-1,823,1844,0.4463123644251627
23,5,SOURCE,frontend,XXXX,us-west-1,850,1844,0.4609544468546638
0,6,b,c,us-central-1,us-central-1,403,403,1.0
1,6,b,c,us-east-1,us-east-1,388,388,1.0
2,6,b,c,us-south-1,us-south-1,429,429,1.0
3,6,b,c,us-west-1,us-west-1,429,429,1.0
4,6,frontend,a,us-central-1,us-central-1,126,126,1.0
5,6,frontend,a,us-east-1,us-east-1,46,46,1.0
6,6,frontend,a,us-south-1,us-central-1,144,752,0.19148936170212766
7,6,frontend,a,us-south-1,us-east-1,179,752,0.23803191489361702
8,6,frontend,a,us-south-1,us-south-1,429,752,0.5704787234042553
9,6,frontend,a,us-west-1,us-central-1,134,727,0.1843191196698762
10,6,frontend,a,us-west-1,us-east-1,164,727,0.22558459422283356
11,6,frontend,a,us-west-1,us-west-1,429,727,0.5900962861072903
12,6,c,d,us-central-1,us-central-1,403,403,1.0
13,6,c,d,us-east-1,us-east-1,388,388,1.0
14,6,c,d,us-south-1,us-south-1,429,429,1.0
15,6,c,d,us-west-1,us-west-1,429,429,1.0
16,6,a,b,us-central-1,us-central-1,403,403,1.0
17,6,a,b,us-east-1,us-east-1,388,388,1.0
18,6,a,b,us-south-1,us-south-1,429,429,1.0
19,6,a,b,us-west-1,us-west-1,429,429,1.0
20,6,SOURCE,frontend,XXXX,us-central-1,126,1647,0.07650273224043716
21,6,SOURCE,frontend,XXXX,us-east-1,46,1647,0.02792956891317547
22,6,SOURCE,frontend,XXXX,us-south-1,750,1647,0.4553734061930783
23,6,SOURCE,frontend,XXXX,us-west-1,725,1647,0.44019429265330906
0,7,b,c,us-central-1,us-central-1,350,350,1.0
1,7,b,c,us-east-1,us-east-1,326,326,1.0
2,7,b,c,us-south-1,us-south-1,387,387,1.0
3,7,b,c,us-west-1,us-west-1,387,387,1.0
4,7,frontend,a,us-central-1,us-central-1,93,93,1.0
5,7,frontend,a,us-east-1,us-east-1,45,45,1.0
6,7,frontend,a,us-south-1,us-central-1,116,629,0.18441971383147854
7,7,frontend,a,us-south-1,us-east-1,126,629,0.20031796502384738
8,7,frontend,a,us-south-1,us-south-1,387,629,0.615262321144674
9,7,frontend,a,us-west-1,us-central-1,142,685,0.2072992700729927
10,7,frontend,a,us-west-1,us-east-1,156,685,0.22773722627737225
11,7,frontend,a,us-west-1,us-west-1,387,685,0.564963503649635
12,7,c,d,us-central-1,us-central-1,350,350,1.0
13,7,c,d,us-east-1,us-east-1,326,326,1.0
14,7,c,d,us-south-1,us-south-1,387,387,1.0
15,7,c,d,us-west-1,us-west-1,387,387,1.0
16,7,a,b,us-central-1,us-central-1,350,350,1.0
17,7,a,b,us-east-1,us-east-1,326,326,1.0
18,7,a,b,us-south-1,us-south-1,387,387,1.0
19,7,a,b,us-west-1,us-west-1,387,387,1.0
20,7,SOURCE,frontend,XXXX,us-central-1,93,1448,0.06422651933701658
21,7,SOURCE,frontend,XXXX,us-east-1,45,1448,0.031077348066298343
