,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,frontend,a,us-central-1,us-central-1,89,89,1.0
1,1,frontend,a,us-east-1,us-east-1,49,49,1.0
2,1,frontend,a,us-west-1,us-west-1,176,176,1.0
3,1,frontend,a,us-south-1,us-south-1,400,487,0.8213552361396304
4,1,frontend,a,us-south-1,us-west-1,87,487,0.17864476386036962
5,1,b,c,us-central-1,us-central-1,-1,-1,1.0
6,1,c,d,us-central-1,us-central-1,-1,-1,1.0
7,1,a,b,us-central-1,us-central-1,-1,-1,1.0
8,1,b,c,us-east-1,us-east-1,-1,-1,1.0
9,1,c,d,us-east-1,us-east-1,-1,-1,1.0
10,1,a,b,us-east-1,us-east-1,-1,-1,1.0
11,1,b,c,us-west-1,us-west-1,-1,-1,1.0
12,1,c,d,us-west-1,us-west-1,-1,-1,1.0
13,1,a,b,us-west-1,us-west-1,-1,-1,1.0
14,1,b,c,us-south-1,us-south-1,-1,-1,1.0
15,1,c,d,us-south-1,us-south-1,-1,-1,1.0
16,1,a,b,us-south-1,us-south-1,-1,-1,1.0
0,2,frontend,a,us-central-1,us-central-1,95,95,1.0
1,2,frontend,a,us-east-1,us-east-1,49,49,1.0
2,2,frontend,a,us-west-1,us-west-1,191,191,1.0
3,2,frontend,a,us-south-1,us-south-1,400,524,0.7633587786259542
4,2,frontend,a,us-south-1,us-west-1,124,524,0.2366412213740458
5,2,b,c,us-central-1,us-central-1,-1,-1,1.0
6,2,c,d,us-central-1,us-central-1,-1,-1,1.0
7,2,a,b,us-central-1,us-central-1,-1,-1,1.0
8,2,b,c,us-east-1,us-east-1,-1,-1,1.0
9,2,c,d,us-east-1,us-east-1,-1,-1,1.0
10,2,a,b,us-east-1,us-east-1,-1,-1,1.0
11,2,b,c,us-west-1,us-west-1,-1,-1,1.0
12,2,c,d,us-west-1,us-west-1,-1,-1,1.0
13,2,a,b,us-west-1,us-west-1,-1,-1,1.0
14,2,b,c,us-south-1,us-south-1,-1,-1,1.0
15,2,c,d,us-south-1,us-south-1,-1,-1,1.0
16,2,a,b,us-south-1,us-south-1,-1,-1,1.0
0,3,frontend,a,us-central-1,us-central-1,111,111,1.0
1,3,frontend,a,us-east-1,us-east-1,64,64,1.0
2,3,frontend,a,us-west-1,us-west-1,320,320,1.0
3,3,frontend,a,us-south-1,us-south-1,400,509,0.7858546168958742
4,3,frontend,a,us-south-1,us-west-1,80,509,0.15717092337917485
