counter,region,service,endpoint,rps
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,21
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,59
1,us-central-1,frontend,frontend@POST@/cart/checkout,76
1,us-central-1,frontend,frontend@POST@/cart,60
1,us-central-1,frontend,frontend@POST@/setCurrency,38
1,us-central-1,frontend,frontend@POST@/cart/empty,48
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,53
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,58
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,81
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,73
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,55
1,us-central-1,sslateingress,sslateingress@POST@/cart,40
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,21
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,32
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,58
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,10
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,20
1,us-south-1,frontend,frontend@POST@/cart,3
1,us-south-1,frontend,frontend@POST@/cart/checkout,3
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,23
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,3
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,0
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,4
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
1,us-south-1,sslateingress,sslateingress@POST@/cart,27
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,29
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,25
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,9
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,24
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,309
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,264
1,us-west-1,sslateingress,sslateingress@POST@/cart,251
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,213
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,154
1,us-west-1,frontend,frontend@POST@/cart/checkout,273
1,us-west-1,frontend,frontend@POST@/cart/empty,256
1,us-west-1,frontend,frontend@POST@/setCurrency,227
1,us-west-1,frontend,frontend@POST@/cart,261
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,212
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,151
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,167
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,232
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,221
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,119
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,85
1,us-east-1,sslateingress,sslateingress@POST@/cart,83
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,79
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,75
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,84
1,us-east-1,frontend,frontend@POST@/cart/checkout,116
1,us-east-1,frontend,frontend@POST@/cart/empty,89
1,us-east-1,frontend,frontend@POST@/setCurrency,85
1,us-east-1,frontend,frontend@POST@/cart,93
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,53
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,80
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,72
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,90
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,80
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,77
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,117
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,142
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,183
2,us-central-1,frontend,frontend@POST@/cart/checkout,114
2,us-central-1,frontend,frontend@POST@/cart,106
2,us-central-1,frontend,frontend@POST@/setCurrency,93
2,us-central-1,frontend,frontend@POST@/cart/empty,100
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,115
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-central-1,sslateingress,sslateingress@POST@/cart,115
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,117
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,94
2,us-south-1,frontend,frontend@POST@/cart,95
2,us-south-1,frontend,frontend@POST@/cart/checkout,101
2,us-south-1,frontend,frontend@POST@/cart/empty,90
2,us-south-1,frontend,frontend@POST@/setCurrency,84
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,114
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,116
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
2,us-south-1,sslateingress,sslateingress@POST@/cart,107
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,69
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,388
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,348
2,us-west-1,sslateingress,sslateingress@POST@/cart,332
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,316
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,325
2,us-west-1,frontend,frontend@POST@/cart/checkout,285
2,us-west-1,frontend,frontend@POST@/cart/empty,285
2,us-west-1,frontend,frontend@POST@/setCurrency,272
2,us-west-1,frontend,frontend@POST@/cart,297
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,303
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,305
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,259
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,270
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,256
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,285
