Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7979549b85-gtphv,db10bb,0,7
default,db10bb-us-central-1-7979549b85-gtphv,istio-proxy,49,89
default,db10bb-us-central-1-7979549b85-jpw65,db10bb,297,12
default,db10bb-us-central-1-7979549b85-jpw65,istio-proxy,11,89
default,db10bb-us-central-1-7979549b85-snt4h,db10bb,346,10
default,db10bb-us-central-1-7979549b85-snt4h,istio-proxy,16,88
default,db10bb-us-east-1-5c7468ff49-gjx4q,db10bb,89,10
default,db10bb-us-east-1-5c7468ff49-gjx4q,istio-proxy,8,87
default,db10bb-us-east-1-5c7468ff49-rtb57,db10bb,228,11
default,db10bb-us-east-1-5c7468ff49-rtb57,istio-proxy,51,89
default,db10bb-us-east-1-5c7468ff49-s6bgs,db10bb,569,12
default,db10bb-us-east-1-5c7468ff49-s6bgs,istio-proxy,46,88
default,db10bb-us-south-1-86bbd658fc-4dhss,db10bb,566,11
default,db10bb-us-south-1-86bbd658fc-4dhss,istio-proxy,80,90
default,db10bb-us-south-1-86bbd658fc-6c6rb,db10bb,447,11
default,db10bb-us-south-1-86bbd658fc-6c6rb,istio-proxy,36,90
default,db10bb-us-south-1-86bbd658fc-xmkhl,db10bb,207,11
default,db10bb-us-south-1-86bbd658fc-xmkhl,istio-proxy,85,90
default,db10bb-us-west-1-5877c5864f-4lshx,db10bb,487,11
default,db10bb-us-west-1-5877c5864f-4lshx,istio-proxy,7,87
default,db10bb-us-west-1-5877c5864f-7b6gb,db10bb,795,16
default,db10bb-us-west-1-5877c5864f-7b6gb,istio-proxy,152,91
default,db10bb-us-west-1-5877c5864f-bndw8,db10bb,0,4
default,db10bb-us-west-1-5877c5864f-bndw8,istio-proxy,100,90
default,db2af0-us-central-1-5b45f5588b-bshdn,db2af0,87,11
default,db2af0-us-central-1-5b45f5588b-bshdn,istio-proxy,42,89
default,db2af0-us-central-1-5b45f5588b-t64cd,db2af0,103,11
default,db2af0-us-central-1-5b45f5588b-t64cd,istio-proxy,71,89
default,db2af0-us-central-1-5b45f5588b-wrgdf,db2af0,171,11
default,db2af0-us-central-1-5b45f5588b-wrgdf,istio-proxy,45,91
default,db2af0-us-east-1-7657dd65b-4nplf,db2af0,0,9
default,db2af0-us-east-1-7657dd65b-4nplf,istio-proxy,35,93
default,db2af0-us-east-1-7657dd65b-dk279,db2af0,328,11
default,db2af0-us-east-1-7657dd65b-dk279,istio-proxy,20,90
default,db2af0-us-east-1-7657dd65b-fstzx,db2af0,0,9
default,db2af0-us-east-1-7657dd65b-fstzx,istio-proxy,39,88
