Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7979549b85-gtphv,db10bb,579,12
default,db10bb-us-central-1-7979549b85-gtphv,istio-proxy,87,89
default,db10bb-us-central-1-7979549b85-jpw65,db10bb,646,12
default,db10bb-us-central-1-7979549b85-jpw65,istio-proxy,88,90
default,db10bb-us-central-1-7979549b85-snt4h,db10bb,606,9
default,db10bb-us-central-1-7979549b85-snt4h,istio-proxy,85,89
default,db10bb-us-east-1-5c7468ff49-gjx4q,db10bb,580,11
default,db10bb-us-east-1-5c7468ff49-gjx4q,istio-proxy,83,88
default,db10bb-us-east-1-5c7468ff49-rtb57,db10bb,593,11
default,db10bb-us-east-1-5c7468ff49-rtb57,istio-proxy,85,89
default,db10bb-us-east-1-5c7468ff49-s6bgs,db10bb,606,11
default,db10bb-us-east-1-5c7468ff49-s6bgs,istio-proxy,94,88
default,db10bb-us-south-1-86bbd658fc-4dhss,db10bb,566,11
default,db10bb-us-south-1-86bbd658fc-4dhss,istio-proxy,90,90
default,db10bb-us-south-1-86bbd658fc-6c6rb,db10bb,672,14
default,db10bb-us-south-1-86bbd658fc-6c6rb,istio-proxy,90,91
default,db10bb-us-south-1-86bbd658fc-xmkhl,db10bb,604,11
default,db10bb-us-south-1-86bbd658fc-xmkhl,istio-proxy,84,90
default,db10bb-us-west-1-5877c5864f-4lshx,db10bb,1630,24
default,db10bb-us-west-1-5877c5864f-4lshx,istio-proxy,239,89
default,db10bb-us-west-1-5877c5864f-7b6gb,db10bb,1528,17
default,db10bb-us-west-1-5877c5864f-7b6gb,istio-proxy,236,91
default,db10bb-us-west-1-5877c5864f-bndw8,db10bb,1455,25
default,db10bb-us-west-1-5877c5864f-bndw8,istio-proxy,210,90
default,db2af0-us-central-1-5b45f5588b-bshdn,db2af0,620,9
default,db2af0-us-central-1-5b45f5588b-bshdn,istio-proxy,87,89
default,db2af0-us-central-1-5b45f5588b-t64cd,db2af0,603,11
default,db2af0-us-central-1-5b45f5588b-t64cd,istio-proxy,89,89
default,db2af0-us-central-1-5b45f5588b-wrgdf,db2af0,607,12
default,db2af0-us-central-1-5b45f5588b-wrgdf,istio-proxy,87,91
default,db2af0-us-east-1-7657dd65b-4nplf,db2af0,563,12
default,db2af0-us-east-1-7657dd65b-4nplf,istio-proxy,88,93
default,db2af0-us-east-1-7657dd65b-dk279,db2af0,596,13
default,db2af0-us-east-1-7657dd65b-dk279,istio-proxy,90,91
default,db2af0-us-east-1-7657dd65b-fstzx,db2af0,399,12
default,db2af0-us-east-1-7657dd65b-fstzx,istio-proxy,85,88
default,db2af0-us-south-1-74d447d9c8-7w9wn,db2af0,631,10
default,db2af0-us-south-1-74d447d9c8-7w9wn,istio-proxy,85,88
default,db2af0-us-south-1-74d447d9c8-df9v2,db2af0,605,13
default,db2af0-us-south-1-74d447d9c8-df9v2,istio-proxy,86,89
default,db2af0-us-south-1-74d447d9c8-x5zhk,db2af0,597,11
default,db2af0-us-south-1-74d447d9c8-x5zhk,istio-proxy,88,89
default,db2af0-us-west-1-5d88989f6d-jjkgn,db2af0,1514,25
default,db2af0-us-west-1-5d88989f6d-jjkgn,istio-proxy,214,89
default,db2af0-us-west-1-5d88989f6d-mhj28,db2af0,963,18
default,db2af0-us-west-1-5d88989f6d-mhj28,istio-proxy,233,89
default,db2af0-us-west-1-5d88989f6d-v7rm2,db2af0,1593,16
default,db2af0-us-west-1-5d88989f6d-v7rm2,istio-proxy,241,90
default,db3dd1-us-central-1-5f9588c6f7-d5m5k,db3dd1,624,12
default,db3dd1-us-central-1-5f9588c6f7-d5m5k,istio-proxy,89,90
default,db3dd1-us-central-1-5f9588c6f7-mltfb,db3dd1,569,12
default,db3dd1-us-central-1-5f9588c6f7-mltfb,istio-proxy,86,92
default,db3dd1-us-central-1-5f9588c6f7-mw7tn,db3dd1,634,12
default,db3dd1-us-central-1-5f9588c6f7-mw7tn,istio-proxy,90,94
default,db3dd1-us-east-1-7d58d845c5-hcwfq,db3dd1,608,11
default,db3dd1-us-east-1-7d58d845c5-hcwfq,istio-proxy,88,90
default,db3dd1-us-east-1-7d58d845c5-hz4kl,db3dd1,402,9
default,db3dd1-us-east-1-7d58d845c5-hz4kl,istio-proxy,85,91
default,db3dd1-us-east-1-7d58d845c5-mchj9,db3dd1,595,10
default,db3dd1-us-east-1-7d58d845c5-mchj9,istio-proxy,80,92
default,db3dd1-us-south-1-bb6f6bfbf-ldwmq,db3dd1,580,12
default,db3dd1-us-south-1-bb6f6bfbf-ldwmq,istio-proxy,88,89
default,db3dd1-us-south-1-bb6f6bfbf-lrdbn,db3dd1,634,12
default,db3dd1-us-south-1-bb6f6bfbf-lrdbn,istio-proxy,90,89
default,db3dd1-us-south-1-bb6f6bfbf-s4q7g,db3dd1,643,10
default,db3dd1-us-south-1-bb6f6bfbf-s4q7g,istio-proxy,87,89
default,db3dd1-us-west-1-784fb488ff-c752r,db3dd1,907,15
default,db3dd1-us-west-1-784fb488ff-c752r,istio-proxy,124,89
default,db3dd1-us-west-1-784fb488ff-gtnnn,db3dd1,1580,23
default,db3dd1-us-west-1-784fb488ff-gtnnn,istio-proxy,279,91
default,db3dd1-us-west-1-784fb488ff-ztlgf,db3dd1,1695,22
default,db3dd1-us-west-1-784fb488ff-ztlgf,istio-proxy,254,91
default,dbd1b5-us-central-1-6b87488c7f-6qngk,dbd1b5,596,11
default,dbd1b5-us-central-1-6b87488c7f-6qngk,istio-proxy,90,90
default,dbd1b5-us-central-1-6b87488c7f-77hwk,dbd1b5,595,15
default,dbd1b5-us-central-1-6b87488c7f-77hwk,istio-proxy,85,92
default,dbd1b5-us-central-1-6b87488c7f-dnxfj,dbd1b5,502,12
default,dbd1b5-us-central-1-6b87488c7f-dnxfj,istio-proxy,84,90
default,dbd1b5-us-east-1-7467fc548-ckm2j,dbd1b5,636,12
default,dbd1b5-us-east-1-7467fc548-ckm2j,istio-proxy,84,92
default,dbd1b5-us-east-1-7467fc548-ftd5c,dbd1b5,343,10
default,dbd1b5-us-east-1-7467fc548-ftd5c,istio-proxy,86,89
default,dbd1b5-us-east-1-7467fc548-hlhp4,dbd1b5,369,14
default,dbd1b5-us-east-1-7467fc548-hlhp4,istio-proxy,88,89
default,dbd1b5-us-south-1-d4bdcc964-2mn9v,dbd1b5,624,15
default,dbd1b5-us-south-1-d4bdcc964-2mn9v,istio-proxy,86,90
default,dbd1b5-us-south-1-d4bdcc964-6kgsc,dbd1b5,622,12
default,dbd1b5-us-south-1-d4bdcc964-6kgsc,istio-proxy,89,88
default,dbd1b5-us-south-1-d4bdcc964-ftrl4,dbd1b5,601,11
default,dbd1b5-us-south-1-d4bdcc964-ftrl4,istio-proxy,88,88
default,dbd1b5-us-west-1-6946594b9b-2lnth,dbd1b5,1604,20
default,dbd1b5-us-west-1-6946594b9b-2lnth,istio-proxy,208,89
default,dbd1b5-us-west-1-6946594b9b-gzscb,dbd1b5,1477,25
default,dbd1b5-us-west-1-6946594b9b-gzscb,istio-proxy,103,90
default,dbd1b5-us-west-1-6946594b9b-k7nvc,dbd1b5,1569,20
default,dbd1b5-us-west-1-6946594b9b-k7nvc,istio-proxy,233,90
default,mc01d6-us-central-1-54464d7865-65dzb,mc01d6,112,8
default,mc01d6-us-central-1-54464d7865-65dzb,istio-proxy,86,88
default,mc01d6-us-central-1-54464d7865-p6qn4,mc01d6,89,9
default,mc01d6-us-central-1-54464d7865-p6qn4,istio-proxy,83,90
default,mc01d6-us-central-1-54464d7865-ql9jp,mc01d6,103,9
default,mc01d6-us-central-1-54464d7865-ql9jp,istio-proxy,86,89
default,mc01d6-us-east-1-5f9986476f-99lhp,mc01d6,140,9
default,mc01d6-us-east-1-5f9986476f-99lhp,istio-proxy,99,90
default,mc01d6-us-east-1-5f9986476f-vxvxw,mc01d6,42,9
default,mc01d6-us-east-1-5f9986476f-vxvxw,istio-proxy,65,88
default,mc01d6-us-east-1-5f9986476f-xzf8l,mc01d6,132,9
default,mc01d6-us-east-1-5f9986476f-xzf8l,istio-proxy,104,89
default,mc01d6-us-south-1-586d89477-6cftq,mc01d6,112,9
default,mc01d6-us-south-1-586d89477-6cftq,istio-proxy,84,89
default,mc01d6-us-south-1-586d89477-dpw26,mc01d6,101,9
default,mc01d6-us-south-1-586d89477-dpw26,istio-proxy,84,89
default,mc01d6-us-south-1-586d89477-t4vj6,mc01d6,111,10
default,mc01d6-us-south-1-586d89477-t4vj6,istio-proxy,87,88
default,mc01d6-us-west-1-7dcd87ff65-9h795,mc01d6,283,11
default,mc01d6-us-west-1-7dcd87ff65-9h795,istio-proxy,186,90
default,mc01d6-us-west-1-7dcd87ff65-t5k45,mc01d6,275,11
default,mc01d6-us-west-1-7dcd87ff65-t5k45,istio-proxy,223,92
default,mc01d6-us-west-1-7dcd87ff65-vqs6v,mc01d6,270,14
default,mc01d6-us-west-1-7dcd87ff65-vqs6v,istio-proxy,208,90
default,mc12c6-us-central-1-cb998b8cd-bgs55,mc12c6,119,9
default,mc12c6-us-central-1-cb998b8cd-bgs55,istio-proxy,84,90
default,mc12c6-us-central-1-cb998b8cd-j6q76,mc12c6,122,9
default,mc12c6-us-central-1-cb998b8cd-j6q76,istio-proxy,91,89
default,mc12c6-us-central-1-cb998b8cd-z68jq,mc12c6,89,9
default,mc12c6-us-central-1-cb998b8cd-z68jq,istio-proxy,84,90
default,mc12c6-us-east-1-d84bd795d-4w2p5,mc12c6,115,9
default,mc12c6-us-east-1-d84bd795d-4w2p5,istio-proxy,89,92
default,mc12c6-us-east-1-d84bd795d-9k9fk,mc12c6,107,9
default,mc12c6-us-east-1-d84bd795d-9k9fk,istio-proxy,81,92
default,mc12c6-us-east-1-d84bd795d-n6mnc,mc12c6,110,9
default,mc12c6-us-east-1-d84bd795d-n6mnc,istio-proxy,80,88
default,mc12c6-us-south-1-6844cfd99d-422nv,mc12c6,113,9
default,mc12c6-us-south-1-6844cfd99d-422nv,istio-proxy,86,88
default,mc12c6-us-south-1-6844cfd99d-796xp,mc12c6,121,9
default,mc12c6-us-south-1-6844cfd99d-796xp,istio-proxy,88,88
default,mc12c6-us-south-1-6844cfd99d-l7w7n,mc12c6,112,9
default,mc12c6-us-south-1-6844cfd99d-l7w7n,istio-proxy,86,90
default,mc12c6-us-west-1-d47664f77-6zzvh,mc12c6,257,14
default,mc12c6-us-west-1-d47664f77-6zzvh,istio-proxy,202,90
default,mc12c6-us-west-1-d47664f77-cd26w,mc12c6,288,11
default,mc12c6-us-west-1-d47664f77-cd26w,istio-proxy,229,92
default,mc12c6-us-west-1-d47664f77-xlhlc,mc12c6,282,11
default,mc12c6-us-west-1-d47664f77-xlhlc,istio-proxy,230,90
default,mc46a6-us-central-1-6b559f9cb4-m86n5,mc46a6,121,9
default,mc46a6-us-central-1-6b559f9cb4-m86n5,istio-proxy,86,88
default,mc46a6-us-central-1-6b559f9cb4-pb5rb,mc46a6,65,9
default,mc46a6-us-central-1-6b559f9cb4-pb5rb,istio-proxy,87,88
default,mc46a6-us-central-1-6b559f9cb4-w9s7h,mc46a6,114,9
default,mc46a6-us-central-1-6b559f9cb4-w9s7h,istio-proxy,83,90
default,mc46a6-us-east-1-75b7648754-288sx,mc46a6,118,9
default,mc46a6-us-east-1-75b7648754-288sx,istio-proxy,88,91
default,mc46a6-us-east-1-75b7648754-crhfh,mc46a6,104,9
default,mc46a6-us-east-1-75b7648754-crhfh,istio-proxy,85,88
default,mc46a6-us-east-1-75b7648754-xv7dj,mc46a6,75,9
default,mc46a6-us-east-1-75b7648754-xv7dj,istio-proxy,86,91
default,mc46a6-us-south-1-68595464f6-bqct9,mc46a6,110,9
default,mc46a6-us-south-1-68595464f6-bqct9,istio-proxy,83,89
default,mc46a6-us-south-1-68595464f6-lsts8,mc46a6,116,9
default,mc46a6-us-south-1-68595464f6-lsts8,istio-proxy,88,89
default,mc46a6-us-south-1-68595464f6-skmrv,mc46a6,105,9
default,mc46a6-us-south-1-68595464f6-skmrv,istio-proxy,89,90
default,mc46a6-us-west-1-558467bcbb-8cjqj,mc46a6,260,11
default,mc46a6-us-west-1-558467bcbb-8cjqj,istio-proxy,223,88
default,mc46a6-us-west-1-558467bcbb-lxcdm,mc46a6,259,14
