Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7476c5c646-qlffq,server,2,141
default,adservice-us-central-1-7476c5c646-qlffq,istio-proxy,3,84
default,adservice-us-central-1-7476c5c646-twtk9,server,3,141
default,adservice-us-central-1-7476c5c646-twtk9,istio-proxy,3,84
default,adservice-us-central-1-7476c5c646-vn8vl,server,4,139
default,adservice-us-central-1-7476c5c646-vn8vl,istio-proxy,3,84
default,adservice-us-east-1-848c8448bd-h6q7f,server,2,135
default,adservice-us-east-1-848c8448bd-h6q7f,istio-proxy,3,83
default,adservice-us-east-1-848c8448bd-t6jtk,server,3,140
default,adservice-us-east-1-848c8448bd-t6jtk,istio-proxy,3,83
default,adservice-us-east-1-848c8448bd-vxptt,server,2,136
default,adservice-us-east-1-848c8448bd-vxptt,istio-proxy,3,84
default,adservice-us-south-1-8457d7965d-2rss8,server,3,141
default,adservice-us-south-1-8457d7965d-2rss8,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-fxk82,server,3,134
default,adservice-us-south-1-8457d7965d-fxk82,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-l87p9,server,2,141
default,adservice-us-south-1-8457d7965d-l87p9,istio-proxy,4,83
default,adservice-us-west-1-9c486895c-gk6tj,server,2,134
default,adservice-us-west-1-9c486895c-gk6tj,istio-proxy,4,84
default,adservice-us-west-1-9c486895c-q7fd5,server,2,145
default,adservice-us-west-1-9c486895c-q7fd5,istio-proxy,3,84
default,adservice-us-west-1-9c486895c-z8vbp,server,3,140
default,adservice-us-west-1-9c486895c-z8vbp,istio-proxy,4,84
default,cartservice-us-central-1-54dd9454b4-7t25s,server,621,53
default,cartservice-us-central-1-54dd9454b4-7t25s,istio-proxy,265,87
default,cartservice-us-central-1-54dd9454b4-9frxr,server,406,54
default,cartservice-us-central-1-54dd9454b4-9frxr,istio-proxy,282,87
default,cartservice-us-central-1-54dd9454b4-c7k4b,server,594,54
default,cartservice-us-central-1-54dd9454b4-c7k4b,istio-proxy,233,85
default,cartservice-us-east-1-c5bdd8988-585pq,server,423,51
default,cartservice-us-east-1-c5bdd8988-585pq,istio-proxy,249,88
default,cartservice-us-east-1-c5bdd8988-kp6z8,server,316,42
default,cartservice-us-east-1-c5bdd8988-kp6z8,istio-proxy,149,85
default,cartservice-us-east-1-c5bdd8988-v682v,server,444,56
default,cartservice-us-east-1-c5bdd8988-v682v,istio-proxy,137,86
default,cartservice-us-south-1-5d47dd569b-k2nlb,server,526,59
default,cartservice-us-south-1-5d47dd569b-k2nlb,istio-proxy,255,86
default,cartservice-us-south-1-5d47dd569b-n2zm9,server,346,60
default,cartservice-us-south-1-5d47dd569b-n2zm9,istio-proxy,140,84
default,cartservice-us-south-1-5d47dd569b-qxqh5,server,338,60
default,cartservice-us-south-1-5d47dd569b-qxqh5,istio-proxy,227,85
default,cartservice-us-west-1-955fbfd5b-gd44x,server,547,59
default,cartservice-us-west-1-955fbfd5b-gd44x,istio-proxy,189,87
default,cartservice-us-west-1-955fbfd5b-msj8p,server,619,58
default,cartservice-us-west-1-955fbfd5b-msj8p,istio-proxy,268,85
default,cartservice-us-west-1-955fbfd5b-n4rvv,server,499,53
default,cartservice-us-west-1-955fbfd5b-n4rvv,istio-proxy,294,88
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,server,196,11
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,istio-proxy,291,86
default,checkoutservice-us-central-1-77cf47c5fd-j6694,server,256,11
default,checkoutservice-us-central-1-77cf47c5fd-j6694,istio-proxy,78,84
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,server,259,11
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,istio-proxy,433,85
default,checkoutservice-us-east-1-6d9d754886-l84sp,server,252,11
default,checkoutservice-us-east-1-6d9d754886-l84sp,istio-proxy,95,86
default,checkoutservice-us-east-1-6d9d754886-qtzn4,server,121,11
default,checkoutservice-us-east-1-6d9d754886-qtzn4,istio-proxy,279,87
default,checkoutservice-us-east-1-6d9d754886-sqdql,server,205,11
default,checkoutservice-us-east-1-6d9d754886-sqdql,istio-proxy,284,87
default,checkoutservice-us-south-1-66ff5bb57d-4567v,server,165,11
default,checkoutservice-us-south-1-66ff5bb57d-4567v,istio-proxy,448,85
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,server,108,10
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,istio-proxy,457,86
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,server,141,11
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,istio-proxy,426,86
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,server,277,11
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,istio-proxy,604,87
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,server,122,10
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,istio-proxy,372,85
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,server,260,11
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,istio-proxy,552,87
default,currencyservice-us-central-1-6f665b98b9-9hf7r,server,218,27
default,currencyservice-us-central-1-6f665b98b9-9hf7r,istio-proxy,74,84
default,currencyservice-us-central-1-6f665b98b9-lgw94,server,54,20
default,currencyservice-us-central-1-6f665b98b9-lgw94,istio-proxy,109,86
default,currencyservice-us-central-1-6f665b98b9-r4r8n,server,53,21
default,currencyservice-us-central-1-6f665b98b9-r4r8n,istio-proxy,106,85
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,server,189,26
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,istio-proxy,75,85
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,server,205,28
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,istio-proxy,117,83
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,server,198,28
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,istio-proxy,106,85
default,currencyservice-us-south-1-bf65596d5-87bwz,server,192,27
default,currencyservice-us-south-1-bf65596d5-87bwz,istio-proxy,80,84
default,currencyservice-us-south-1-bf65596d5-c989q,server,96,22
default,currencyservice-us-south-1-bf65596d5-c989q,istio-proxy,118,84
default,currencyservice-us-south-1-bf65596d5-qbsg2,server,81,21
default,currencyservice-us-south-1-bf65596d5-qbsg2,istio-proxy,116,86
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,server,148,25
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,istio-proxy,137,84
default,currencyservice-us-west-1-7d4f96d8df-hl72t,server,256,26
default,currencyservice-us-west-1-7d4f96d8df-hl72t,istio-proxy,150,85
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,server,203,27
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,istio-proxy,142,85
default,emailservice-us-central-1-8447476d76-cs8fz,server,39,41
default,emailservice-us-central-1-8447476d76-cs8fz,istio-proxy,61,84
default,emailservice-us-central-1-8447476d76-grl8g,server,72,41
default,emailservice-us-central-1-8447476d76-grl8g,istio-proxy,83,85
default,emailservice-us-central-1-8447476d76-tzs6w,server,74,41
default,emailservice-us-central-1-8447476d76-tzs6w,istio-proxy,46,86
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,server,56,41
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,istio-proxy,67,85
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,server,8,41
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,istio-proxy,70,87
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,server,27,41
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,istio-proxy,80,85
default,emailservice-us-south-1-cf64445f6-9qq5j,server,60,41
default,emailservice-us-south-1-cf64445f6-9qq5j,istio-proxy,80,84
default,emailservice-us-south-1-cf64445f6-phr4p,server,85,41
default,emailservice-us-south-1-cf64445f6-phr4p,istio-proxy,48,85
default,emailservice-us-south-1-cf64445f6-r7mr4,server,45,41
default,emailservice-us-south-1-cf64445f6-r7mr4,istio-proxy,76,84
default,emailservice-us-west-1-56ddc4f5f6-flssk,server,105,41
default,emailservice-us-west-1-56ddc4f5f6-flssk,istio-proxy,85,85
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,server,104,41
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,istio-proxy,110,84
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,server,119,41
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,istio-proxy,99,88
default,frontend-us-central-1-74f58cff84-mx8sz,server,316,17
default,frontend-us-central-1-74f58cff84-mx8sz,istio-proxy,506,89
default,frontend-us-central-1-74f58cff84-qhw46,server,266,18
default,frontend-us-central-1-74f58cff84-qhw46,istio-proxy,655,89
default,frontend-us-central-1-74f58cff84-wptjk,server,83,16
default,frontend-us-central-1-74f58cff84-wptjk,istio-proxy,649,88
default,frontend-us-east-1-5975f4d86b-2fv4x,server,194,17
default,frontend-us-east-1-5975f4d86b-2fv4x,istio-proxy,599,88
default,frontend-us-east-1-5975f4d86b-7ft57,server,257,17
default,frontend-us-east-1-5975f4d86b-7ft57,istio-proxy,81,86
default,frontend-us-east-1-5975f4d86b-ppb45,server,325,17
default,frontend-us-east-1-5975f4d86b-ppb45,istio-proxy,550,88
default,frontend-us-south-1-59c78d7584-2nbtf,server,240,20
default,frontend-us-south-1-59c78d7584-2nbtf,istio-proxy,490,91
default,frontend-us-south-1-59c78d7584-88flh,server,230,17
