Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7476c5c646-qlffq,server,4,151
default,adservice-us-central-1-7476c5c646-qlffq,istio-proxy,7,84
default,adservice-us-central-1-7476c5c646-twtk9,server,3,146
default,adservice-us-central-1-7476c5c646-twtk9,istio-proxy,3,84
default,adservice-us-central-1-7476c5c646-vn8vl,server,3,148
default,adservice-us-central-1-7476c5c646-vn8vl,istio-proxy,7,84
default,adservice-us-east-1-848c8448bd-h6q7f,server,4,144
default,adservice-us-east-1-848c8448bd-h6q7f,istio-proxy,7,83
default,adservice-us-east-1-848c8448bd-t6jtk,server,2,144
default,adservice-us-east-1-848c8448bd-t6jtk,istio-proxy,4,83
default,adservice-us-east-1-848c8448bd-vxptt,server,3,146
default,adservice-us-east-1-848c8448bd-vxptt,istio-proxy,5,84
default,adservice-us-south-1-8457d7965d-2rss8,server,3,145
default,adservice-us-south-1-8457d7965d-2rss8,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-fxk82,server,5,144
default,adservice-us-south-1-8457d7965d-fxk82,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-l87p9,server,2,141
default,adservice-us-south-1-8457d7965d-l87p9,istio-proxy,4,83
default,adservice-us-west-1-9c486895c-gk6tj,server,4,149
default,adservice-us-west-1-9c486895c-gk6tj,istio-proxy,4,85
default,adservice-us-west-1-9c486895c-q7fd5,server,2,150
default,adservice-us-west-1-9c486895c-q7fd5,istio-proxy,6,84
default,adservice-us-west-1-9c486895c-z8vbp,server,2,145
default,adservice-us-west-1-9c486895c-z8vbp,istio-proxy,4,84
default,cartservice-us-central-1-54dd9454b4-7t25s,server,321,72
default,cartservice-us-central-1-54dd9454b4-7t25s,istio-proxy,265,87
default,cartservice-us-central-1-54dd9454b4-9frxr,server,330,73
default,cartservice-us-central-1-54dd9454b4-9frxr,istio-proxy,206,87
default,cartservice-us-central-1-54dd9454b4-c7k4b,server,306,75
default,cartservice-us-central-1-54dd9454b4-c7k4b,istio-proxy,239,85
default,cartservice-us-east-1-c5bdd8988-585pq,server,341,66
default,cartservice-us-east-1-c5bdd8988-585pq,istio-proxy,152,88
default,cartservice-us-east-1-c5bdd8988-kp6z8,server,351,62
default,cartservice-us-east-1-c5bdd8988-kp6z8,istio-proxy,240,86
default,cartservice-us-east-1-c5bdd8988-v682v,server,269,72
default,cartservice-us-east-1-c5bdd8988-v682v,istio-proxy,240,86
default,cartservice-us-south-1-5d47dd569b-k2nlb,server,215,73
default,cartservice-us-south-1-5d47dd569b-k2nlb,istio-proxy,137,86
default,cartservice-us-south-1-5d47dd569b-n2zm9,server,256,71
default,cartservice-us-south-1-5d47dd569b-n2zm9,istio-proxy,226,85
default,cartservice-us-south-1-5d47dd569b-qxqh5,server,204,70
default,cartservice-us-south-1-5d47dd569b-qxqh5,istio-proxy,196,85
default,cartservice-us-west-1-955fbfd5b-gd44x,server,321,77
default,cartservice-us-west-1-955fbfd5b-gd44x,istio-proxy,263,87
default,cartservice-us-west-1-955fbfd5b-msj8p,server,347,70
default,cartservice-us-west-1-955fbfd5b-msj8p,istio-proxy,257,85
default,cartservice-us-west-1-955fbfd5b-n4rvv,server,343,72
default,cartservice-us-west-1-955fbfd5b-n4rvv,istio-proxy,256,88
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,server,219,12
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,istio-proxy,428,86
default,checkoutservice-us-central-1-77cf47c5fd-j6694,server,176,11
default,checkoutservice-us-central-1-77cf47c5fd-j6694,istio-proxy,469,84
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,server,220,11
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,istio-proxy,436,86
default,checkoutservice-us-east-1-6d9d754886-l84sp,server,218,11
default,checkoutservice-us-east-1-6d9d754886-l84sp,istio-proxy,487,86
default,checkoutservice-us-east-1-6d9d754886-qtzn4,server,235,11
default,checkoutservice-us-east-1-6d9d754886-qtzn4,istio-proxy,426,87
default,checkoutservice-us-east-1-6d9d754886-sqdql,server,213,11
default,checkoutservice-us-east-1-6d9d754886-sqdql,istio-proxy,453,87
default,checkoutservice-us-south-1-66ff5bb57d-4567v,server,85,11
default,checkoutservice-us-south-1-66ff5bb57d-4567v,istio-proxy,276,85
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,server,183,11
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,istio-proxy,457,86
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,server,139,11
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,istio-proxy,181,86
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,server,205,11
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,istio-proxy,327,87
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,server,179,11
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,istio-proxy,426,85
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,server,207,11
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,istio-proxy,552,87
default,currencyservice-us-central-1-6f665b98b9-9hf7r,server,109,31
