Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7476c5c646-qlffq,server,3,136
default,adservice-us-central-1-7476c5c646-qlffq,istio-proxy,3,84
default,adservice-us-central-1-7476c5c646-twtk9,server,2,136
default,adservice-us-central-1-7476c5c646-twtk9,istio-proxy,5,84
default,adservice-us-central-1-7476c5c646-vn8vl,server,3,134
default,adservice-us-central-1-7476c5c646-vn8vl,istio-proxy,3,84
default,adservice-us-east-1-848c8448bd-h6q7f,server,2,135
default,adservice-us-east-1-848c8448bd-h6q7f,istio-proxy,3,83
default,adservice-us-east-1-848c8448bd-t6jtk,server,3,135
default,adservice-us-east-1-848c8448bd-t6jtk,istio-proxy,3,83
default,adservice-us-east-1-848c8448bd-vxptt,server,2,136
default,adservice-us-east-1-848c8448bd-vxptt,istio-proxy,6,85
default,adservice-us-south-1-8457d7965d-2rss8,server,2,136
default,adservice-us-south-1-8457d7965d-2rss8,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-fxk82,server,3,134
default,adservice-us-south-1-8457d7965d-fxk82,istio-proxy,3,86
default,adservice-us-south-1-8457d7965d-l87p9,server,2,136
default,adservice-us-south-1-8457d7965d-l87p9,istio-proxy,3,83
default,adservice-us-west-1-9c486895c-gk6tj,server,2,134
default,adservice-us-west-1-9c486895c-gk6tj,istio-proxy,3,84
default,adservice-us-west-1-9c486895c-q7fd5,server,2,140
default,adservice-us-west-1-9c486895c-q7fd5,istio-proxy,3,84
default,adservice-us-west-1-9c486895c-z8vbp,server,5,136
default,adservice-us-west-1-9c486895c-z8vbp,istio-proxy,4,84
default,cartservice-us-central-1-54dd9454b4-7t25s,server,59,35
default,cartservice-us-central-1-54dd9454b4-7t25s,istio-proxy,63,87
default,cartservice-us-central-1-54dd9454b4-9frxr,server,4,28
default,cartservice-us-central-1-54dd9454b4-9frxr,istio-proxy,22,87
default,cartservice-us-central-1-54dd9454b4-c7k4b,server,1,28
default,cartservice-us-central-1-54dd9454b4-c7k4b,istio-proxy,3,84
default,cartservice-us-east-1-c5bdd8988-585pq,server,5,28
default,cartservice-us-east-1-c5bdd8988-585pq,istio-proxy,27,88
default,cartservice-us-east-1-c5bdd8988-kp6z8,server,316,42
default,cartservice-us-east-1-c5bdd8988-kp6z8,istio-proxy,4,84
default,cartservice-us-east-1-c5bdd8988-v682v,server,2,28
default,cartservice-us-east-1-c5bdd8988-v682v,istio-proxy,4,85
default,cartservice-us-south-1-5d47dd569b-k2nlb,server,41,35
default,cartservice-us-south-1-5d47dd569b-k2nlb,istio-proxy,10,85
default,cartservice-us-south-1-5d47dd569b-n2zm9,server,5,27
default,cartservice-us-south-1-5d47dd569b-n2zm9,istio-proxy,6,83
default,cartservice-us-south-1-5d47dd569b-qxqh5,server,10,27
default,cartservice-us-south-1-5d47dd569b-qxqh5,istio-proxy,3,84
default,cartservice-us-west-1-955fbfd5b-gd44x,server,4,33
default,cartservice-us-west-1-955fbfd5b-gd44x,istio-proxy,5,86
default,cartservice-us-west-1-955fbfd5b-msj8p,server,52,35
default,cartservice-us-west-1-955fbfd5b-msj8p,istio-proxy,3,84
default,cartservice-us-west-1-955fbfd5b-n4rvv,server,4,28
default,cartservice-us-west-1-955fbfd5b-n4rvv,istio-proxy,4,86
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,server,0,8
default,checkoutservice-us-central-1-77cf47c5fd-h9t4j,istio-proxy,4,84
default,checkoutservice-us-central-1-77cf47c5fd-j6694,server,15,9
default,checkoutservice-us-central-1-77cf47c5fd-j6694,istio-proxy,78,84
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,server,37,10
default,checkoutservice-us-central-1-77cf47c5fd-pg5rn,istio-proxy,3,84
default,checkoutservice-us-east-1-6d9d754886-l84sp,server,23,10
default,checkoutservice-us-east-1-6d9d754886-l84sp,istio-proxy,95,86
default,checkoutservice-us-east-1-6d9d754886-qtzn4,server,0,8
default,checkoutservice-us-east-1-6d9d754886-qtzn4,istio-proxy,6,86
default,checkoutservice-us-east-1-6d9d754886-sqdql,server,0,8
default,checkoutservice-us-east-1-6d9d754886-sqdql,istio-proxy,4,85
default,checkoutservice-us-south-1-66ff5bb57d-4567v,server,0,8
default,checkoutservice-us-south-1-66ff5bb57d-4567v,istio-proxy,4,83
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,server,0,8
default,checkoutservice-us-south-1-66ff5bb57d-cfdlz,istio-proxy,119,85
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,server,0,8
default,checkoutservice-us-south-1-66ff5bb57d-jn6ld,istio-proxy,178,86
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,server,0,9
default,checkoutservice-us-west-1-749fdfb4c8-8v8z9,istio-proxy,71,87
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,server,122,10
default,checkoutservice-us-west-1-749fdfb4c8-jpt4z,istio-proxy,4,84
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,server,112,11
default,checkoutservice-us-west-1-749fdfb4c8-nx9vl,istio-proxy,142,87
default,currencyservice-us-central-1-6f665b98b9-9hf7r,server,5,17
default,currencyservice-us-central-1-6f665b98b9-9hf7r,istio-proxy,5,83
default,currencyservice-us-central-1-6f665b98b9-lgw94,server,54,20
default,currencyservice-us-central-1-6f665b98b9-lgw94,istio-proxy,3,85
default,currencyservice-us-central-1-6f665b98b9-r4r8n,server,53,21
default,currencyservice-us-central-1-6f665b98b9-r4r8n,istio-proxy,3,85
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,server,2,18
default,currencyservice-us-east-1-5dfdfb8fbf-779gg,istio-proxy,4,84
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,server,2,18
default,currencyservice-us-east-1-5dfdfb8fbf-n2lmz,istio-proxy,9,82
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,server,46,20
default,currencyservice-us-east-1-5dfdfb8fbf-wcfmm,istio-proxy,3,84
default,currencyservice-us-south-1-bf65596d5-87bwz,server,0,18
default,currencyservice-us-south-1-bf65596d5-87bwz,istio-proxy,4,84
default,currencyservice-us-south-1-bf65596d5-c989q,server,0,18
default,currencyservice-us-south-1-bf65596d5-c989q,istio-proxy,14,83
default,currencyservice-us-south-1-bf65596d5-qbsg2,server,81,21
default,currencyservice-us-south-1-bf65596d5-qbsg2,istio-proxy,30,86
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,server,0,18
default,currencyservice-us-west-1-7d4f96d8df-5fpwp,istio-proxy,55,84
default,currencyservice-us-west-1-7d4f96d8df-hl72t,server,0,18
default,currencyservice-us-west-1-7d4f96d8df-hl72t,istio-proxy,3,84
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,server,0,18
default,currencyservice-us-west-1-7d4f96d8df-jrhbz,istio-proxy,35,85
default,emailservice-us-central-1-8447476d76-cs8fz,server,1,40
default,emailservice-us-central-1-8447476d76-cs8fz,istio-proxy,4,82
default,emailservice-us-central-1-8447476d76-grl8g,server,1,40
default,emailservice-us-central-1-8447476d76-grl8g,istio-proxy,15,85
default,emailservice-us-central-1-8447476d76-tzs6w,server,1,40
default,emailservice-us-central-1-8447476d76-tzs6w,istio-proxy,4,85
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,server,1,40
default,emailservice-us-east-1-7cd9c7d9d8-22dlg,istio-proxy,4,84
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,server,8,41
default,emailservice-us-east-1-7cd9c7d9d8-nm8kb,istio-proxy,3,86
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,server,1,40
default,emailservice-us-east-1-7cd9c7d9d8-ns6qc,istio-proxy,15,85
default,emailservice-us-south-1-cf64445f6-9qq5j,server,1,40
default,emailservice-us-south-1-cf64445f6-9qq5j,istio-proxy,6,84
default,emailservice-us-south-1-cf64445f6-phr4p,server,1,40
default,emailservice-us-south-1-cf64445f6-phr4p,istio-proxy,5,84
default,emailservice-us-south-1-cf64445f6-r7mr4,server,1,40
default,emailservice-us-south-1-cf64445f6-r7mr4,istio-proxy,10,84
default,emailservice-us-west-1-56ddc4f5f6-flssk,server,50,41
default,emailservice-us-west-1-56ddc4f5f6-flssk,istio-proxy,4,84
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,server,1,40
default,emailservice-us-west-1-56ddc4f5f6-lgmnn,istio-proxy,6,84
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,server,10,41
default,emailservice-us-west-1-56ddc4f5f6-xqq9s,istio-proxy,4,87
default,frontend-us-central-1-74f58cff84-mx8sz,server,112,16
default,frontend-us-central-1-74f58cff84-mx8sz,istio-proxy,3,83
default,frontend-us-central-1-74f58cff84-qhw46,server,0,11
default,frontend-us-central-1-74f58cff84-qhw46,istio-proxy,54,86
default,frontend-us-central-1-74f58cff84-wptjk,server,83,16
default,frontend-us-central-1-74f58cff84-wptjk,istio-proxy,32,86
default,frontend-us-east-1-5975f4d86b-2fv4x,server,0,11
default,frontend-us-east-1-5975f4d86b-2fv4x,istio-proxy,70,85
default,frontend-us-east-1-5975f4d86b-7ft57,server,0,11
default,frontend-us-east-1-5975f4d86b-7ft57,istio-proxy,81,86
default,frontend-us-east-1-5975f4d86b-ppb45,server,54,16
default,frontend-us-east-1-5975f4d86b-ppb45,istio-proxy,3,83
default,frontend-us-south-1-59c78d7584-2nbtf,server,6,13
default,frontend-us-south-1-59c78d7584-2nbtf,istio-proxy,3,84
default,frontend-us-south-1-59c78d7584-88flh,server,0,11
default,frontend-us-south-1-59c78d7584-88flh,istio-proxy,4,84
default,frontend-us-south-1-59c78d7584-glrhd,server,7,13
default,frontend-us-south-1-59c78d7584-glrhd,istio-proxy,5,84
default,frontend-us-west-1-5fb7f9954d-d7lw6,server,0,11
default,frontend-us-west-1-5fb7f9954d-d7lw6,istio-proxy,234,90
default,frontend-us-west-1-5fb7f9954d-df69q,server,33,16
default,frontend-us-west-1-5fb7f9954d-df69q,istio-proxy,4,84
default,frontend-us-west-1-5fb7f9954d-h2z45,server,18,15
default,frontend-us-west-1-5fb7f9954d-h2z45,istio-proxy,257,91
