Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6577bdf486-btl29,server,2,156
default,adservice-us-central-1-6577bdf486-btl29,istio-proxy,3,85
default,adservice-us-central-1-6577bdf486-dgcbc,server,3,155
default,adservice-us-central-1-6577bdf486-dgcbc,istio-proxy,4,84
default,adservice-us-central-1-6577bdf486-smx75,server,4,149
default,adservice-us-central-1-6577bdf486-smx75,istio-proxy,3,84
default,adservice-us-east-1-5fddfc695b-gqm8k,server,3,149
default,adservice-us-east-1-5fddfc695b-gqm8k,istio-proxy,4,86
default,adservice-us-east-1-5fddfc695b-j27j4,server,7,161
default,adservice-us-east-1-5fddfc695b-j27j4,istio-proxy,3,87
default,adservice-us-east-1-5fddfc695b-twnkk,server,4,155
default,adservice-us-east-1-5fddfc695b-twnkk,istio-proxy,4,84
default,adservice-us-south-1-dbd964bcc-4jw5w,server,2,151
default,adservice-us-south-1-dbd964bcc-4jw5w,istio-proxy,4,85
default,adservice-us-south-1-dbd964bcc-szvbp,server,2,145
default,adservice-us-south-1-dbd964bcc-szvbp,istio-proxy,3,84
default,adservice-us-south-1-dbd964bcc-xmzzn,server,3,156
default,adservice-us-south-1-dbd964bcc-xmzzn,istio-proxy,5,84
default,adservice-us-west-1-86495cbd9c-lkjdw,server,3,156
default,adservice-us-west-1-86495cbd9c-lkjdw,istio-proxy,4,82
default,adservice-us-west-1-86495cbd9c-xsnrr,server,3,158
default,adservice-us-west-1-86495cbd9c-xsnrr,istio-proxy,4,83
default,adservice-us-west-1-86495cbd9c-z7ftz,server,3,158
default,adservice-us-west-1-86495cbd9c-z7ftz,istio-proxy,3,86
default,cartservice-us-central-1-554c7bf464-9kdbl,server,293,78
default,cartservice-us-central-1-554c7bf464-9kdbl,istio-proxy,186,86
default,cartservice-us-central-1-554c7bf464-c2z8l,server,199,81
default,cartservice-us-central-1-554c7bf464-c2z8l,istio-proxy,80,85
default,cartservice-us-central-1-554c7bf464-smrtl,server,364,77
default,cartservice-us-central-1-554c7bf464-smrtl,istio-proxy,265,88
default,cartservice-us-east-1-6d5dbf9796-b2wr5,server,52,69
default,cartservice-us-east-1-6d5dbf9796-b2wr5,istio-proxy,142,85
default,cartservice-us-east-1-6d5dbf9796-b576f,server,119,73
default,cartservice-us-east-1-6d5dbf9796-b576f,istio-proxy,26,88
default,cartservice-us-east-1-6d5dbf9796-wgf79,server,158,69
default,cartservice-us-east-1-6d5dbf9796-wgf79,istio-proxy,61,85
default,cartservice-us-south-1-65fc78c4dc-jzz6j,server,166,72
default,cartservice-us-south-1-65fc78c4dc-jzz6j,istio-proxy,142,87
default,cartservice-us-south-1-65fc78c4dc-v7v4x,server,243,73
default,cartservice-us-south-1-65fc78c4dc-v7v4x,istio-proxy,108,86
default,cartservice-us-south-1-65fc78c4dc-zz6bn,server,133,74
default,cartservice-us-south-1-65fc78c4dc-zz6bn,istio-proxy,187,86
default,cartservice-us-west-1-7cdfc7668f-26kf9,server,78,95
default,cartservice-us-west-1-7cdfc7668f-26kf9,istio-proxy,94,86
default,cartservice-us-west-1-7cdfc7668f-cwkml,server,121,96
default,cartservice-us-west-1-7cdfc7668f-cwkml,istio-proxy,344,88
default,cartservice-us-west-1-7cdfc7668f-wsxmb,server,88,94
default,cartservice-us-west-1-7cdfc7668f-wsxmb,istio-proxy,342,86
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,server,60,11
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,istio-proxy,226,85
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,server,73,11
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,istio-proxy,194,87
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,server,27,12
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,istio-proxy,349,86
default,checkoutservice-us-east-1-6cc6d857c4-269vq,server,79,11
default,checkoutservice-us-east-1-6cc6d857c4-269vq,istio-proxy,38,88
default,checkoutservice-us-east-1-6cc6d857c4-487fp,server,103,11
default,checkoutservice-us-east-1-6cc6d857c4-487fp,istio-proxy,45,84
default,checkoutservice-us-east-1-6cc6d857c4-j7hgq,server,187,12
default,checkoutservice-us-east-1-6cc6d857c4-j7hgq,istio-proxy,219,86
default,checkoutservice-us-south-1-5cbc4fc9c9-2h5cg,server,64,12
default,checkoutservice-us-south-1-5cbc4fc9c9-2h5cg,istio-proxy,74,86
default,checkoutservice-us-south-1-5cbc4fc9c9-6d9pg,server,118,11
default,checkoutservice-us-south-1-5cbc4fc9c9-6d9pg,istio-proxy,472,86
default,checkoutservice-us-south-1-5cbc4fc9c9-r26xm,server,116,11
default,checkoutservice-us-south-1-5cbc4fc9c9-r26xm,istio-proxy,545,86
default,checkoutservice-us-west-1-7895fdb6df-2q5px,server,162,11
default,checkoutservice-us-west-1-7895fdb6df-2q5px,istio-proxy,326,86
default,checkoutservice-us-west-1-7895fdb6df-2v86m,server,267,11
default,checkoutservice-us-west-1-7895fdb6df-2v86m,istio-proxy,115,86
default,checkoutservice-us-west-1-7895fdb6df-g6xmn,server,201,11
default,checkoutservice-us-west-1-7895fdb6df-g6xmn,istio-proxy,454,86
default,currencyservice-us-central-1-6d94f88c7c-7vnlr,server,82,32
default,currencyservice-us-central-1-6d94f88c7c-7vnlr,istio-proxy,50,86
default,currencyservice-us-central-1-6d94f88c7c-bjq9r,server,11,32
default,currencyservice-us-central-1-6d94f88c7c-bjq9r,istio-proxy,143,85
default,currencyservice-us-central-1-6d94f88c7c-p2727,server,88,31
default,currencyservice-us-central-1-6d94f88c7c-p2727,istio-proxy,102,86
default,currencyservice-us-east-1-6dfb849c89-2zh9r,server,76,30
default,currencyservice-us-east-1-6dfb849c89-2zh9r,istio-proxy,50,84
default,currencyservice-us-east-1-6dfb849c89-9hnnc,server,14,28
default,currencyservice-us-east-1-6dfb849c89-9hnnc,istio-proxy,40,87
default,currencyservice-us-east-1-6dfb849c89-ccwzf,server,14,30
default,currencyservice-us-east-1-6dfb849c89-ccwzf,istio-proxy,60,84
default,currencyservice-us-south-1-74856d656-2qx5q,server,109,31
default,currencyservice-us-south-1-74856d656-2qx5q,istio-proxy,41,87
default,currencyservice-us-south-1-74856d656-6swn5,server,80,31
default,currencyservice-us-south-1-74856d656-6swn5,istio-proxy,59,85
default,currencyservice-us-south-1-74856d656-gj52g,server,17,31
default,currencyservice-us-south-1-74856d656-gj52g,istio-proxy,123,84
default,currencyservice-us-west-1-85c495658-5r7jl,server,42,31
default,currencyservice-us-west-1-85c495658-5r7jl,istio-proxy,44,84
default,currencyservice-us-west-1-85c495658-r4mzr,server,71,31
default,currencyservice-us-west-1-85c495658-r4mzr,istio-proxy,62,86
default,currencyservice-us-west-1-85c495658-wwft4,server,43,31
default,currencyservice-us-west-1-85c495658-wwft4,istio-proxy,103,86
default,emailservice-us-central-1-7d4d5cc6f6-shhjq,server,24,41
default,emailservice-us-central-1-7d4d5cc6f6-shhjq,istio-proxy,28,88
default,emailservice-us-central-1-7d4d5cc6f6-wm5xd,server,60,41
default,emailservice-us-central-1-7d4d5cc6f6-wm5xd,istio-proxy,62,86
default,emailservice-us-central-1-7d4d5cc6f6-znlpq,server,56,41
default,emailservice-us-central-1-7d4d5cc6f6-znlpq,istio-proxy,57,88
default,emailservice-us-east-1-d9775bf6-555zs,server,73,41
default,emailservice-us-east-1-d9775bf6-555zs,istio-proxy,80,84
default,emailservice-us-east-1-d9775bf6-qs4nx,server,26,41
default,emailservice-us-east-1-d9775bf6-qs4nx,istio-proxy,16,85
default,emailservice-us-east-1-d9775bf6-zlgk8,server,33,41
default,emailservice-us-east-1-d9775bf6-zlgk8,istio-proxy,14,85
default,emailservice-us-south-1-ffd76c88f-6xnxp,server,64,41
default,emailservice-us-south-1-ffd76c88f-6xnxp,istio-proxy,75,85
default,emailservice-us-south-1-ffd76c88f-fjbh2,server,60,41
default,emailservice-us-south-1-ffd76c88f-fjbh2,istio-proxy,76,83
default,emailservice-us-south-1-ffd76c88f-mrnln,server,68,41
default,emailservice-us-south-1-ffd76c88f-mrnln,istio-proxy,34,85
default,emailservice-us-west-1-c6459d9dc-2jn9p,server,48,41
default,emailservice-us-west-1-c6459d9dc-2jn9p,istio-proxy,72,85
default,emailservice-us-west-1-c6459d9dc-hr89j,server,113,41
default,emailservice-us-west-1-c6459d9dc-hr89j,istio-proxy,63,89
default,emailservice-us-west-1-c6459d9dc-qvpch,server,64,41
default,emailservice-us-west-1-c6459d9dc-qvpch,istio-proxy,37,86
default,frontend-us-central-1-59f489b468-jljff,server,200,18
default,frontend-us-central-1-59f489b468-jljff,istio-proxy,453,90
default,frontend-us-central-1-59f489b468-mth2b,server,157,18
default,frontend-us-central-1-59f489b468-mth2b,istio-proxy,309,90
default,frontend-us-central-1-59f489b468-w9mmn,server,144,18
default,frontend-us-central-1-59f489b468-w9mmn,istio-proxy,177,91
default,frontend-us-east-1-596d68b947-6gkjq,server,119,17
default,frontend-us-east-1-596d68b947-6gkjq,istio-proxy,203,89
default,frontend-us-east-1-596d68b947-d24jd,server,58,17
default,frontend-us-east-1-596d68b947-d24jd,istio-proxy,57,88
default,frontend-us-east-1-596d68b947-jrxk7,server,11,17
default,frontend-us-east-1-596d68b947-jrxk7,istio-proxy,371,89
default,frontend-us-south-1-7b8cf7c85f-fgbsh,server,259,17
default,frontend-us-south-1-7b8cf7c85f-fgbsh,istio-proxy,188,90
default,frontend-us-south-1-7b8cf7c85f-jwbj9,server,208,17
default,frontend-us-south-1-7b8cf7c85f-jwbj9,istio-proxy,320,90
default,frontend-us-south-1-7b8cf7c85f-mcgm5,server,112,17
default,frontend-us-south-1-7b8cf7c85f-mcgm5,istio-proxy,280,89
default,frontend-us-west-1-698bd95bc5-5rj68,server,77,22
default,frontend-us-west-1-698bd95bc5-5rj68,istio-proxy,66,101
default,frontend-us-west-1-698bd95bc5-bqklk,server,99,22
default,frontend-us-west-1-698bd95bc5-bqklk,istio-proxy,235,100
default,frontend-us-west-1-698bd95bc5-cjshm,server,108,22
default,frontend-us-west-1-698bd95bc5-cjshm,istio-proxy,345,100
default,paymentservice-us-central-1-66f998767-4pb57,server,84,29
default,paymentservice-us-central-1-66f998767-4pb57,istio-proxy,28,84
default,paymentservice-us-central-1-66f998767-sw76r,server,69,29
default,paymentservice-us-central-1-66f998767-sw76r,istio-proxy,37,84
default,paymentservice-us-central-1-66f998767-xwh9w,server,20,27
default,paymentservice-us-central-1-66f998767-xwh9w,istio-proxy,35,83
default,paymentservice-us-east-1-7d78867f57-rbs6z,server,22,26
default,paymentservice-us-east-1-7d78867f57-rbs6z,istio-proxy,15,85
default,paymentservice-us-east-1-7d78867f57-rpz42,server,48,26
default,paymentservice-us-east-1-7d78867f57-rpz42,istio-proxy,70,85
default,paymentservice-us-east-1-7d78867f57-vsf6q,server,101,27
default,paymentservice-us-east-1-7d78867f57-vsf6q,istio-proxy,9,84
default,paymentservice-us-south-1-5554554b47-2x9f4,server,58,28
default,paymentservice-us-south-1-5554554b47-2x9f4,istio-proxy,45,84
default,paymentservice-us-south-1-5554554b47-87x9z,server,143,26
default,paymentservice-us-south-1-5554554b47-87x9z,istio-proxy,88,84
default,paymentservice-us-south-1-5554554b47-g9lbz,server,140,28
default,paymentservice-us-south-1-5554554b47-g9lbz,istio-proxy,51,86
default,paymentservice-us-west-1-7fdd445f69-9llsj,server,47,32
default,paymentservice-us-west-1-7fdd445f69-9llsj,istio-proxy,74,85
default,paymentservice-us-west-1-7fdd445f69-mzlbs,server,189,30
default,paymentservice-us-west-1-7fdd445f69-mzlbs,istio-proxy,66,86
default,paymentservice-us-west-1-7fdd445f69-pcjvl,server,148,33
default,paymentservice-us-west-1-7fdd445f69-pcjvl,istio-proxy,113,87
default,productcatalogservice-us-central-1-7f857769dd-5jtjg,server,51,9
default,productcatalogservice-us-central-1-7f857769dd-5jtjg,istio-proxy,86,89
default,productcatalogservice-us-central-1-7f857769dd-6ls4m,server,93,10
default,productcatalogservice-us-central-1-7f857769dd-6ls4m,istio-proxy,111,85
default,productcatalogservice-us-central-1-7f857769dd-m2crn,server,109,10
default,productcatalogservice-us-central-1-7f857769dd-m2crn,istio-proxy,74,85
default,productcatalogservice-us-east-1-9445f88c6-bmcjx,server,52,9
default,productcatalogservice-us-east-1-9445f88c6-bmcjx,istio-proxy,197,86
default,productcatalogservice-us-east-1-9445f88c6-f9426,server,9,9
default,productcatalogservice-us-east-1-9445f88c6-f9426,istio-proxy,28,87
default,productcatalogservice-us-east-1-9445f88c6-khxqq,server,74,10
default,productcatalogservice-us-east-1-9445f88c6-khxqq,istio-proxy,156,86
default,productcatalogservice-us-south-1-7669766596-2rj7l,server,90,10
default,productcatalogservice-us-south-1-7669766596-2rj7l,istio-proxy,115,85
default,productcatalogservice-us-south-1-7669766596-b84zb,server,45,10
default,productcatalogservice-us-south-1-7669766596-b84zb,istio-proxy,196,84
default,productcatalogservice-us-south-1-7669766596-gj6d6,server,58,10
default,productcatalogservice-us-south-1-7669766596-gj6d6,istio-proxy,64,82
default,productcatalogservice-us-west-1-59f84f5884-lhlkh,server,40,9
default,productcatalogservice-us-west-1-59f84f5884-lhlkh,istio-proxy,141,88
default,productcatalogservice-us-west-1-59f84f5884-lnx7r,server,52,10
default,productcatalogservice-us-west-1-59f84f5884-lnx7r,istio-proxy,205,87
default,productcatalogservice-us-west-1-59f84f5884-vrrz7,server,74,9
default,productcatalogservice-us-west-1-59f84f5884-vrrz7,istio-proxy,221,86
default,recommendationservice-us-central-1-86b684f988-8x4dt,server,85,41
default,recommendationservice-us-central-1-86b684f988-8x4dt,istio-proxy,43,84
default,recommendationservice-us-central-1-86b684f988-9h2cb,server,97,41
default,recommendationservice-us-central-1-86b684f988-9h2cb,istio-proxy,77,85
default,recommendationservice-us-central-1-86b684f988-kt5kx,server,58,41
default,recommendationservice-us-central-1-86b684f988-kt5kx,istio-proxy,146,86
default,recommendationservice-us-east-1-574db56578-f92h6,server,127,40
default,recommendationservice-us-east-1-574db56578-f92h6,istio-proxy,23,85
default,recommendationservice-us-east-1-574db56578-klbmt,server,28,41
default,recommendationservice-us-east-1-574db56578-klbmt,istio-proxy,77,86
default,recommendationservice-us-east-1-574db56578-l95hq,server,121,41
default,recommendationservice-us-east-1-574db56578-l95hq,istio-proxy,96,85
default,recommendationservice-us-south-1-d9c5dbbdd-4jmgd,server,107,41
default,recommendationservice-us-south-1-d9c5dbbdd-4jmgd,istio-proxy,100,87
default,recommendationservice-us-south-1-d9c5dbbdd-6b95d,server,171,41
default,recommendationservice-us-south-1-d9c5dbbdd-6b95d,istio-proxy,89,87
default,recommendationservice-us-south-1-d9c5dbbdd-jd64d,server,145,41
default,recommendationservice-us-south-1-d9c5dbbdd-jd64d,istio-proxy,27,84
default,recommendationservice-us-west-1-67b7d8fcd-fzfn5,server,39,41
default,recommendationservice-us-west-1-67b7d8fcd-fzfn5,istio-proxy,16,86
default,recommendationservice-us-west-1-67b7d8fcd-zk4ks,server,134,41
default,recommendationservice-us-west-1-67b7d8fcd-zk4ks,istio-proxy,68,83
default,recommendationservice-us-west-1-67b7d8fcd-ztltc,server,21,41
