Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6577bdf486-btl29,server,3,151
default,adservice-us-central-1-6577bdf486-btl29,istio-proxy,5,85
default,adservice-us-central-1-6577bdf486-dgcbc,server,3,151
default,adservice-us-central-1-6577bdf486-dgcbc,istio-proxy,4,84
default,adservice-us-central-1-6577bdf486-smx75,server,2,144
default,adservice-us-central-1-6577bdf486-smx75,istio-proxy,4,84
default,adservice-us-east-1-5fddfc695b-gqm8k,server,3,149
default,adservice-us-east-1-5fddfc695b-gqm8k,istio-proxy,4,86
default,adservice-us-east-1-5fddfc695b-j27j4,server,3,156
default,adservice-us-east-1-5fddfc695b-j27j4,istio-proxy,3,87
default,adservice-us-east-1-5fddfc695b-twnkk,server,2,145
default,adservice-us-east-1-5fddfc695b-twnkk,istio-proxy,4,84
default,adservice-us-south-1-dbd964bcc-4jw5w,server,3,146
default,adservice-us-south-1-dbd964bcc-4jw5w,istio-proxy,4,85
default,adservice-us-south-1-dbd964bcc-szvbp,server,3,141
default,adservice-us-south-1-dbd964bcc-szvbp,istio-proxy,4,84
default,adservice-us-south-1-dbd964bcc-xmzzn,server,3,147
default,adservice-us-south-1-dbd964bcc-xmzzn,istio-proxy,4,84
default,adservice-us-west-1-86495cbd9c-lkjdw,server,5,151
default,adservice-us-west-1-86495cbd9c-lkjdw,istio-proxy,5,82
default,adservice-us-west-1-86495cbd9c-xsnrr,server,3,154
default,adservice-us-west-1-86495cbd9c-xsnrr,istio-proxy,5,83
default,adservice-us-west-1-86495cbd9c-z7ftz,server,4,153
default,adservice-us-west-1-86495cbd9c-z7ftz,istio-proxy,4,86
default,cartservice-us-central-1-554c7bf464-9kdbl,server,491,63
default,cartservice-us-central-1-554c7bf464-9kdbl,istio-proxy,281,86
default,cartservice-us-central-1-554c7bf464-c2z8l,server,481,62
default,cartservice-us-central-1-554c7bf464-c2z8l,istio-proxy,305,85
default,cartservice-us-central-1-554c7bf464-smrtl,server,334,53
default,cartservice-us-central-1-554c7bf464-smrtl,istio-proxy,293,88
default,cartservice-us-east-1-6d5dbf9796-b2wr5,server,385,66
default,cartservice-us-east-1-6d5dbf9796-b2wr5,istio-proxy,209,85
default,cartservice-us-east-1-6d5dbf9796-b576f,server,353,65
default,cartservice-us-east-1-6d5dbf9796-b576f,istio-proxy,270,88
default,cartservice-us-east-1-6d5dbf9796-wgf79,server,353,61
default,cartservice-us-east-1-6d5dbf9796-wgf79,istio-proxy,296,85
default,cartservice-us-south-1-65fc78c4dc-jzz6j,server,402,62
default,cartservice-us-south-1-65fc78c4dc-jzz6j,istio-proxy,220,87
default,cartservice-us-south-1-65fc78c4dc-v7v4x,server,388,58
default,cartservice-us-south-1-65fc78c4dc-v7v4x,istio-proxy,306,86
default,cartservice-us-south-1-65fc78c4dc-zz6bn,server,415,64
default,cartservice-us-south-1-65fc78c4dc-zz6bn,istio-proxy,120,86
default,cartservice-us-west-1-7cdfc7668f-26kf9,server,445,90
default,cartservice-us-west-1-7cdfc7668f-26kf9,istio-proxy,368,86
default,cartservice-us-west-1-7cdfc7668f-cwkml,server,441,90
default,cartservice-us-west-1-7cdfc7668f-cwkml,istio-proxy,344,88
default,cartservice-us-west-1-7cdfc7668f-wsxmb,server,411,90
default,cartservice-us-west-1-7cdfc7668f-wsxmb,istio-proxy,342,86
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,server,297,12
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,istio-proxy,508,86
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,server,290,11
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,istio-proxy,601,87
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,server,293,11
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,istio-proxy,589,87
default,checkoutservice-us-east-1-6cc6d857c4-269vq,server,234,11
default,checkoutservice-us-east-1-6cc6d857c4-269vq,istio-proxy,545,88
default,checkoutservice-us-east-1-6cc6d857c4-487fp,server,212,11
default,checkoutservice-us-east-1-6cc6d857c4-487fp,istio-proxy,398,85
default,checkoutservice-us-east-1-6cc6d857c4-j7hgq,server,162,11
default,checkoutservice-us-east-1-6cc6d857c4-j7hgq,istio-proxy,394,86
default,checkoutservice-us-south-1-5cbc4fc9c9-2h5cg,server,309,12
default,checkoutservice-us-south-1-5cbc4fc9c9-2h5cg,istio-proxy,393,86
default,checkoutservice-us-south-1-5cbc4fc9c9-6d9pg,server,241,11
default,checkoutservice-us-south-1-5cbc4fc9c9-6d9pg,istio-proxy,209,86
default,checkoutservice-us-south-1-5cbc4fc9c9-r26xm,server,253,11
default,checkoutservice-us-south-1-5cbc4fc9c9-r26xm,istio-proxy,210,86
default,checkoutservice-us-west-1-7895fdb6df-2q5px,server,379,11
default,checkoutservice-us-west-1-7895fdb6df-2q5px,istio-proxy,699,86
default,checkoutservice-us-west-1-7895fdb6df-2v86m,server,211,11
default,checkoutservice-us-west-1-7895fdb6df-2v86m,istio-proxy,737,86
default,checkoutservice-us-west-1-7895fdb6df-g6xmn,server,370,11
default,checkoutservice-us-west-1-7895fdb6df-g6xmn,istio-proxy,945,86
default,currencyservice-us-central-1-6d94f88c7c-7vnlr,server,257,27
default,currencyservice-us-central-1-6d94f88c7c-7vnlr,istio-proxy,133,86
default,currencyservice-us-central-1-6d94f88c7c-bjq9r,server,182,32
default,currencyservice-us-central-1-6d94f88c7c-bjq9r,istio-proxy,143,85
default,currencyservice-us-central-1-6d94f88c7c-p2727,server,241,26
default,currencyservice-us-central-1-6d94f88c7c-p2727,istio-proxy,150,86
default,currencyservice-us-east-1-6dfb849c89-2zh9r,server,175,26
default,currencyservice-us-east-1-6dfb849c89-2zh9r,istio-proxy,120,84
default,currencyservice-us-east-1-6dfb849c89-9hnnc,server,165,28
default,currencyservice-us-east-1-6dfb849c89-9hnnc,istio-proxy,123,87
default,currencyservice-us-east-1-6dfb849c89-ccwzf,server,201,30
default,currencyservice-us-east-1-6dfb849c89-ccwzf,istio-proxy,128,84
default,currencyservice-us-south-1-74856d656-2qx5q,server,200,28
default,currencyservice-us-south-1-74856d656-2qx5q,istio-proxy,147,87
default,currencyservice-us-south-1-74856d656-6swn5,server,230,29
default,currencyservice-us-south-1-74856d656-6swn5,istio-proxy,121,85
default,currencyservice-us-south-1-74856d656-gj52g,server,220,31
default,currencyservice-us-south-1-74856d656-gj52g,istio-proxy,122,84
default,currencyservice-us-west-1-85c495658-5r7jl,server,178,34
default,currencyservice-us-west-1-85c495658-5r7jl,istio-proxy,196,84
default,currencyservice-us-west-1-85c495658-r4mzr,server,212,34
default,currencyservice-us-west-1-85c495658-r4mzr,istio-proxy,228,86
default,currencyservice-us-west-1-85c495658-wwft4,server,267,34
default,currencyservice-us-west-1-85c495658-wwft4,istio-proxy,231,86
default,emailservice-us-central-1-7d4d5cc6f6-shhjq,server,99,41
default,emailservice-us-central-1-7d4d5cc6f6-shhjq,istio-proxy,90,88
default,emailservice-us-central-1-7d4d5cc6f6-wm5xd,server,79,41
default,emailservice-us-central-1-7d4d5cc6f6-wm5xd,istio-proxy,88,86
default,emailservice-us-central-1-7d4d5cc6f6-znlpq,server,94,41
default,emailservice-us-central-1-7d4d5cc6f6-znlpq,istio-proxy,100,88
default,emailservice-us-east-1-d9775bf6-555zs,server,64,41
default,emailservice-us-east-1-d9775bf6-555zs,istio-proxy,28,84
default,emailservice-us-east-1-d9775bf6-qs4nx,server,105,41
default,emailservice-us-east-1-d9775bf6-qs4nx,istio-proxy,81,85
default,emailservice-us-east-1-d9775bf6-zlgk8,server,94,41
default,emailservice-us-east-1-d9775bf6-zlgk8,istio-proxy,84,85
default,emailservice-us-south-1-ffd76c88f-6xnxp,server,75,41
default,emailservice-us-south-1-ffd76c88f-6xnxp,istio-proxy,75,85
default,emailservice-us-south-1-ffd76c88f-fjbh2,server,91,41
default,emailservice-us-south-1-ffd76c88f-fjbh2,istio-proxy,76,83
default,emailservice-us-south-1-ffd76c88f-mrnln,server,87,41
default,emailservice-us-south-1-ffd76c88f-mrnln,istio-proxy,95,85
default,emailservice-us-west-1-c6459d9dc-2jn9p,server,162,41
default,emailservice-us-west-1-c6459d9dc-2jn9p,istio-proxy,147,85
default,emailservice-us-west-1-c6459d9dc-hr89j,server,102,41
default,emailservice-us-west-1-c6459d9dc-hr89j,istio-proxy,162,89
default,emailservice-us-west-1-c6459d9dc-qvpch,server,146,41
default,emailservice-us-west-1-c6459d9dc-qvpch,istio-proxy,121,86
default,frontend-us-central-1-59f489b468-jljff,server,393,18
default,frontend-us-central-1-59f489b468-jljff,istio-proxy,628,89
default,frontend-us-central-1-59f489b468-mth2b,server,398,18
default,frontend-us-central-1-59f489b468-mth2b,istio-proxy,708,90
default,frontend-us-central-1-59f489b468-w9mmn,server,393,18
default,frontend-us-central-1-59f489b468-w9mmn,istio-proxy,695,91
default,frontend-us-east-1-596d68b947-6gkjq,server,385,17
default,frontend-us-east-1-596d68b947-6gkjq,istio-proxy,565,89
default,frontend-us-east-1-596d68b947-d24jd,server,370,17
default,frontend-us-east-1-596d68b947-d24jd,istio-proxy,662,89
default,frontend-us-east-1-596d68b947-jrxk7,server,305,17
default,frontend-us-east-1-596d68b947-jrxk7,istio-proxy,563,88
default,frontend-us-south-1-7b8cf7c85f-fgbsh,server,223,18
default,frontend-us-south-1-7b8cf7c85f-fgbsh,istio-proxy,698,90
default,frontend-us-south-1-7b8cf7c85f-jwbj9,server,190,17
default,frontend-us-south-1-7b8cf7c85f-jwbj9,istio-proxy,548,89
default,frontend-us-south-1-7b8cf7c85f-mcgm5,server,394,17
default,frontend-us-south-1-7b8cf7c85f-mcgm5,istio-proxy,578,88
default,frontend-us-west-1-698bd95bc5-5rj68,server,453,22
default,frontend-us-west-1-698bd95bc5-5rj68,istio-proxy,983,101
default,frontend-us-west-1-698bd95bc5-bqklk,server,489,21
default,frontend-us-west-1-698bd95bc5-bqklk,istio-proxy,855,99
default,frontend-us-west-1-698bd95bc5-cjshm,server,443,22
default,frontend-us-west-1-698bd95bc5-cjshm,istio-proxy,1117,99
default,paymentservice-us-central-1-66f998767-4pb57,server,179,23
default,paymentservice-us-central-1-66f998767-4pb57,istio-proxy,102,84
default,paymentservice-us-central-1-66f998767-sw76r,server,182,26
default,paymentservice-us-central-1-66f998767-sw76r,istio-proxy,100,84
default,paymentservice-us-central-1-66f998767-xwh9w,server,157,27
default,paymentservice-us-central-1-66f998767-xwh9w,istio-proxy,99,84
default,paymentservice-us-east-1-7d78867f57-rbs6z,server,162,25
default,paymentservice-us-east-1-7d78867f57-rbs6z,istio-proxy,92,84
default,paymentservice-us-east-1-7d78867f57-rpz42,server,171,22
default,paymentservice-us-east-1-7d78867f57-rpz42,istio-proxy,63,85
default,paymentservice-us-east-1-7d78867f57-vsf6q,server,149,23
default,paymentservice-us-east-1-7d78867f57-vsf6q,istio-proxy,74,84
default,paymentservice-us-south-1-5554554b47-2x9f4,server,166,24
default,paymentservice-us-south-1-5554554b47-2x9f4,istio-proxy,88,84
default,paymentservice-us-south-1-5554554b47-87x9z,server,114,19
default,paymentservice-us-south-1-5554554b47-87x9z,istio-proxy,88,84
default,paymentservice-us-south-1-5554554b47-g9lbz,server,81,20
default,paymentservice-us-south-1-5554554b47-g9lbz,istio-proxy,90,86
default,paymentservice-us-west-1-7fdd445f69-9llsj,server,187,31
default,paymentservice-us-west-1-7fdd445f69-9llsj,istio-proxy,176,85
default,paymentservice-us-west-1-7fdd445f69-mzlbs,server,189,30
default,paymentservice-us-west-1-7fdd445f69-mzlbs,istio-proxy,166,86
default,paymentservice-us-west-1-7fdd445f69-pcjvl,server,128,26
default,paymentservice-us-west-1-7fdd445f69-pcjvl,istio-proxy,113,87
default,productcatalogservice-us-central-1-7f857769dd-5jtjg,server,114,10
default,productcatalogservice-us-central-1-7f857769dd-5jtjg,istio-proxy,226,89
default,productcatalogservice-us-central-1-7f857769dd-6ls4m,server,84,10
default,productcatalogservice-us-central-1-7f857769dd-6ls4m,istio-proxy,204,85
default,productcatalogservice-us-central-1-7f857769dd-m2crn,server,109,10
default,productcatalogservice-us-central-1-7f857769dd-m2crn,istio-proxy,234,85
default,productcatalogservice-us-east-1-9445f88c6-bmcjx,server,60,9
default,productcatalogservice-us-east-1-9445f88c6-bmcjx,istio-proxy,87,86
default,productcatalogservice-us-east-1-9445f88c6-f9426,server,107,9
default,productcatalogservice-us-east-1-9445f88c6-f9426,istio-proxy,197,87
default,productcatalogservice-us-east-1-9445f88c6-khxqq,server,58,10
default,productcatalogservice-us-east-1-9445f88c6-khxqq,istio-proxy,107,86
default,productcatalogservice-us-south-1-7669766596-2rj7l,server,96,10
default,productcatalogservice-us-south-1-7669766596-2rj7l,istio-proxy,190,85
default,productcatalogservice-us-south-1-7669766596-b84zb,server,113,10
default,productcatalogservice-us-south-1-7669766596-b84zb,istio-proxy,172,84
default,productcatalogservice-us-south-1-7669766596-gj6d6,server,87,10
default,productcatalogservice-us-south-1-7669766596-gj6d6,istio-proxy,237,82
default,productcatalogservice-us-west-1-59f84f5884-lhlkh,server,142,9
default,productcatalogservice-us-west-1-59f84f5884-lhlkh,istio-proxy,363,87
default,productcatalogservice-us-west-1-59f84f5884-lnx7r,server,143,9
default,productcatalogservice-us-west-1-59f84f5884-lnx7r,istio-proxy,333,87
default,productcatalogservice-us-west-1-59f84f5884-vrrz7,server,151,9
default,productcatalogservice-us-west-1-59f84f5884-vrrz7,istio-proxy,190,86
