Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6577bdf486-btl29,server,2,142
default,adservice-us-central-1-6577bdf486-btl29,istio-proxy,3,85
default,adservice-us-central-1-6577bdf486-dgcbc,server,3,146
default,adservice-us-central-1-6577bdf486-dgcbc,istio-proxy,4,84
default,adservice-us-central-1-6577bdf486-smx75,server,3,139
default,adservice-us-central-1-6577bdf486-smx75,istio-proxy,3,84
default,adservice-us-east-1-5fddfc695b-gqm8k,server,3,140
default,adservice-us-east-1-5fddfc695b-gqm8k,istio-proxy,3,86
default,adservice-us-east-1-5fddfc695b-j27j4,server,3,152
default,adservice-us-east-1-5fddfc695b-j27j4,istio-proxy,3,87
default,adservice-us-east-1-5fddfc695b-twnkk,server,2,141
default,adservice-us-east-1-5fddfc695b-twnkk,istio-proxy,4,84
default,adservice-us-south-1-dbd964bcc-4jw5w,server,3,146
default,adservice-us-south-1-dbd964bcc-4jw5w,istio-proxy,3,85
default,adservice-us-south-1-dbd964bcc-szvbp,server,2,136
default,adservice-us-south-1-dbd964bcc-szvbp,istio-proxy,4,83
default,adservice-us-south-1-dbd964bcc-xmzzn,server,2,142
default,adservice-us-south-1-dbd964bcc-xmzzn,istio-proxy,3,84
default,adservice-us-west-1-86495cbd9c-lkjdw,server,0,141
default,adservice-us-west-1-86495cbd9c-lkjdw,istio-proxy,3,82
default,adservice-us-west-1-86495cbd9c-xsnrr,server,2,142
default,adservice-us-west-1-86495cbd9c-xsnrr,istio-proxy,3,83
default,adservice-us-west-1-86495cbd9c-z7ftz,server,4,149
default,adservice-us-west-1-86495cbd9c-z7ftz,istio-proxy,3,86
default,cartservice-us-central-1-554c7bf464-9kdbl,server,157,38
default,cartservice-us-central-1-554c7bf464-9kdbl,istio-proxy,21,86
default,cartservice-us-central-1-554c7bf464-c2z8l,server,136,41
default,cartservice-us-central-1-554c7bf464-c2z8l,istio-proxy,54,85
default,cartservice-us-central-1-554c7bf464-smrtl,server,334,53
default,cartservice-us-central-1-554c7bf464-smrtl,istio-proxy,29,87
default,cartservice-us-east-1-6d5dbf9796-b2wr5,server,233,48
default,cartservice-us-east-1-6d5dbf9796-b2wr5,istio-proxy,41,85
default,cartservice-us-east-1-6d5dbf9796-b576f,server,346,46
default,cartservice-us-east-1-6d5dbf9796-b576f,istio-proxy,114,87
default,cartservice-us-east-1-6d5dbf9796-wgf79,server,279,45
default,cartservice-us-east-1-6d5dbf9796-wgf79,istio-proxy,100,84
default,cartservice-us-south-1-65fc78c4dc-jzz6j,server,316,46
default,cartservice-us-south-1-65fc78c4dc-jzz6j,istio-proxy,47,87
default,cartservice-us-south-1-65fc78c4dc-v7v4x,server,271,44
default,cartservice-us-south-1-65fc78c4dc-v7v4x,istio-proxy,113,86
default,cartservice-us-south-1-65fc78c4dc-zz6bn,server,275,45
default,cartservice-us-south-1-65fc78c4dc-zz6bn,istio-proxy,120,86
default,cartservice-us-west-1-7cdfc7668f-26kf9,server,630,54
default,cartservice-us-west-1-7cdfc7668f-26kf9,istio-proxy,463,86
default,cartservice-us-west-1-7cdfc7668f-cwkml,server,713,56
default,cartservice-us-west-1-7cdfc7668f-cwkml,istio-proxy,370,88
default,cartservice-us-west-1-7cdfc7668f-wsxmb,server,521,68
default,cartservice-us-west-1-7cdfc7668f-wsxmb,istio-proxy,394,86
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,server,166,11
default,checkoutservice-us-central-1-5f55d8fddb-8tfsh,istio-proxy,32,85
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,server,107,10
default,checkoutservice-us-central-1-5f55d8fddb-mx56b,istio-proxy,214,87
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,server,106,11
default,checkoutservice-us-central-1-5f55d8fddb-qvpdd,istio-proxy,111,86
default,checkoutservice-us-east-1-6cc6d857c4-269vq,server,40,10
default,checkoutservice-us-east-1-6cc6d857c4-269vq,istio-proxy,240,88
default,checkoutservice-us-east-1-6cc6d857c4-487fp,server,21,10
default,checkoutservice-us-east-1-6cc6d857c4-487fp,istio-proxy,31,84
