counter,region,service,endpoint,rps
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,388
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
1,us-east-1,sslateingress,sslateingress@POST@/cart,360
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,91
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,89
1,us-east-1,frontend,frontend@POST@/cart/checkout,121
1,us-east-1,frontend,frontend@POST@/cart,420
1,us-east-1,frontend,frontend@POST@/cart/empty,106
1,us-east-1,frontend,frontend@POST@/setCurrency,92
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,417
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,35
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,66
1,us-central-1,frontend,frontend@POST@/cart/checkout,53
1,us-central-1,frontend,frontend@POST@/cart/empty,31
1,us-central-1,frontend,frontend@POST@/setCurrency,24
1,us-central-1,frontend,frontend@POST@/cart,129
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,9
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,88
1,us-central-1,sslateingress,sslateingress@POST@/cart,263
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,56
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,66
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,74
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,279
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,51
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,173
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,235
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,262
1,us-west-1,sslateingress,sslateingress@POST@/cart,632
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,169
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,165
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,615
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,231
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,236
1,us-west-1,frontend,frontend@POST@/cart,510
1,us-west-1,frontend,frontend@POST@/cart/checkout,222
1,us-west-1,frontend,frontend@POST@/cart/empty,137
1,us-west-1,frontend,frontend@POST@/setCurrency,144
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,231
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,394
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,140
1,us-south-1,sslateingress,sslateingress@POST@/cart,10
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,9
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,6
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,67
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,19
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,20
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,32
1,us-south-1,frontend,frontend@POST@/cart,73
1,us-south-1,frontend,frontend@POST@/cart/empty,26
1,us-south-1,frontend,frontend@POST@/setCurrency,19
1,us-south-1,frontend,frontend@POST@/cart/checkout,21
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,489
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,513
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,100
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,frontend,frontend@POST@/cart/checkout,104
2,us-east-1,frontend,frontend@POST@/cart,501
2,us-east-1,frontend,frontend@POST@/cart/empty,110
2,us-east-1,frontend,frontend@POST@/setCurrency,108
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,575
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-central-1,frontend,frontend@POST@/cart/checkout,113
2,us-central-1,frontend,frontend@POST@/cart/empty,118
2,us-central-1,frontend,frontend@POST@/setCurrency,112
2,us-central-1,frontend,frontend@POST@/cart,498
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,143
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
2,us-central-1,sslateingress,sslateingress@POST@/cart,503
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,116
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,619
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,141
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,528
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,261
2,us-west-1,sslateingress,sslateingress@POST@/cart,867
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,176
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,186
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,993
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,243
2,us-west-1,frontend,frontend@POST@/cart,789
2,us-west-1,frontend,frontend@POST@/cart/checkout,266
2,us-west-1,frontend,frontend@POST@/cart/empty,173
2,us-west-1,frontend,frontend@POST@/setCurrency,172
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,752
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,157
2,us-south-1,sslateingress,sslateingress@POST@/cart,445
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,113
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,157
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,399
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,139
2,us-south-1,frontend,frontend@POST@/cart,473
2,us-south-1,frontend,frontend@POST@/cart/empty,100
2,us-south-1,frontend,frontend@POST@/setCurrency,97
2,us-south-1,frontend,frontend@POST@/cart/checkout,125
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,506
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
3,us-east-1,sslateingress,sslateingress@POST@/cart,530
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-east-1,frontend,frontend@POST@/cart/checkout,100
3,us-east-1,frontend,frontend@POST@/cart,534
3,us-east-1,frontend,frontend@POST@/cart/empty,109
3,us-east-1,frontend,frontend@POST@/setCurrency,111
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,591
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,136
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,153
3,us-central-1,frontend,frontend@POST@/cart/checkout,148
3,us-central-1,frontend,frontend@POST@/cart/empty,143
3,us-central-1,frontend,frontend@POST@/setCurrency,140
3,us-central-1,frontend,frontend@POST@/cart,619
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,132
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,154
3,us-central-1,sslateingress,sslateingress@POST@/cart,491
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,787
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,143
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,160
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,145
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,648
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,298
3,us-west-1,sslateingress,sslateingress@POST@/cart,970
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,219
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,215
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,843
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,189
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,197
3,us-west-1,frontend,frontend@POST@/cart,693
3,us-west-1,frontend,frontend@POST@/cart/checkout,192
3,us-west-1,frontend,frontend@POST@/cart/empty,154
3,us-west-1,frontend,frontend@POST@/setCurrency,145
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,219
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,733
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,226
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,161
3,us-south-1,sslateingress,sslateingress@POST@/cart,495
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,103
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,106
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,179
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,145
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,146
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,648
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,131
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,855
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,174
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,186
3,us-south-1,frontend,frontend@POST@/cart,698
3,us-south-1,frontend,frontend@POST@/cart/empty,148
3,us-south-1,frontend,frontend@POST@/setCurrency,151
3,us-south-1,frontend,frontend@POST@/cart/checkout,172
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,131
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,133
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,603
