Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-76b5c597dd-5k88g,server,2,137
default,adservice-us-central-1-76b5c597dd-5k88g,istio-proxy,3,82
default,adservice-us-central-1-76b5c597dd-fz8f8,server,2,134
default,adservice-us-central-1-76b5c597dd-fz8f8,istio-proxy,3,83
default,adservice-us-central-1-76b5c597dd-xn5st,server,2,138
default,adservice-us-central-1-76b5c597dd-xn5st,istio-proxy,3,85
default,adservice-us-east-1-5c778c8d86-cghwx,server,2,137
default,adservice-us-east-1-5c778c8d86-cghwx,istio-proxy,3,82
default,adservice-us-east-1-5c778c8d86-jz68l,server,2,144
default,adservice-us-east-1-5c778c8d86-jz68l,istio-proxy,3,83
default,adservice-us-east-1-5c778c8d86-whg5b,server,3,138
default,adservice-us-east-1-5c778c8d86-whg5b,istio-proxy,3,85
default,adservice-us-south-1-54b75d999f-5ktth,server,2,134
default,adservice-us-south-1-54b75d999f-5ktth,istio-proxy,2,85
default,adservice-us-south-1-54b75d999f-8jt7v,server,2,138
default,adservice-us-south-1-54b75d999f-8jt7v,istio-proxy,3,84
default,adservice-us-south-1-54b75d999f-tpp6h,server,3,136
default,adservice-us-south-1-54b75d999f-tpp6h,istio-proxy,3,83
default,adservice-us-west-1-5dc948b779-dwlr6,server,4,137
default,adservice-us-west-1-5dc948b779-dwlr6,istio-proxy,3,82
default,adservice-us-west-1-5dc948b779-p445p,server,4,138
default,adservice-us-west-1-5dc948b779-p445p,istio-proxy,3,82
default,adservice-us-west-1-5dc948b779-rwkqg,server,3,139
default,adservice-us-west-1-5dc948b779-rwkqg,istio-proxy,3,83
default,cartservice-us-central-1-86f894746-hc982,server,295,45
default,cartservice-us-central-1-86f894746-hc982,istio-proxy,31,85
default,cartservice-us-central-1-86f894746-jpvjc,server,321,44
default,cartservice-us-central-1-86f894746-jpvjc,istio-proxy,6,82
default,cartservice-us-central-1-86f894746-zn7ls,server,395,46
default,cartservice-us-central-1-86f894746-zn7ls,istio-proxy,92,85
default,cartservice-us-east-1-75ff4f8778-kjw8j,server,132,42
default,cartservice-us-east-1-75ff4f8778-kjw8j,istio-proxy,76,85
default,cartservice-us-east-1-75ff4f8778-q9qqq,server,167,42
default,cartservice-us-east-1-75ff4f8778-q9qqq,istio-proxy,94,83
default,cartservice-us-east-1-75ff4f8778-vtjhv,server,265,42
default,cartservice-us-east-1-75ff4f8778-vtjhv,istio-proxy,57,84
default,cartservice-us-south-1-77f4899c4f-68v6z,server,235,46
default,cartservice-us-south-1-77f4899c4f-68v6z,istio-proxy,14,83
default,cartservice-us-south-1-77f4899c4f-k5wch,server,257,46
default,cartservice-us-south-1-77f4899c4f-k5wch,istio-proxy,156,86
default,cartservice-us-south-1-77f4899c4f-m56q4,server,194,42
default,cartservice-us-south-1-77f4899c4f-m56q4,istio-proxy,9,84
default,cartservice-us-west-1-757dd9f455-k5x85,server,535,70
default,cartservice-us-west-1-757dd9f455-k5x85,istio-proxy,386,85
default,cartservice-us-west-1-757dd9f455-mplwh,server,778,72
default,cartservice-us-west-1-757dd9f455-mplwh,istio-proxy,130,84
default,cartservice-us-west-1-757dd9f455-sqlqc,server,476,53
default,cartservice-us-west-1-757dd9f455-sqlqc,istio-proxy,338,87
default,checkoutservice-us-central-1-54b69969f6-94p7r,server,150,10
default,checkoutservice-us-central-1-54b69969f6-94p7r,istio-proxy,323,85
default,checkoutservice-us-central-1-54b69969f6-f2rp6,server,23,10
default,checkoutservice-us-central-1-54b69969f6-f2rp6,istio-proxy,95,83
default,checkoutservice-us-central-1-54b69969f6-w7t9d,server,105,11
default,checkoutservice-us-central-1-54b69969f6-w7t9d,istio-proxy,76,84
default,checkoutservice-us-east-1-bc654765b-dgtvw,server,129,11
default,checkoutservice-us-east-1-bc654765b-dgtvw,istio-proxy,148,84
default,checkoutservice-us-east-1-bc654765b-l2pjm,server,0,8
default,checkoutservice-us-east-1-bc654765b-l2pjm,istio-proxy,156,83
default,checkoutservice-us-east-1-bc654765b-vm7gp,server,48,11
