Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-76b5c597dd-5k88g,server,2,146
default,adservice-us-central-1-76b5c597dd-5k88g,istio-proxy,4,82
default,adservice-us-central-1-76b5c597dd-fz8f8,server,2,144
default,adservice-us-central-1-76b5c597dd-fz8f8,istio-proxy,3,83
default,adservice-us-central-1-76b5c597dd-xn5st,server,2,142
default,adservice-us-central-1-76b5c597dd-xn5st,istio-proxy,3,85
default,adservice-us-east-1-5c778c8d86-cghwx,server,2,147
default,adservice-us-east-1-5c778c8d86-cghwx,istio-proxy,3,82
default,adservice-us-east-1-5c778c8d86-jz68l,server,2,149
default,adservice-us-east-1-5c778c8d86-jz68l,istio-proxy,4,84
default,adservice-us-east-1-5c778c8d86-whg5b,server,3,148
default,adservice-us-east-1-5c778c8d86-whg5b,istio-proxy,4,85
default,adservice-us-south-1-54b75d999f-5ktth,server,2,148
default,adservice-us-south-1-54b75d999f-5ktth,istio-proxy,4,85
default,adservice-us-south-1-54b75d999f-8jt7v,server,2,147
default,adservice-us-south-1-54b75d999f-8jt7v,istio-proxy,4,84
default,adservice-us-south-1-54b75d999f-tpp6h,server,2,146
default,adservice-us-south-1-54b75d999f-tpp6h,istio-proxy,4,83
default,adservice-us-west-1-5dc948b779-dwlr6,server,2,147
default,adservice-us-west-1-5dc948b779-dwlr6,istio-proxy,3,82
default,adservice-us-west-1-5dc948b779-p445p,server,2,143
default,adservice-us-west-1-5dc948b779-p445p,istio-proxy,4,82
default,adservice-us-west-1-5dc948b779-rwkqg,server,3,149
default,adservice-us-west-1-5dc948b779-rwkqg,istio-proxy,4,83
default,cartservice-us-central-1-86f894746-hc982,server,27,58
default,cartservice-us-central-1-86f894746-hc982,istio-proxy,82,86
default,cartservice-us-central-1-86f894746-jpvjc,server,74,58
default,cartservice-us-central-1-86f894746-jpvjc,istio-proxy,91,83
default,cartservice-us-central-1-86f894746-zn7ls,server,7,58
default,cartservice-us-central-1-86f894746-zn7ls,istio-proxy,38,86
default,cartservice-us-east-1-75ff4f8778-kjw8j,server,114,58
default,cartservice-us-east-1-75ff4f8778-kjw8j,istio-proxy,17,85
default,cartservice-us-east-1-75ff4f8778-q9qqq,server,85,58
default,cartservice-us-east-1-75ff4f8778-q9qqq,istio-proxy,13,84
default,cartservice-us-east-1-75ff4f8778-vtjhv,server,92,57
default,cartservice-us-east-1-75ff4f8778-vtjhv,istio-proxy,19,84
default,cartservice-us-south-1-77f4899c4f-68v6z,server,221,60
default,cartservice-us-south-1-77f4899c4f-68v6z,istio-proxy,135,84
default,cartservice-us-south-1-77f4899c4f-k5wch,server,186,62
default,cartservice-us-south-1-77f4899c4f-k5wch,istio-proxy,68,86
default,cartservice-us-south-1-77f4899c4f-m56q4,server,102,61
default,cartservice-us-south-1-77f4899c4f-m56q4,istio-proxy,133,85
default,cartservice-us-west-1-757dd9f455-k5x85,server,360,116
default,cartservice-us-west-1-757dd9f455-k5x85,istio-proxy,4,87
default,cartservice-us-west-1-757dd9f455-mplwh,server,194,119
default,cartservice-us-west-1-757dd9f455-mplwh,istio-proxy,4,84
default,cartservice-us-west-1-757dd9f455-sqlqc,server,184,116
default,cartservice-us-west-1-757dd9f455-sqlqc,istio-proxy,184,87
default,checkoutservice-us-central-1-54b69969f6-94p7r,server,21,11
default,checkoutservice-us-central-1-54b69969f6-94p7r,istio-proxy,74,85
default,checkoutservice-us-central-1-54b69969f6-f2rp6,server,72,11
default,checkoutservice-us-central-1-54b69969f6-f2rp6,istio-proxy,337,83
default,checkoutservice-us-central-1-54b69969f6-w7t9d,server,11,11
default,checkoutservice-us-central-1-54b69969f6-w7t9d,istio-proxy,70,84
default,checkoutservice-us-east-1-bc654765b-dgtvw,server,15,11
default,checkoutservice-us-east-1-bc654765b-dgtvw,istio-proxy,171,84
default,checkoutservice-us-east-1-bc654765b-l2pjm,server,101,11
default,checkoutservice-us-east-1-bc654765b-l2pjm,istio-proxy,164,84
default,checkoutservice-us-east-1-bc654765b-vm7gp,server,102,11
default,checkoutservice-us-east-1-bc654765b-vm7gp,istio-proxy,110,86
default,checkoutservice-us-south-1-6dbb7f549-6kr8p,server,116,11
default,checkoutservice-us-south-1-6dbb7f549-6kr8p,istio-proxy,327,85
default,checkoutservice-us-south-1-6dbb7f549-kzhs6,server,88,11
default,checkoutservice-us-south-1-6dbb7f549-kzhs6,istio-proxy,129,85
default,checkoutservice-us-south-1-6dbb7f549-n5h26,server,146,12
default,checkoutservice-us-south-1-6dbb7f549-n5h26,istio-proxy,424,87
default,checkoutservice-us-west-1-697b9c75f-7qm67,server,4,12
default,checkoutservice-us-west-1-697b9c75f-7qm67,istio-proxy,364,84
default,checkoutservice-us-west-1-697b9c75f-882k7,server,256,11
default,checkoutservice-us-west-1-697b9c75f-882k7,istio-proxy,264,85
default,checkoutservice-us-west-1-697b9c75f-9jqc8,server,126,11
default,checkoutservice-us-west-1-697b9c75f-9jqc8,istio-proxy,265,84
default,currencyservice-us-central-1-756b867b87-7rlgz,server,8,28
default,currencyservice-us-central-1-756b867b87-7rlgz,istio-proxy,23,86
default,currencyservice-us-central-1-756b867b87-b4l66,server,16,29
default,currencyservice-us-central-1-756b867b87-b4l66,istio-proxy,24,85
default,currencyservice-us-central-1-756b867b87-pwxmk,server,76,29
default,currencyservice-us-central-1-756b867b87-pwxmk,istio-proxy,27,84
default,currencyservice-us-east-1-68c4d6b6b7-b5vpc,server,26,28
default,currencyservice-us-east-1-68c4d6b6b7-b5vpc,istio-proxy,5,85
default,currencyservice-us-east-1-68c4d6b6b7-ndkj2,server,41,29
default,currencyservice-us-east-1-68c4d6b6b7-ndkj2,istio-proxy,46,85
default,currencyservice-us-east-1-68c4d6b6b7-stn5t,server,80,27
default,currencyservice-us-east-1-68c4d6b6b7-stn5t,istio-proxy,41,85
default,currencyservice-us-south-1-65cddb5bf4-9vm67,server,55,30
default,currencyservice-us-south-1-65cddb5bf4-9vm67,istio-proxy,37,85
default,currencyservice-us-south-1-65cddb5bf4-lk8pq,server,100,30
default,currencyservice-us-south-1-65cddb5bf4-lk8pq,istio-proxy,20,84
default,currencyservice-us-south-1-65cddb5bf4-nwg5n,server,46,31
default,currencyservice-us-south-1-65cddb5bf4-nwg5n,istio-proxy,82,84
default,currencyservice-us-west-1-7fbf56b68-drqpw,server,109,35
default,currencyservice-us-west-1-7fbf56b68-drqpw,istio-proxy,160,86
default,currencyservice-us-west-1-7fbf56b68-n87lz,server,56,35
