Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-76b5c597dd-5k88g,server,4,151
default,adservice-us-central-1-76b5c597dd-5k88g,istio-proxy,3,82
default,adservice-us-central-1-76b5c597dd-fz8f8,server,2,153
default,adservice-us-central-1-76b5c597dd-fz8f8,istio-proxy,3,83
default,adservice-us-central-1-76b5c597dd-xn5st,server,2,147
default,adservice-us-central-1-76b5c597dd-xn5st,istio-proxy,3,85
default,adservice-us-east-1-5c778c8d86-cghwx,server,3,152
default,adservice-us-east-1-5c778c8d86-cghwx,istio-proxy,4,82
default,adservice-us-east-1-5c778c8d86-jz68l,server,2,154
default,adservice-us-east-1-5c778c8d86-jz68l,istio-proxy,3,84
default,adservice-us-east-1-5c778c8d86-whg5b,server,3,153
default,adservice-us-east-1-5c778c8d86-whg5b,istio-proxy,3,85
default,adservice-us-south-1-54b75d999f-5ktth,server,2,153
default,adservice-us-south-1-54b75d999f-5ktth,istio-proxy,3,85
default,adservice-us-south-1-54b75d999f-8jt7v,server,2,152
default,adservice-us-south-1-54b75d999f-8jt7v,istio-proxy,3,84
default,adservice-us-south-1-54b75d999f-tpp6h,server,2,151
default,adservice-us-south-1-54b75d999f-tpp6h,istio-proxy,4,83
default,adservice-us-west-1-5dc948b779-dwlr6,server,3,152
default,adservice-us-west-1-5dc948b779-dwlr6,istio-proxy,4,82
default,adservice-us-west-1-5dc948b779-p445p,server,2,147
default,adservice-us-west-1-5dc948b779-p445p,istio-proxy,4,82
default,adservice-us-west-1-5dc948b779-rwkqg,server,2,153
default,adservice-us-west-1-5dc948b779-rwkqg,istio-proxy,3,83
default,cartservice-us-central-1-86f894746-hc982,server,2,57
default,cartservice-us-central-1-86f894746-hc982,istio-proxy,3,86
default,cartservice-us-central-1-86f894746-jpvjc,server,2,57
default,cartservice-us-central-1-86f894746-jpvjc,istio-proxy,3,83
default,cartservice-us-central-1-86f894746-zn7ls,server,4,56
default,cartservice-us-central-1-86f894746-zn7ls,istio-proxy,3,86
default,cartservice-us-east-1-75ff4f8778-kjw8j,server,1,58
default,cartservice-us-east-1-75ff4f8778-kjw8j,istio-proxy,3,85
default,cartservice-us-east-1-75ff4f8778-q9qqq,server,3,59
default,cartservice-us-east-1-75ff4f8778-q9qqq,istio-proxy,3,84
default,cartservice-us-east-1-75ff4f8778-vtjhv,server,3,58
default,cartservice-us-east-1-75ff4f8778-vtjhv,istio-proxy,3,84
default,cartservice-us-south-1-77f4899c4f-68v6z,server,31,61
default,cartservice-us-south-1-77f4899c4f-68v6z,istio-proxy,4,84
default,cartservice-us-south-1-77f4899c4f-k5wch,server,3,62
default,cartservice-us-south-1-77f4899c4f-k5wch,istio-proxy,3,86
default,cartservice-us-south-1-77f4899c4f-m56q4,server,4,62
default,cartservice-us-south-1-77f4899c4f-m56q4,istio-proxy,4,85
default,cartservice-us-west-1-757dd9f455-k5x85,server,2,116
default,cartservice-us-west-1-757dd9f455-k5x85,istio-proxy,3,87
default,cartservice-us-west-1-757dd9f455-mplwh,server,3,118
default,cartservice-us-west-1-757dd9f455-mplwh,istio-proxy,3,84
default,cartservice-us-west-1-757dd9f455-sqlqc,server,2,116
default,cartservice-us-west-1-757dd9f455-sqlqc,istio-proxy,3,87
