Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-76b5c597dd-5k88g,server,3,141
default,adservice-us-central-1-76b5c597dd-5k88g,istio-proxy,3,82
default,adservice-us-central-1-76b5c597dd-fz8f8,server,2,139
default,adservice-us-central-1-76b5c597dd-fz8f8,istio-proxy,3,83
default,adservice-us-central-1-76b5c597dd-xn5st,server,2,142
default,adservice-us-central-1-76b5c597dd-xn5st,istio-proxy,3,85
default,adservice-us-east-1-5c778c8d86-cghwx,server,2,142
default,adservice-us-east-1-5c778c8d86-cghwx,istio-proxy,3,82
default,adservice-us-east-1-5c778c8d86-jz68l,server,2,144
default,adservice-us-east-1-5c778c8d86-jz68l,istio-proxy,3,83
default,adservice-us-east-1-5c778c8d86-whg5b,server,2,143
default,adservice-us-east-1-5c778c8d86-whg5b,istio-proxy,3,85
default,adservice-us-south-1-54b75d999f-5ktth,server,4,143
default,adservice-us-south-1-54b75d999f-5ktth,istio-proxy,4,85
default,adservice-us-south-1-54b75d999f-8jt7v,server,2,142
default,adservice-us-south-1-54b75d999f-8jt7v,istio-proxy,3,84
default,adservice-us-south-1-54b75d999f-tpp6h,server,2,141
default,adservice-us-south-1-54b75d999f-tpp6h,istio-proxy,3,83
default,adservice-us-west-1-5dc948b779-dwlr6,server,4,142
default,adservice-us-west-1-5dc948b779-dwlr6,istio-proxy,4,82
default,adservice-us-west-1-5dc948b779-p445p,server,2,143
default,adservice-us-west-1-5dc948b779-p445p,istio-proxy,5,82
default,adservice-us-west-1-5dc948b779-rwkqg,server,3,144
default,adservice-us-west-1-5dc948b779-rwkqg,istio-proxy,4,83
default,cartservice-us-central-1-86f894746-hc982,server,188,56
default,cartservice-us-central-1-86f894746-hc982,istio-proxy,147,86
default,cartservice-us-central-1-86f894746-jpvjc,server,224,53
default,cartservice-us-central-1-86f894746-jpvjc,istio-proxy,148,83
default,cartservice-us-central-1-86f894746-zn7ls,server,181,58
default,cartservice-us-central-1-86f894746-zn7ls,istio-proxy,142,85
default,cartservice-us-east-1-75ff4f8778-kjw8j,server,205,48
default,cartservice-us-east-1-75ff4f8778-kjw8j,istio-proxy,138,85
default,cartservice-us-east-1-75ff4f8778-q9qqq,server,211,56
default,cartservice-us-east-1-75ff4f8778-q9qqq,istio-proxy,140,84
default,cartservice-us-east-1-75ff4f8778-vtjhv,server,202,54
default,cartservice-us-east-1-75ff4f8778-vtjhv,istio-proxy,137,84
default,cartservice-us-south-1-77f4899c4f-68v6z,server,221,60
default,cartservice-us-south-1-77f4899c4f-68v6z,istio-proxy,176,83
default,cartservice-us-south-1-77f4899c4f-k5wch,server,253,53
default,cartservice-us-south-1-77f4899c4f-k5wch,istio-proxy,169,86
default,cartservice-us-south-1-77f4899c4f-m56q4,server,276,52
default,cartservice-us-south-1-77f4899c4f-m56q4,istio-proxy,184,85
