Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,db10bb,639,10
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,istio-proxy,87,88
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,db10bb,622,12
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,istio-proxy,87,90
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,db10bb,480,10
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,istio-proxy,84,89
default,db10bb-us-east-1-69d4db7964-4jd4b,db10bb,475,11
default,db10bb-us-east-1-69d4db7964-4jd4b,istio-proxy,82,92
default,db10bb-us-east-1-69d4db7964-62n9b,db10bb,657,9
default,db10bb-us-east-1-69d4db7964-62n9b,istio-proxy,90,88
default,db10bb-us-east-1-69d4db7964-bj29t,db10bb,599,10
default,db10bb-us-east-1-69d4db7964-bj29t,istio-proxy,87,89
default,db10bb-us-south-1-68b757d7d7-c7vbz,db10bb,631,12
default,db10bb-us-south-1-68b757d7d7-c7vbz,istio-proxy,86,90
default,db10bb-us-south-1-68b757d7d7-l78sh,db10bb,586,12
default,db10bb-us-south-1-68b757d7d7-l78sh,istio-proxy,88,90
default,db10bb-us-south-1-68b757d7d7-zc6j7,db10bb,588,12
default,db10bb-us-south-1-68b757d7d7-zc6j7,istio-proxy,87,89
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,db10bb,860,16
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,istio-proxy,289,92
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,db10bb,824,14
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,istio-proxy,298,92
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,db10bb,820,22
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,istio-proxy,279,92
default,db2af0-us-central-1-5978984965-jrrq9,db2af0,650,12
default,db2af0-us-central-1-5978984965-jrrq9,istio-proxy,89,89
default,db2af0-us-central-1-5978984965-s7fjr,db2af0,614,11
default,db2af0-us-central-1-5978984965-s7fjr,istio-proxy,84,89
default,db2af0-us-central-1-5978984965-z8ss5,db2af0,597,12
default,db2af0-us-central-1-5978984965-z8ss5,istio-proxy,84,89
default,db2af0-us-east-1-b8d5fc7df-9mzfs,db2af0,606,10
default,db2af0-us-east-1-b8d5fc7df-9mzfs,istio-proxy,90,89
default,db2af0-us-east-1-b8d5fc7df-jfphm,db2af0,630,12
default,db2af0-us-east-1-b8d5fc7df-jfphm,istio-proxy,87,91
default,db2af0-us-east-1-b8d5fc7df-m9vr7,db2af0,645,9
default,db2af0-us-east-1-b8d5fc7df-m9vr7,istio-proxy,88,89
default,db2af0-us-south-1-6884fbb9b9-6qt9w,db2af0,613,11
default,db2af0-us-south-1-6884fbb9b9-6qt9w,istio-proxy,86,88
default,db2af0-us-south-1-6884fbb9b9-7dr7b,db2af0,643,11
default,db2af0-us-south-1-6884fbb9b9-7dr7b,istio-proxy,87,89
default,db2af0-us-south-1-6884fbb9b9-9fwz4,db2af0,641,13
default,db2af0-us-south-1-6884fbb9b9-9fwz4,istio-proxy,87,89
default,db2af0-us-west-1-7bd9b7897c-dkpgk,db2af0,887,15
default,db2af0-us-west-1-7bd9b7897c-dkpgk,istio-proxy,303,90
default,db2af0-us-west-1-7bd9b7897c-pkgkn,db2af0,812,20
default,db2af0-us-west-1-7bd9b7897c-pkgkn,istio-proxy,254,94
default,db2af0-us-west-1-7bd9b7897c-rdl92,db2af0,830,12
default,db2af0-us-west-1-7bd9b7897c-rdl92,istio-proxy,291,91
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,db3dd1,663,11
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,istio-proxy,89,87
default,db3dd1-us-central-1-79d9b58c9d-bjjsh,db3dd1,621,13
default,db3dd1-us-central-1-79d9b58c9d-bjjsh,istio-proxy,84,89
default,db3dd1-us-central-1-79d9b58c9d-mq5xj,db3dd1,576,12
default,db3dd1-us-central-1-79d9b58c9d-mq5xj,istio-proxy,84,88
default,db3dd1-us-east-1-686784c678-pkhh5,db3dd1,595,11
default,db3dd1-us-east-1-686784c678-pkhh5,istio-proxy,85,89
default,db3dd1-us-east-1-686784c678-ss7rw,db3dd1,613,13
default,db3dd1-us-east-1-686784c678-ss7rw,istio-proxy,92,89
default,db3dd1-us-east-1-686784c678-wjcvt,db3dd1,624,12
default,db3dd1-us-east-1-686784c678-wjcvt,istio-proxy,89,93
default,db3dd1-us-south-1-746b969fd-9cr2w,db3dd1,643,13
default,db3dd1-us-south-1-746b969fd-9cr2w,istio-proxy,88,89
default,db3dd1-us-south-1-746b969fd-jg75c,db3dd1,612,11
default,db3dd1-us-south-1-746b969fd-jg75c,istio-proxy,87,89
default,db3dd1-us-south-1-746b969fd-mxcgs,db3dd1,611,11
default,db3dd1-us-south-1-746b969fd-mxcgs,istio-proxy,87,88
default,db3dd1-us-west-1-6786dcf87d-4wrdm,db3dd1,858,16
default,db3dd1-us-west-1-6786dcf87d-4wrdm,istio-proxy,292,92
default,db3dd1-us-west-1-6786dcf87d-lnzv4,db3dd1,850,18
default,db3dd1-us-west-1-6786dcf87d-lnzv4,istio-proxy,293,92
default,db3dd1-us-west-1-6786dcf87d-tpkt2,db3dd1,817,20
default,db3dd1-us-west-1-6786dcf87d-tpkt2,istio-proxy,272,91
default,dbd1b5-us-central-1-c4789b88c-dvggb,dbd1b5,545,11
default,dbd1b5-us-central-1-c4789b88c-dvggb,istio-proxy,83,90
default,dbd1b5-us-central-1-c4789b88c-lg8wr,dbd1b5,598,12
default,dbd1b5-us-central-1-c4789b88c-lg8wr,istio-proxy,85,91
default,dbd1b5-us-central-1-c4789b88c-rk9cm,dbd1b5,647,13
default,dbd1b5-us-central-1-c4789b88c-rk9cm,istio-proxy,86,92
default,dbd1b5-us-east-1-75fd56865c-6jzvd,dbd1b5,485,11
default,dbd1b5-us-east-1-75fd56865c-6jzvd,istio-proxy,91,88
default,dbd1b5-us-east-1-75fd56865c-987j6,dbd1b5,594,11
default,dbd1b5-us-east-1-75fd56865c-987j6,istio-proxy,88,91
default,dbd1b5-us-east-1-75fd56865c-bd5r5,dbd1b5,482,13
default,dbd1b5-us-east-1-75fd56865c-bd5r5,istio-proxy,88,90
default,dbd1b5-us-south-1-7b6db86455-92ff2,dbd1b5,627,13
default,dbd1b5-us-south-1-7b6db86455-92ff2,istio-proxy,88,89
default,dbd1b5-us-south-1-7b6db86455-cd8gj,dbd1b5,567,12
default,dbd1b5-us-south-1-7b6db86455-cd8gj,istio-proxy,84,89
default,dbd1b5-us-south-1-7b6db86455-shtcg,dbd1b5,637,13
default,dbd1b5-us-south-1-7b6db86455-shtcg,istio-proxy,88,90
default,dbd1b5-us-west-1-d7756f985-4rnvq,dbd1b5,772,13
default,dbd1b5-us-west-1-d7756f985-4rnvq,istio-proxy,283,93
default,dbd1b5-us-west-1-d7756f985-n4xkh,dbd1b5,814,19
default,dbd1b5-us-west-1-d7756f985-n4xkh,istio-proxy,266,91
default,dbd1b5-us-west-1-d7756f985-rjq5d,dbd1b5,802,15
default,dbd1b5-us-west-1-d7756f985-rjq5d,istio-proxy,297,92
default,mc01d6-us-central-1-99954ff78-pmrq5,mc01d6,114,9
default,mc01d6-us-central-1-99954ff78-pmrq5,istio-proxy,87,91
default,mc01d6-us-central-1-99954ff78-srm7p,mc01d6,121,9
default,mc01d6-us-central-1-99954ff78-srm7p,istio-proxy,91,91
default,mc01d6-us-central-1-99954ff78-t8k8w,mc01d6,109,9
default,mc01d6-us-central-1-99954ff78-t8k8w,istio-proxy,83,90
default,mc01d6-us-east-1-75d57d9b8d-c88xq,mc01d6,113,9
default,mc01d6-us-east-1-75d57d9b8d-c88xq,istio-proxy,84,90
default,mc01d6-us-east-1-75d57d9b8d-jkgvr,mc01d6,123,9
default,mc01d6-us-east-1-75d57d9b8d-jkgvr,istio-proxy,86,88
default,mc01d6-us-east-1-75d57d9b8d-jxttl,mc01d6,118,9
default,mc01d6-us-east-1-75d57d9b8d-jxttl,istio-proxy,91,88
default,mc01d6-us-south-1-88c555cf4-bc24j,mc01d6,118,9
default,mc01d6-us-south-1-88c555cf4-bc24j,istio-proxy,86,88
default,mc01d6-us-south-1-88c555cf4-jx66v,mc01d6,110,9
default,mc01d6-us-south-1-88c555cf4-jx66v,istio-proxy,85,89
default,mc01d6-us-south-1-88c555cf4-trp7n,mc01d6,117,10
default,mc01d6-us-south-1-88c555cf4-trp7n,istio-proxy,86,90
default,mc01d6-us-west-1-7bddd44f4d-4krkd,mc01d6,218,10
default,mc01d6-us-west-1-7bddd44f4d-4krkd,istio-proxy,277,92
default,mc01d6-us-west-1-7bddd44f4d-5lx59,mc01d6,225,10
default,mc01d6-us-west-1-7bddd44f4d-5lx59,istio-proxy,296,91
default,mc01d6-us-west-1-7bddd44f4d-xdnqk,mc01d6,205,11
default,mc01d6-us-west-1-7bddd44f4d-xdnqk,istio-proxy,263,91
default,mc12c6-us-central-1-65b484967c-2nlkp,mc12c6,116,9
default,mc12c6-us-central-1-65b484967c-2nlkp,istio-proxy,87,90
default,mc12c6-us-central-1-65b484967c-7tjnw,mc12c6,107,9
default,mc12c6-us-central-1-65b484967c-7tjnw,istio-proxy,84,88
default,mc12c6-us-central-1-65b484967c-fmmxf,mc12c6,117,10
default,mc12c6-us-central-1-65b484967c-fmmxf,istio-proxy,86,90
default,mc12c6-us-east-1-778fdfbddc-m4hkd,mc12c6,116,9
default,mc12c6-us-east-1-778fdfbddc-m4hkd,istio-proxy,87,89
default,mc12c6-us-east-1-778fdfbddc-vlrsh,mc12c6,111,9
