Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,db10bb,0,6
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,istio-proxy,48,88
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,db10bb,258,11
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,istio-proxy,5,88
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,db10bb,0,8
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,istio-proxy,37,89
default,db10bb-us-east-1-69d4db7964-4jd4b,db10bb,0,5
default,db10bb-us-east-1-69d4db7964-4jd4b,istio-proxy,51,92
default,db10bb-us-east-1-69d4db7964-62n9b,db10bb,371,12
default,db10bb-us-east-1-69d4db7964-62n9b,istio-proxy,57,88
default,db10bb-us-east-1-69d4db7964-bj29t,db10bb,174,10
default,db10bb-us-east-1-69d4db7964-bj29t,istio-proxy,41,89
default,db10bb-us-south-1-68b757d7d7-c7vbz,db10bb,0,6
default,db10bb-us-south-1-68b757d7d7-c7vbz,istio-proxy,38,90
default,db10bb-us-south-1-68b757d7d7-l78sh,db10bb,140,10
default,db10bb-us-south-1-68b757d7d7-l78sh,istio-proxy,50,90
default,db10bb-us-south-1-68b757d7d7-zc6j7,db10bb,236,12
default,db10bb-us-south-1-68b757d7d7-zc6j7,istio-proxy,24,88
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,db10bb,467,12
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,istio-proxy,186,91
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,db10bb,51,8
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,istio-proxy,171,92
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,db10bb,429,15
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,istio-proxy,87,89
default,db2af0-us-central-1-5978984965-jrrq9,db2af0,0,5
default,db2af0-us-central-1-5978984965-jrrq9,istio-proxy,4,87
default,db2af0-us-central-1-5978984965-s7fjr,db2af0,362,11
default,db2af0-us-central-1-5978984965-s7fjr,istio-proxy,50,89
default,db2af0-us-central-1-5978984965-z8ss5,db2af0,0,5
default,db2af0-us-central-1-5978984965-z8ss5,istio-proxy,47,88
default,db2af0-us-east-1-b8d5fc7df-9mzfs,db2af0,292,11
default,db2af0-us-east-1-b8d5fc7df-9mzfs,istio-proxy,50,88
default,db2af0-us-east-1-b8d5fc7df-jfphm,db2af0,271,10
default,db2af0-us-east-1-b8d5fc7df-jfphm,istio-proxy,47,91
default,db2af0-us-east-1-b8d5fc7df-m9vr7,db2af0,66,11
default,db2af0-us-east-1-b8d5fc7df-m9vr7,istio-proxy,60,89
default,db2af0-us-south-1-6884fbb9b9-6qt9w,db2af0,0,4
default,db2af0-us-south-1-6884fbb9b9-6qt9w,istio-proxy,35,88
default,db2af0-us-south-1-6884fbb9b9-7dr7b,db2af0,312,11
default,db2af0-us-south-1-6884fbb9b9-7dr7b,istio-proxy,54,88
default,db2af0-us-south-1-6884fbb9b9-9fwz4,db2af0,210,11
default,db2af0-us-south-1-6884fbb9b9-9fwz4,istio-proxy,56,89
default,db2af0-us-west-1-7bd9b7897c-dkpgk,db2af0,496,11
default,db2af0-us-west-1-7bd9b7897c-dkpgk,istio-proxy,4,87
default,db2af0-us-west-1-7bd9b7897c-pkgkn,db2af0,186,10
default,db2af0-us-west-1-7bd9b7897c-pkgkn,istio-proxy,83,93
default,db2af0-us-west-1-7bd9b7897c-rdl92,db2af0,93,11
default,db2af0-us-west-1-7bd9b7897c-rdl92,istio-proxy,84,91
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,db3dd1,0,4
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,istio-proxy,54,87
