Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,205
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,5,83
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,202
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,6,84
default,adservice-us-central-1-c9879b98f-zb29z,server,3,205
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,6,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,204
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,4,82
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,207
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,4,83
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,208
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,5,83
default,adservice-us-south-1-66c86bb565-59wn9,server,1,204
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,207
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,201
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,5,81
default,adservice-us-west-1-5bbddf984f-5qnnz,server,2,198
default,adservice-us-west-1-5bbddf984f-5qnnz,istio-proxy,5,80
default,adservice-us-west-1-5bbddf984f-ctj2t,server,3,196
default,adservice-us-west-1-5bbddf984f-ctj2t,istio-proxy,4,80
default,adservice-us-west-1-5bbddf984f-h5tnx,server,4,197
default,adservice-us-west-1-5bbddf984f-h5tnx,istio-proxy,5,83
default,cartservice-us-central-1-597c76588-8nqln,server,94,105
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,31,85
default,cartservice-us-central-1-597c76588-hn825,server,53,107
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,5,84
default,cartservice-us-central-1-597c76588-l8hls,server,47,106
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,5,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,1,100
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,5,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,1,99
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,54,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,1,105
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,5,83
default,cartservice-us-south-1-b4b944f4d-82hc6,server,1,106
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,5,84
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,129,104
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,47,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,1,106
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,6,85
default,cartservice-us-west-1-6dc95497b-c8tfd,server,241,146
default,cartservice-us-west-1-6dc95497b-c8tfd,istio-proxy,5,86
default,cartservice-us-west-1-6dc95497b-mc2zv,server,30,139
default,cartservice-us-west-1-6dc95497b-mc2zv,istio-proxy,5,87
default,cartservice-us-west-1-6dc95497b-xhvb6,server,206,142
default,cartservice-us-west-1-6dc95497b-xhvb6,istio-proxy,6,85
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,0,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,31,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,33,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,5,83
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,0,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,42,83
default,checkoutservice-us-east-1-769b479899-jx99f,server,2,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,5,83
default,checkoutservice-us-east-1-769b479899-kfc5w,server,17,11
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,5,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,22,13
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,5,86
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,19,12
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,121,84
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,0,12
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,17,84
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,0,12
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,39,83
default,checkoutservice-us-west-1-cbb4455-6s7tp,server,0,12
default,checkoutservice-us-west-1-cbb4455-6s7tp,istio-proxy,527,86
default,checkoutservice-us-west-1-cbb4455-plswb,server,35,12
default,checkoutservice-us-west-1-cbb4455-plswb,istio-proxy,231,86
default,checkoutservice-us-west-1-cbb4455-zjfs8,server,72,12
default,checkoutservice-us-west-1-cbb4455-zjfs8,istio-proxy,6,86
default,currencyservice-us-central-1-7d665854dc-8mft4,server,25,30
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,5,83
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,0,32
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,14,83
default,currencyservice-us-central-1-7d665854dc-nd829,server,10,30
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,5,84
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,0,29
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,6,83
default,currencyservice-us-east-1-69794c46dc-jndrh,server,4,30
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,5,85
default,currencyservice-us-east-1-69794c46dc-wns6v,server,6,30
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,5,83
default,currencyservice-us-south-1-89c654c67-ggd5k,server,0,32
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,5,82
default,currencyservice-us-south-1-89c654c67-kdtwb,server,0,32
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,5,84
default,currencyservice-us-south-1-89c654c67-sn72g,server,0,30
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,6,82
default,currencyservice-us-west-1-747f8cf795-4cq4f,server,0,37
default,currencyservice-us-west-1-747f8cf795-4cq4f,istio-proxy,185,84
default,currencyservice-us-west-1-747f8cf795-6lzwq,server,54,38
default,currencyservice-us-west-1-747f8cf795-6lzwq,istio-proxy,6,83
default,currencyservice-us-west-1-747f8cf795-p77zj,server,0,38
default,currencyservice-us-west-1-747f8cf795-p77zj,istio-proxy,102,85
default,emailservice-us-central-1-66b76997d9-4jnq9,server,9,41
default,emailservice-us-central-1-66b76997d9-4jnq9,istio-proxy,4,86
default,emailservice-us-central-1-66b76997d9-95bg5,server,1,41
default,emailservice-us-central-1-66b76997d9-95bg5,istio-proxy,27,85
default,emailservice-us-central-1-66b76997d9-d4t7p,server,1,41
default,emailservice-us-central-1-66b76997d9-d4t7p,istio-proxy,19,85
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,server,1,41
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,istio-proxy,13,86
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,server,1,41
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,istio-proxy,5,86
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,server,24,41
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,istio-proxy,5,87
default,emailservice-us-south-1-5b5cccc84f-2zsxb,server,1,41
default,emailservice-us-south-1-5b5cccc84f-2zsxb,istio-proxy,5,88
default,emailservice-us-south-1-5b5cccc84f-826ks,server,23,41
default,emailservice-us-south-1-5b5cccc84f-826ks,istio-proxy,16,87
default,emailservice-us-south-1-5b5cccc84f-l8lvb,server,1,41
default,emailservice-us-south-1-5b5cccc84f-l8lvb,istio-proxy,10,86
default,emailservice-us-west-1-7b559fc7dc-pg7gm,server,1,41
default,emailservice-us-west-1-7b559fc7dc-pg7gm,istio-proxy,162,86
default,emailservice-us-west-1-7b559fc7dc-vcsqq,server,62,41
default,emailservice-us-west-1-7b559fc7dc-vcsqq,istio-proxy,49,86
default,emailservice-us-west-1-7b559fc7dc-z4drz,server,16,41
default,emailservice-us-west-1-7b559fc7dc-z4drz,istio-proxy,5,85
default,frontend-us-central-1-cb9ccb5cb-6wqrn,server,43,18
default,frontend-us-central-1-cb9ccb5cb-6wqrn,istio-proxy,5,88
default,frontend-us-central-1-cb9ccb5cb-c8b54,server,0,18
default,frontend-us-central-1-cb9ccb5cb-c8b54,istio-proxy,8,89
default,frontend-us-central-1-cb9ccb5cb-cqs2h,server,0,22
default,frontend-us-central-1-cb9ccb5cb-cqs2h,istio-proxy,6,91
default,frontend-us-east-1-6b54dc5898-4kd4q,server,0,17
default,frontend-us-east-1-6b54dc5898-4kd4q,istio-proxy,183,85
default,frontend-us-east-1-6b54dc5898-54nl9,server,0,17
default,frontend-us-east-1-6b54dc5898-54nl9,istio-proxy,5,86
default,frontend-us-east-1-6b54dc5898-hljgz,server,5,17
default,frontend-us-east-1-6b54dc5898-hljgz,istio-proxy,50,85
default,frontend-us-south-1-6bfcff556d-t6kjb,server,80,18
default,frontend-us-south-1-6bfcff556d-t6kjb,istio-proxy,28,87
default,frontend-us-south-1-6bfcff556d-vgvdh,server,38,18
default,frontend-us-south-1-6bfcff556d-vgvdh,istio-proxy,85,85
default,frontend-us-south-1-6bfcff556d-wk8rt,server,9,17
default,frontend-us-south-1-6bfcff556d-wk8rt,istio-proxy,6,87
default,frontend-us-west-1-5f589744b4-7gqxv,server,0,32
default,frontend-us-west-1-5f589744b4-7gqxv,istio-proxy,6,113
default,frontend-us-west-1-5f589744b4-sfwx8,server,0,33
default,frontend-us-west-1-5f589744b4-sfwx8,istio-proxy,6,110
default,frontend-us-west-1-5f589744b4-z54hd,server,77,33
default,frontend-us-west-1-5f589744b4-z54hd,istio-proxy,316,111
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,server,0,25
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,istio-proxy,14,82
default,paymentservice-us-central-1-66dc68cb7c-d967x,server,0,25
default,paymentservice-us-central-1-66dc68cb7c-d967x,istio-proxy,6,85
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,server,1,27
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,istio-proxy,7,83
default,paymentservice-us-east-1-7f8454876c-8blz4,server,7,26
default,paymentservice-us-east-1-7f8454876c-8blz4,istio-proxy,5,85
default,paymentservice-us-east-1-7f8454876c-h9s28,server,28,28
default,paymentservice-us-east-1-7f8454876c-h9s28,istio-proxy,4,86
default,paymentservice-us-east-1-7f8454876c-mwhk9,server,0,25
