Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,204
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,3,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,202
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,85
default,adservice-us-central-1-c9879b98f-zb29z,server,2,204
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,204
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,81
default,adservice-us-east-1-78cfb9d545-rhmxk,server,2,207
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,208
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-59wn9,server,2,204
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,2,206
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,201
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,81
default,adservice-us-west-1-5bbddf984f-5qnnz,server,9,198
default,adservice-us-west-1-5bbddf984f-5qnnz,istio-proxy,4,80
default,adservice-us-west-1-5bbddf984f-ctj2t,server,1,196
default,adservice-us-west-1-5bbddf984f-ctj2t,istio-proxy,4,80
default,adservice-us-west-1-5bbddf984f-h5tnx,server,3,197
default,adservice-us-west-1-5bbddf984f-h5tnx,istio-proxy,4,83
default,cartservice-us-central-1-597c76588-8nqln,server,145,102
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,81,84
default,cartservice-us-central-1-597c76588-hn825,server,72,101
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,115,83
default,cartservice-us-central-1-597c76588-l8hls,server,78,103
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,118,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,117,96
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,124,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,135,98
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,93,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,162,100
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,101,83
default,cartservice-us-south-1-b4b944f4d-82hc6,server,79,101
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,108,84
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,86,102
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,133,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,119,104
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,120,86
default,cartservice-us-west-1-6dc95497b-c8tfd,server,519,125
default,cartservice-us-west-1-6dc95497b-c8tfd,istio-proxy,647,86
default,cartservice-us-west-1-6dc95497b-mc2zv,server,406,98
default,cartservice-us-west-1-6dc95497b-mc2zv,istio-proxy,506,85
default,cartservice-us-west-1-6dc95497b-xhvb6,server,428,120
default,cartservice-us-west-1-6dc95497b-xhvb6,istio-proxy,621,85
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,97,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,76,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,71,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,110,83
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,90,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,132,84
default,checkoutservice-us-east-1-769b479899-jx99f,server,124,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,104,83
default,checkoutservice-us-east-1-769b479899-kfc5w,server,97,11
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,228,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,33,13
