Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,204
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,3,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,202
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,84
default,adservice-us-central-1-c9879b98f-zb29z,server,0,204
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,204
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,4,82
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,207
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,208
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-59wn9,server,1,204
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,2,207
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,201
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,81
default,adservice-us-west-1-5bbddf984f-5qnnz,server,3,198
default,adservice-us-west-1-5bbddf984f-5qnnz,istio-proxy,4,80
default,adservice-us-west-1-5bbddf984f-ctj2t,server,11,196
default,adservice-us-west-1-5bbddf984f-ctj2t,istio-proxy,4,80
default,adservice-us-west-1-5bbddf984f-h5tnx,server,10,197
default,adservice-us-west-1-5bbddf984f-h5tnx,istio-proxy,4,83
default,cartservice-us-central-1-597c76588-8nqln,server,94,105
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,118,84
default,cartservice-us-central-1-597c76588-hn825,server,159,105
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,104,84
default,cartservice-us-central-1-597c76588-l8hls,server,158,105
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,79,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,163,100
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,69,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,146,99
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,54,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,138,105
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,101,83
default,cartservice-us-south-1-b4b944f4d-82hc6,server,133,106
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,108,85
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,129,104
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,127,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,103,106
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,106,86
default,cartservice-us-west-1-6dc95497b-c8tfd,server,241,146
default,cartservice-us-west-1-6dc95497b-c8tfd,istio-proxy,258,86
default,cartservice-us-west-1-6dc95497b-mc2zv,server,469,137
default,cartservice-us-west-1-6dc95497b-mc2zv,istio-proxy,349,86
default,cartservice-us-west-1-6dc95497b-xhvb6,server,206,142
default,cartservice-us-west-1-6dc95497b-xhvb6,istio-proxy,426,85
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,54,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,179,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,106,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,157,83
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,58,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,208,83
default,checkoutservice-us-east-1-769b479899-jx99f,server,121,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,171,83
default,checkoutservice-us-east-1-769b479899-kfc5w,server,119,12
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,158,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,121,13
