counter,region,service,endpoint,rps
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,8
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,14
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-central-1,sslateingress,sslateingress@POST@/cart,16
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,24
1,us-central-1,frontend,frontend@POST@/cart,13
1,us-central-1,frontend,frontend@POST@/setCurrency,3
1,us-central-1,frontend,frontend@POST@/cart/checkout,15
1,us-central-1,frontend,frontend@POST@/cart/empty,5
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,194
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,218
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,143
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,86
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,229
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,282
1,us-west-1,frontend,frontend@POST@/cart/checkout,214
1,us-west-1,frontend,frontend@POST@/cart,130
1,us-west-1,frontend,frontend@POST@/setCurrency,48
1,us-west-1,frontend,frontend@POST@/cart/empty,74
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,-1436
1,us-west-1,sslateingress,sslateingress@POST@/cart,207
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,105
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,66
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,10
