Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9fbbd4b8-6vgc9,server,2,138
default,adservice-us-central-1-9fbbd4b8-6vgc9,istio-proxy,3,88
default,adservice-us-central-1-9fbbd4b8-n7bnf,server,2,136
default,adservice-us-central-1-9fbbd4b8-n7bnf,istio-proxy,3,83
default,adservice-us-central-1-9fbbd4b8-sndc6,server,2,135
default,adservice-us-central-1-9fbbd4b8-sndc6,istio-proxy,4,84
default,adservice-us-east-1-664d97f4fd-mn962,server,0,131
default,adservice-us-east-1-664d97f4fd-mn962,istio-proxy,3,85
default,adservice-us-east-1-664d97f4fd-ntm7p,server,2,130
default,adservice-us-east-1-664d97f4fd-ntm7p,istio-proxy,3,86
default,adservice-us-east-1-664d97f4fd-td889,server,3,136
default,adservice-us-east-1-664d97f4fd-td889,istio-proxy,3,83
default,adservice-us-south-1-7f499d5fc6-fd7kt,server,3,133
default,adservice-us-south-1-7f499d5fc6-fd7kt,istio-proxy,3,84
default,adservice-us-south-1-7f499d5fc6-nxm68,server,3,131
default,adservice-us-south-1-7f499d5fc6-nxm68,istio-proxy,4,84
default,adservice-us-south-1-7f499d5fc6-xtzn7,server,4,134
default,adservice-us-south-1-7f499d5fc6-xtzn7,istio-proxy,3,82
default,adservice-us-west-1-7cffbcc8ff-2ztmz,server,2,137
default,adservice-us-west-1-7cffbcc8ff-2ztmz,istio-proxy,3,84
default,adservice-us-west-1-7cffbcc8ff-pcs5x,server,2,136
default,adservice-us-west-1-7cffbcc8ff-pcs5x,istio-proxy,3,86
default,adservice-us-west-1-7cffbcc8ff-xv27p,server,3,129
default,adservice-us-west-1-7cffbcc8ff-xv27p,istio-proxy,3,85
default,cartservice-us-central-1-5498cf59d6-fvsb5,server,4,27
default,cartservice-us-central-1-5498cf59d6-fvsb5,istio-proxy,46,85
default,cartservice-us-central-1-5498cf59d6-vxkpg,server,106,38
default,cartservice-us-central-1-5498cf59d6-vxkpg,istio-proxy,4,87
default,cartservice-us-central-1-5498cf59d6-w9md6,server,194,43
default,cartservice-us-central-1-5498cf59d6-w9md6,istio-proxy,4,86
default,cartservice-us-east-1-696769844b-6krvp,server,7,28
default,cartservice-us-east-1-696769844b-6krvp,istio-proxy,170,86
default,cartservice-us-east-1-696769844b-8qtm5,server,1,28
default,cartservice-us-east-1-696769844b-8qtm5,istio-proxy,211,85
default,cartservice-us-east-1-696769844b-qdvqc,server,7,28
default,cartservice-us-east-1-696769844b-qdvqc,istio-proxy,5,83
default,cartservice-us-south-1-cb765cf5d-b4x7t,server,11,27
default,cartservice-us-south-1-cb765cf5d-b4x7t,istio-proxy,3,85
default,cartservice-us-south-1-cb765cf5d-gtdnt,server,36,34
default,cartservice-us-south-1-cb765cf5d-gtdnt,istio-proxy,3,84
default,cartservice-us-south-1-cb765cf5d-gxj46,server,12,30
default,cartservice-us-south-1-cb765cf5d-gxj46,istio-proxy,5,85
default,cartservice-us-west-1-859464fcc8-f5q4h,server,58,42
default,cartservice-us-west-1-859464fcc8-f5q4h,istio-proxy,113,84
default,cartservice-us-west-1-859464fcc8-gxhjm,server,4,38
default,cartservice-us-west-1-859464fcc8-gxhjm,istio-proxy,5,87
default,cartservice-us-west-1-859464fcc8-hx7gc,server,2,38
default,cartservice-us-west-1-859464fcc8-hx7gc,istio-proxy,3,85
default,checkoutservice-us-central-1-5bb5d8d9fb-dxl2f,server,0,8
default,checkoutservice-us-central-1-5bb5d8d9fb-dxl2f,istio-proxy,3,81
default,checkoutservice-us-central-1-5bb5d8d9fb-kz2tj,server,0,8
default,checkoutservice-us-central-1-5bb5d8d9fb-kz2tj,istio-proxy,37,85
default,checkoutservice-us-central-1-5bb5d8d9fb-w29lh,server,0,8
default,checkoutservice-us-central-1-5bb5d8d9fb-w29lh,istio-proxy,4,87
default,checkoutservice-us-east-1-d4df44b64-8tjvl,server,15,10
default,checkoutservice-us-east-1-d4df44b64-8tjvl,istio-proxy,148,88
default,checkoutservice-us-east-1-d4df44b64-grznp,server,0,9
default,checkoutservice-us-east-1-d4df44b64-grznp,istio-proxy,104,86
default,checkoutservice-us-east-1-d4df44b64-vbg8b,server,0,8
default,checkoutservice-us-east-1-d4df44b64-vbg8b,istio-proxy,3,87
default,checkoutservice-us-south-1-65c7cc59b8-fvfxn,server,13,10
default,checkoutservice-us-south-1-65c7cc59b8-fvfxn,istio-proxy,21,85
default,checkoutservice-us-south-1-65c7cc59b8-rmplr,server,1,9
default,checkoutservice-us-south-1-65c7cc59b8-rmplr,istio-proxy,49,85
default,checkoutservice-us-south-1-65c7cc59b8-splgr,server,0,8
default,checkoutservice-us-south-1-65c7cc59b8-splgr,istio-proxy,83,88
default,checkoutservice-us-west-1-59cc68d888-4cbp9,server,0,8
default,checkoutservice-us-west-1-59cc68d888-4cbp9,istio-proxy,3,85
default,checkoutservice-us-west-1-59cc68d888-ckrnq,server,0,9
default,checkoutservice-us-west-1-59cc68d888-ckrnq,istio-proxy,345,86
default,checkoutservice-us-west-1-59cc68d888-n6qbr,server,24,10
default,checkoutservice-us-west-1-59cc68d888-n6qbr,istio-proxy,3,86
default,currencyservice-us-central-1-588b65d7cf-6vjhx,server,18,16
default,currencyservice-us-central-1-588b65d7cf-6vjhx,istio-proxy,3,84
default,currencyservice-us-central-1-588b65d7cf-dvlnq,server,0,16
default,currencyservice-us-central-1-588b65d7cf-dvlnq,istio-proxy,5,84
default,currencyservice-us-central-1-588b65d7cf-g9kvb,server,40,18
default,currencyservice-us-central-1-588b65d7cf-g9kvb,istio-proxy,4,84
default,currencyservice-us-east-1-6b5d89b45f-6w6kk,server,50,20
default,currencyservice-us-east-1-6b5d89b45f-6w6kk,istio-proxy,15,84
default,currencyservice-us-east-1-6b5d89b45f-c4nlg,server,85,21
default,currencyservice-us-east-1-6b5d89b45f-c4nlg,istio-proxy,3,85
default,currencyservice-us-east-1-6b5d89b45f-wp6k5,server,0,18
default,currencyservice-us-east-1-6b5d89b45f-wp6k5,istio-proxy,3,83
default,currencyservice-us-south-1-6f9b675d59-5z8fs,server,0,18
default,currencyservice-us-south-1-6f9b675d59-5z8fs,istio-proxy,16,86
default,currencyservice-us-south-1-6f9b675d59-9sddd,server,0,18
default,currencyservice-us-south-1-6f9b675d59-9sddd,istio-proxy,3,85
default,currencyservice-us-south-1-6f9b675d59-sxdzw,server,11,18
default,currencyservice-us-south-1-6f9b675d59-sxdzw,istio-proxy,11,87
default,currencyservice-us-west-1-67884cf69f-qwsdf,server,0,18
default,currencyservice-us-west-1-67884cf69f-qwsdf,istio-proxy,3,85
default,currencyservice-us-west-1-67884cf69f-s6z26,server,0,18
default,currencyservice-us-west-1-67884cf69f-s6z26,istio-proxy,3,84
default,currencyservice-us-west-1-67884cf69f-xddtz,server,0,18
default,currencyservice-us-west-1-67884cf69f-xddtz,istio-proxy,4,84
default,emailservice-us-central-1-787df956cc-9rc29,server,1,40
default,emailservice-us-central-1-787df956cc-9rc29,istio-proxy,4,84
default,emailservice-us-central-1-787df956cc-jb6f6,server,1,40
default,emailservice-us-central-1-787df956cc-jb6f6,istio-proxy,4,88
default,emailservice-us-central-1-787df956cc-tgrt5,server,1,40
default,emailservice-us-central-1-787df956cc-tgrt5,istio-proxy,6,84
default,emailservice-us-east-1-c45fbc9db-c9phx,server,32,41
default,emailservice-us-east-1-c45fbc9db-c9phx,istio-proxy,18,86
default,emailservice-us-east-1-c45fbc9db-s4smj,server,1,40
default,emailservice-us-east-1-c45fbc9db-s4smj,istio-proxy,18,86
default,emailservice-us-east-1-c45fbc9db-vbtn9,server,30,41
default,emailservice-us-east-1-c45fbc9db-vbtn9,istio-proxy,5,85
default,emailservice-us-south-1-57f74b94f4-89x6w,server,15,41
default,emailservice-us-south-1-57f74b94f4-89x6w,istio-proxy,4,84
default,emailservice-us-south-1-57f74b94f4-m7slc,server,1,40
default,emailservice-us-south-1-57f74b94f4-m7slc,istio-proxy,3,86
default,emailservice-us-south-1-57f74b94f4-wnrg8,server,1,40
default,emailservice-us-south-1-57f74b94f4-wnrg8,istio-proxy,9,84
default,emailservice-us-west-1-564977885d-m85mn,server,1,40
default,emailservice-us-west-1-564977885d-m85mn,istio-proxy,4,85
default,emailservice-us-west-1-564977885d-twpnm,server,1,40
default,emailservice-us-west-1-564977885d-twpnm,istio-proxy,5,87
default,emailservice-us-west-1-564977885d-vqpw6,server,15,40
default,emailservice-us-west-1-564977885d-vqpw6,istio-proxy,56,87
default,frontend-us-central-1-78cfc99879-csxkm,server,0,11
default,frontend-us-central-1-78cfc99879-csxkm,istio-proxy,5,84
default,frontend-us-central-1-78cfc99879-hw2c6,server,0,11
default,frontend-us-central-1-78cfc99879-hw2c6,istio-proxy,5,83
default,frontend-us-central-1-78cfc99879-wk5ct,server,0,11
default,frontend-us-central-1-78cfc99879-wk5ct,istio-proxy,10,86
default,frontend-us-east-1-664f6c5cf5-b8tct,server,0,11
default,frontend-us-east-1-664f6c5cf5-b8tct,istio-proxy,3,84
default,frontend-us-east-1-664f6c5cf5-b8xnm,server,2,12
default,frontend-us-east-1-664f6c5cf5-b8xnm,istio-proxy,3,83
default,frontend-us-east-1-664f6c5cf5-msqs7,server,36,16
default,frontend-us-east-1-664f6c5cf5-msqs7,istio-proxy,4,83
default,frontend-us-south-1-79886bd4dc-lq9qt,server,0,11
default,frontend-us-south-1-79886bd4dc-lq9qt,istio-proxy,3,84
default,frontend-us-south-1-79886bd4dc-pbkcq,server,0,12
default,frontend-us-south-1-79886bd4dc-pbkcq,istio-proxy,7,83
default,frontend-us-south-1-79886bd4dc-s47p6,server,0,11
default,frontend-us-south-1-79886bd4dc-s47p6,istio-proxy,4,84
default,frontend-us-west-1-85fb8c74bc-27p9r,server,0,27
default,frontend-us-west-1-85fb8c74bc-27p9r,istio-proxy,4,113
default,frontend-us-west-1-85fb8c74bc-65rts,server,0,23
default,frontend-us-west-1-85fb8c74bc-65rts,istio-proxy,4,105
default,frontend-us-west-1-85fb8c74bc-qqm2w,server,0,27
default,frontend-us-west-1-85fb8c74bc-qqm2w,istio-proxy,6,111
default,paymentservice-us-central-1-664f57978b-9ksx7,server,0,15
default,paymentservice-us-central-1-664f57978b-9ksx7,istio-proxy,3,84
default,paymentservice-us-central-1-664f57978b-php7g,server,10,15
default,paymentservice-us-central-1-664f57978b-php7g,istio-proxy,5,83
default,paymentservice-us-central-1-664f57978b-svwbz,server,12,16
default,paymentservice-us-central-1-664f57978b-svwbz,istio-proxy,8,83
default,paymentservice-us-east-1-6459578df9-5h29g,server,0,15
default,paymentservice-us-east-1-6459578df9-5h29g,istio-proxy,3,86
default,paymentservice-us-east-1-6459578df9-cmpmn,server,0,13
default,paymentservice-us-east-1-6459578df9-cmpmn,istio-proxy,3,84
default,paymentservice-us-east-1-6459578df9-fmtqw,server,65,17
default,paymentservice-us-east-1-6459578df9-fmtqw,istio-proxy,3,84
default,paymentservice-us-south-1-79478d785c-gtvns,server,0,15
default,paymentservice-us-south-1-79478d785c-gtvns,istio-proxy,13,87
default,paymentservice-us-south-1-79478d785c-hpm9r,server,0,15
default,paymentservice-us-south-1-79478d785c-hpm9r,istio-proxy,4,83
default,paymentservice-us-south-1-79478d785c-ng4tk,server,17,14
default,paymentservice-us-south-1-79478d785c-ng4tk,istio-proxy,3,84
default,paymentservice-us-west-1-7f99968659-95wl9,server,23,14
default,paymentservice-us-west-1-7f99968659-95wl9,istio-proxy,3,85
default,paymentservice-us-west-1-7f99968659-m94v5,server,46,16
default,paymentservice-us-west-1-7f99968659-m94v5,istio-proxy,8,83
default,paymentservice-us-west-1-7f99968659-rzkvd,server,77,19
default,paymentservice-us-west-1-7f99968659-rzkvd,istio-proxy,6,84
default,productcatalogservice-us-central-1-7fc9b469c9-dvvz8,server,0,6
default,productcatalogservice-us-central-1-7fc9b469c9-dvvz8,istio-proxy,5,83
default,productcatalogservice-us-central-1-7fc9b469c9-pxgrf,server,15,9
default,productcatalogservice-us-central-1-7fc9b469c9-pxgrf,istio-proxy,4,84
default,productcatalogservice-us-central-1-7fc9b469c9-w6m8g,server,0,7
default,productcatalogservice-us-central-1-7fc9b469c9-w6m8g,istio-proxy,27,84
default,productcatalogservice-us-east-1-5448f9fcdd-2rpk5,server,0,7
default,productcatalogservice-us-east-1-5448f9fcdd-2rpk5,istio-proxy,3,83
default,productcatalogservice-us-east-1-5448f9fcdd-bn9hp,server,0,7
default,productcatalogservice-us-east-1-5448f9fcdd-bn9hp,istio-proxy,3,84
default,productcatalogservice-us-east-1-5448f9fcdd-brgm4,server,6,9
default,productcatalogservice-us-east-1-5448f9fcdd-brgm4,istio-proxy,138,86
default,productcatalogservice-us-south-1-756ff6656-697hk,server,11,9
default,productcatalogservice-us-south-1-756ff6656-697hk,istio-proxy,45,85
default,productcatalogservice-us-south-1-756ff6656-r75q2,server,0,7
default,productcatalogservice-us-south-1-756ff6656-r75q2,istio-proxy,3,85
default,productcatalogservice-us-south-1-756ff6656-xcqkg,server,8,8
default,productcatalogservice-us-south-1-756ff6656-xcqkg,istio-proxy,5,84
default,productcatalogservice-us-west-1-7ffb65fcb4-gnrmk,server,0,9
default,productcatalogservice-us-west-1-7ffb65fcb4-gnrmk,istio-proxy,4,84
default,productcatalogservice-us-west-1-7ffb65fcb4-t6xm6,server,66,10
default,productcatalogservice-us-west-1-7ffb65fcb4-t6xm6,istio-proxy,3,84
default,productcatalogservice-us-west-1-7ffb65fcb4-xglp5,server,42,10
default,productcatalogservice-us-west-1-7ffb65fcb4-xglp5,istio-proxy,4,86
default,recommendationservice-us-central-1-6548bcc864-nmgrp,server,1,39
default,recommendationservice-us-central-1-6548bcc864-nmgrp,istio-proxy,3,86
default,recommendationservice-us-central-1-6548bcc864-r7n6m,server,18,40
default,recommendationservice-us-central-1-6548bcc864-r7n6m,istio-proxy,4,85
default,recommendationservice-us-central-1-6548bcc864-w2vsp,server,1,39
default,recommendationservice-us-central-1-6548bcc864-w2vsp,istio-proxy,20,85
default,recommendationservice-us-east-1-f64cb7475-cglgz,server,48,41
default,recommendationservice-us-east-1-f64cb7475-cglgz,istio-proxy,4,85
default,recommendationservice-us-east-1-f64cb7475-qdfq7,server,1,39
default,recommendationservice-us-east-1-f64cb7475-qdfq7,istio-proxy,29,87
default,recommendationservice-us-east-1-f64cb7475-ssxp6,server,1,39
default,recommendationservice-us-east-1-f64cb7475-ssxp6,istio-proxy,4,86
default,recommendationservice-us-south-1-5566945b99-6fc98,server,16,40
default,recommendationservice-us-south-1-5566945b99-6fc98,istio-proxy,23,85
default,recommendationservice-us-south-1-5566945b99-gfbt8,server,1,39
default,recommendationservice-us-south-1-5566945b99-gfbt8,istio-proxy,8,85
default,recommendationservice-us-south-1-5566945b99-s44h2,server,1,39
