Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9fbbd4b8-6vgc9,server,3,143
default,adservice-us-central-1-9fbbd4b8-6vgc9,istio-proxy,3,88
default,adservice-us-central-1-9fbbd4b8-n7bnf,server,3,141
default,adservice-us-central-1-9fbbd4b8-n7bnf,istio-proxy,4,83
default,adservice-us-central-1-9fbbd4b8-sndc6,server,3,145
default,adservice-us-central-1-9fbbd4b8-sndc6,istio-proxy,4,84
default,adservice-us-east-1-664d97f4fd-mn962,server,3,140
default,adservice-us-east-1-664d97f4fd-mn962,istio-proxy,4,85
default,adservice-us-east-1-664d97f4fd-ntm7p,server,4,145
default,adservice-us-east-1-664d97f4fd-ntm7p,istio-proxy,4,86
default,adservice-us-east-1-664d97f4fd-td889,server,3,146
default,adservice-us-east-1-664d97f4fd-td889,istio-proxy,4,83
default,adservice-us-south-1-7f499d5fc6-fd7kt,server,2,142
default,adservice-us-south-1-7f499d5fc6-fd7kt,istio-proxy,3,84
default,adservice-us-south-1-7f499d5fc6-nxm68,server,4,145
default,adservice-us-south-1-7f499d5fc6-nxm68,istio-proxy,3,83
default,adservice-us-south-1-7f499d5fc6-xtzn7,server,4,139
default,adservice-us-south-1-7f499d5fc6-xtzn7,istio-proxy,3,83
default,adservice-us-west-1-7cffbcc8ff-2ztmz,server,3,142
default,adservice-us-west-1-7cffbcc8ff-2ztmz,istio-proxy,4,84
default,adservice-us-west-1-7cffbcc8ff-pcs5x,server,5,145
default,adservice-us-west-1-7cffbcc8ff-pcs5x,istio-proxy,4,86
default,adservice-us-west-1-7cffbcc8ff-xv27p,server,6,143
default,adservice-us-west-1-7cffbcc8ff-xv27p,istio-proxy,4,85
default,cartservice-us-central-1-5498cf59d6-fvsb5,server,533,102
default,cartservice-us-central-1-5498cf59d6-fvsb5,istio-proxy,337,86
default,cartservice-us-central-1-5498cf59d6-vxkpg,server,471,103
default,cartservice-us-central-1-5498cf59d6-vxkpg,istio-proxy,514,88
default,cartservice-us-central-1-5498cf59d6-w9md6,server,512,105
default,cartservice-us-central-1-5498cf59d6-w9md6,istio-proxy,475,87
default,cartservice-us-east-1-696769844b-6krvp,server,555,131
default,cartservice-us-east-1-696769844b-6krvp,istio-proxy,500,87
default,cartservice-us-east-1-696769844b-8qtm5,server,658,131
default,cartservice-us-east-1-696769844b-8qtm5,istio-proxy,632,86
default,cartservice-us-east-1-696769844b-qdvqc,server,674,118
default,cartservice-us-east-1-696769844b-qdvqc,istio-proxy,479,87
default,cartservice-us-south-1-cb765cf5d-b4x7t,server,325,60
default,cartservice-us-south-1-cb765cf5d-b4x7t,istio-proxy,204,85
default,cartservice-us-south-1-cb765cf5d-gtdnt,server,218,68
default,cartservice-us-south-1-cb765cf5d-gtdnt,istio-proxy,233,86
default,cartservice-us-south-1-cb765cf5d-gxj46,server,456,59
default,cartservice-us-south-1-cb765cf5d-gxj46,istio-proxy,218,87
default,cartservice-us-west-1-859464fcc8-f5q4h,server,556,129
default,cartservice-us-west-1-859464fcc8-f5q4h,istio-proxy,399,87
default,cartservice-us-west-1-859464fcc8-gxhjm,server,565,118
default,cartservice-us-west-1-859464fcc8-gxhjm,istio-proxy,601,88
default,cartservice-us-west-1-859464fcc8-hx7gc,server,575,120
default,cartservice-us-west-1-859464fcc8-hx7gc,istio-proxy,591,88
default,checkoutservice-us-central-1-5bb5d8d9fb-dxl2f,server,368,11
default,checkoutservice-us-central-1-5bb5d8d9fb-dxl2f,istio-proxy,803,83
default,checkoutservice-us-central-1-5bb5d8d9fb-kz2tj,server,334,12
default,checkoutservice-us-central-1-5bb5d8d9fb-kz2tj,istio-proxy,787,85
default,checkoutservice-us-central-1-5bb5d8d9fb-w29lh,server,278,12
default,checkoutservice-us-central-1-5bb5d8d9fb-w29lh,istio-proxy,625,88
default,checkoutservice-us-east-1-d4df44b64-8tjvl,server,289,11
default,checkoutservice-us-east-1-d4df44b64-8tjvl,istio-proxy,624,88
default,checkoutservice-us-east-1-d4df44b64-grznp,server,315,11
default,checkoutservice-us-east-1-d4df44b64-grznp,istio-proxy,530,85
default,checkoutservice-us-east-1-d4df44b64-vbg8b,server,340,11
default,checkoutservice-us-east-1-d4df44b64-vbg8b,istio-proxy,769,88
default,checkoutservice-us-south-1-65c7cc59b8-fvfxn,server,192,11
default,checkoutservice-us-south-1-65c7cc59b8-fvfxn,istio-proxy,298,86
default,checkoutservice-us-south-1-65c7cc59b8-rmplr,server,189,11
default,checkoutservice-us-south-1-65c7cc59b8-rmplr,istio-proxy,313,85
default,checkoutservice-us-south-1-65c7cc59b8-splgr,server,225,11
default,checkoutservice-us-south-1-65c7cc59b8-splgr,istio-proxy,373,88
default,checkoutservice-us-west-1-59cc68d888-4cbp9,server,389,11
default,checkoutservice-us-west-1-59cc68d888-4cbp9,istio-proxy,738,87
default,checkoutservice-us-west-1-59cc68d888-ckrnq,server,277,11
default,checkoutservice-us-west-1-59cc68d888-ckrnq,istio-proxy,891,86
default,checkoutservice-us-west-1-59cc68d888-n6qbr,server,394,11
default,checkoutservice-us-west-1-59cc68d888-n6qbr,istio-proxy,900,88
default,currencyservice-us-central-1-588b65d7cf-6vjhx,server,173,29
default,currencyservice-us-central-1-588b65d7cf-6vjhx,istio-proxy,222,85
