Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9fbbd4b8-6vgc9,server,2,138
default,adservice-us-central-1-9fbbd4b8-6vgc9,istio-proxy,4,88
default,adservice-us-central-1-9fbbd4b8-n7bnf,server,2,136
default,adservice-us-central-1-9fbbd4b8-n7bnf,istio-proxy,3,83
default,adservice-us-central-1-9fbbd4b8-sndc6,server,4,140
default,adservice-us-central-1-9fbbd4b8-sndc6,istio-proxy,4,84
default,adservice-us-east-1-664d97f4fd-mn962,server,3,136
default,adservice-us-east-1-664d97f4fd-mn962,istio-proxy,4,85
default,adservice-us-east-1-664d97f4fd-ntm7p,server,3,135
default,adservice-us-east-1-664d97f4fd-ntm7p,istio-proxy,4,86
default,adservice-us-east-1-664d97f4fd-td889,server,3,141
default,adservice-us-east-1-664d97f4fd-td889,istio-proxy,3,83
default,adservice-us-south-1-7f499d5fc6-fd7kt,server,3,137
default,adservice-us-south-1-7f499d5fc6-fd7kt,istio-proxy,3,84
default,adservice-us-south-1-7f499d5fc6-nxm68,server,2,135
default,adservice-us-south-1-7f499d5fc6-nxm68,istio-proxy,3,84
default,adservice-us-south-1-7f499d5fc6-xtzn7,server,0,134
default,adservice-us-south-1-7f499d5fc6-xtzn7,istio-proxy,3,82
default,adservice-us-west-1-7cffbcc8ff-2ztmz,server,2,137
default,adservice-us-west-1-7cffbcc8ff-2ztmz,istio-proxy,4,84
default,adservice-us-west-1-7cffbcc8ff-pcs5x,server,0,136
default,adservice-us-west-1-7cffbcc8ff-pcs5x,istio-proxy,4,86
default,adservice-us-west-1-7cffbcc8ff-xv27p,server,2,134
default,adservice-us-west-1-7cffbcc8ff-xv27p,istio-proxy,3,85
default,cartservice-us-central-1-5498cf59d6-fvsb5,server,366,53
default,cartservice-us-central-1-5498cf59d6-fvsb5,istio-proxy,494,86
default,cartservice-us-central-1-5498cf59d6-vxkpg,server,608,74
default,cartservice-us-central-1-5498cf59d6-vxkpg,istio-proxy,210,88
default,cartservice-us-central-1-5498cf59d6-w9md6,server,522,68
default,cartservice-us-central-1-5498cf59d6-w9md6,istio-proxy,370,87
default,cartservice-us-east-1-696769844b-6krvp,server,566,95
default,cartservice-us-east-1-696769844b-6krvp,istio-proxy,170,86
default,cartservice-us-east-1-696769844b-8qtm5,server,746,79
default,cartservice-us-east-1-696769844b-8qtm5,istio-proxy,618,86
default,cartservice-us-east-1-696769844b-qdvqc,server,554,69
default,cartservice-us-east-1-696769844b-qdvqc,istio-proxy,428,86
default,cartservice-us-south-1-cb765cf5d-b4x7t,server,273,45
default,cartservice-us-south-1-cb765cf5d-b4x7t,istio-proxy,117,85
default,cartservice-us-south-1-cb765cf5d-gtdnt,server,450,58
default,cartservice-us-south-1-cb765cf5d-gtdnt,istio-proxy,139,85
default,cartservice-us-south-1-cb765cf5d-gxj46,server,456,59
default,cartservice-us-south-1-cb765cf5d-gxj46,istio-proxy,100,86
default,cartservice-us-west-1-859464fcc8-f5q4h,server,623,81
default,cartservice-us-west-1-859464fcc8-f5q4h,istio-proxy,610,85
default,cartservice-us-west-1-859464fcc8-gxhjm,server,493,67
default,cartservice-us-west-1-859464fcc8-gxhjm,istio-proxy,384,87
