counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,179
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,10
0,us-west-1,frontend,frontend@POST@/heavySameCompute,658
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,653
0,us-west-1,frontend,frontend@POST@/heavySameCompute,596
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,581
0,us-west-1,frontend,frontend@POST@/heavySameCompute,546
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,597
0,us-west-1,frontend,frontend@POST@/heavySameCompute,617
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,601
0,us-west-1,frontend,frontend@POST@/heavySameCompute,593
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,609
0,us-west-1,frontend,frontend@POST@/heavySameCompute,581
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,553
0,us-west-1,frontend,frontend@POST@/heavySameCompute,612
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,620
0,us-west-1,frontend,frontend@POST@/heavySameCompute,603
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,591
0,us-west-1,frontend,frontend@POST@/heavySameCompute,613
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,630
0,us-west-1,frontend,frontend@POST@/heavySameCompute,565
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,549
0,us-west-1,frontend,frontend@POST@/heavySameCompute,575
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,590
0,us-west-1,frontend,frontend@POST@/heavySameCompute,629
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,617
0,us-west-1,frontend,frontend@POST@/heavySameCompute,610
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,618
0,us-west-1,frontend,frontend@POST@/heavySameCompute,594
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,592
0,us-west-1,frontend,frontend@POST@/heavySameCompute,594
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,592
0,us-west-1,frontend,frontend@POST@/heavySameCompute,543
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,558
0,us-west-1,frontend,frontend@POST@/heavySameCompute,576
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,569
0,us-west-1,frontend,frontend@POST@/heavySameCompute,635
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,616
0,us-west-1,frontend,frontend@POST@/heavySameCompute,616
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,633
0,us-west-1,frontend,frontend@POST@/heavySameCompute,559
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,553
0,us-west-1,frontend,frontend@POST@/heavySameCompute,609
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,597
0,us-west-1,frontend,frontend@POST@/heavySameCompute,630
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,632
0,us-west-1,frontend,frontend@POST@/heavySameCompute,617
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,606
0,us-west-1,frontend,frontend@POST@/heavySameCompute,614
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,627
0,us-west-1,frontend,frontend@POST@/heavySameCompute,567
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,597
0,us-west-1,frontend,frontend@POST@/heavySameCompute,590
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,594
0,us-west-1,frontend,frontend@POST@/heavySameCompute,565
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,542
0,us-west-1,frontend,frontend@POST@/heavySameCompute,587
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,592
0,us-west-1,frontend,frontend@POST@/heavySameCompute,625
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,613
0,us-west-1,frontend,frontend@POST@/heavySameCompute,577
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,586
0,us-west-1,frontend,frontend@POST@/heavySameCompute,583
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,589
0,us-west-1,frontend,frontend@POST@/heavySameCompute,579
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,590
0,us-west-1,frontend,frontend@POST@/heavySameCompute,550
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,549
