counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,10
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,2
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,68
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,54
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,43
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,37
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,52
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,41
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-east-1,frontend,frontend@POST@/cart/checkout,37
1,us-east-1,frontend,frontend@POST@/cart,51
1,us-east-1,frontend,frontend@POST@/setCurrency,30
1,us-east-1,frontend,frontend@POST@/cart/empty,44
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,79
1,us-east-1,sslateingress,sslateingress@POST@/cart,83
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,67
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,95
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
1,us-central-1,sslateingress,sslateingress@POST@/cart,12
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,0
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,17
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,10
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,9
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-west-1,frontend,frontend@POST@/cart/checkout,140
1,us-west-1,frontend,frontend@POST@/setCurrency,51
1,us-west-1,frontend,frontend@POST@/cart,124
1,us-west-1,frontend,frontend@POST@/cart/empty,95
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,196
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,165
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,233
1,us-west-1,sslateingress,sslateingress@POST@/cart,121
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,151
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,74
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,37
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,170
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,166
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,187
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,139
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,148
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,78
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,83
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,89
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,29
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-south-1,sslateingress,sslateingress@POST@/cart,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,67
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,76
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,72
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
2,us-south-1,frontend,frontend@POST@/cart/checkout,46
2,us-south-1,frontend,frontend@POST@/cart,61
2,us-south-1,frontend,frontend@POST@/setCurrency,33
2,us-south-1,frontend,frontend@POST@/cart/empty,51
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,129
