counter,region,service,endpoint,rps
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-south-1,frontend,frontend@POST@/cart/checkout,11
1,us-south-1,frontend,frontend@POST@/cart/empty,5
1,us-south-1,frontend,frontend@POST@/cart,9
1,us-south-1,frontend,frontend@POST@/setCurrency,0
1,us-south-1,sslateingress,sslateingress@POST@/cart,22
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,9
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,0
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,4
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,224
1,us-west-1,sslateingress,sslateingress@POST@/cart,212
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,139
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,173
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,170
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,229
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,220
1,us-west-1,frontend,frontend@POST@/cart/checkout,179
1,us-west-1,frontend,frontend@POST@/cart/empty,113
1,us-west-1,frontend,frontend@POST@/cart,154
1,us-west-1,frontend,frontend@POST@/setCurrency,81
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,241
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,212
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,233
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,295
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,163
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-central-1,frontend,frontend@POST@/cart/checkout,22
1,us-central-1,frontend,frontend@POST@/cart,30
1,us-central-1,frontend,frontend@POST@/setCurrency,7
1,us-central-1,frontend,frontend@POST@/cart/empty,16
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,28
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,58
1,us-central-1,sslateingress,sslateingress@POST@/cart,59
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,49
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,34
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,47
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,55
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-east-1,sslateingress,sslateingress@POST@/cart,98
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,81
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,78
1,us-east-1,frontend,frontend@POST@/cart,78
1,us-east-1,frontend,frontend@POST@/setCurrency,54
1,us-east-1,frontend,frontend@POST@/cart/checkout,82
1,us-east-1,frontend,frontend@POST@/cart/empty,66
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,39
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,93
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,87
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,45
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,89
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,78
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,55
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,66
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,65
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,82
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,63
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,89
2,us-south-1,frontend,frontend@POST@/cart/checkout,115
2,us-south-1,frontend,frontend@POST@/cart/empty,104
