counter,region,service,endpoint,rps
1,us-south-1,db2af0,db2af0@POST@/heavy,31
1,us-south-1,db2af0,db2af0@POST@/light,33
1,us-south-1,mc46a6,mc46a6@POST@/heavy,12
1,us-south-1,mc46a6,mc46a6@POST@/light,15
1,us-south-1,mcd096,mcd096@POST@/light,23
1,us-south-1,mcd096,mcd096@POST@/heavy,34
1,us-south-1,sslateingress,sslateingress@POST@/light,44
1,us-south-1,sslateingress,sslateingress@POST@/heavy,40
1,us-south-1,s4dd6,s4dd6@POST@/light,65
1,us-south-1,s4dd6,s4dd6@POST@/heavy,46
1,us-south-1,mc676c,mc676c@POST@/light,18
1,us-south-1,mc676c,mc676c@POST@/heavy,15
1,us-south-1,sd03b,sd03b@POST@/light,60
1,us-south-1,sd03b,sd03b@POST@/heavy,53
1,us-south-1,mc12c6,mc12c6@POST@/light,13
1,us-south-1,mc12c6,mc12c6@POST@/heavy,18
1,us-south-1,mc9653,mc9653@POST@/light,51
1,us-south-1,mc9653,mc9653@POST@/heavy,37
1,us-south-1,s6f83,s6f83@POST@/heavy,42
1,us-south-1,s6f83,s6f83@POST@/light,51
1,us-south-1,saaee,saaee@POST@/heavy,39
1,us-south-1,saaee,saaee@POST@/light,39
1,us-south-1,db3dd1,db3dd1@POST@/heavy,41
1,us-south-1,db3dd1,db3dd1@POST@/light,52
1,us-south-1,mc660d,mc660d@POST@/light,52
1,us-south-1,mc660d,mc660d@POST@/heavy,56
1,us-south-1,mc59ee,mc59ee@POST@/light,71
1,us-south-1,mc59ee,mc59ee@POST@/heavy,66
1,us-south-1,db10bb,db10bb@POST@/light,26
1,us-south-1,db10bb,db10bb@POST@/heavy,25
1,us-south-1,mcc324,mcc324@POST@/light,30
1,us-south-1,mcc324,mcc324@POST@/heavy,28
1,us-south-1,s222f,s222f@POST@/light,44
1,us-south-1,s222f,s222f@POST@/heavy,40
1,us-south-1,mc01d6,mc01d6@POST@/light,84
1,us-south-1,mc01d6,mc01d6@POST@/heavy,68
1,us-south-1,dbd1b5,dbd1b5@POST@/light,34
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,20
1,us-east-1,db2af0,db2af0@POST@/light,105
1,us-east-1,db2af0,db2af0@POST@/heavy,93
1,us-east-1,s6f83,s6f83@POST@/light,115
1,us-east-1,s6f83,s6f83@POST@/heavy,107
1,us-east-1,sslateingress,sslateingress@POST@/light,24
1,us-east-1,sslateingress,sslateingress@POST@/heavy,20
1,us-east-1,mc12c6,mc12c6@POST@/light,112
1,us-east-1,mc12c6,mc12c6@POST@/heavy,96
1,us-east-1,sd03b,sd03b@POST@/light,108
1,us-east-1,sd03b,sd03b@POST@/heavy,108
1,us-east-1,mc660d,mc660d@POST@/light,39
1,us-east-1,mc660d,mc660d@POST@/heavy,33
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,45
