Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6485684dcc-pg4cv,server,2,198
default,adservice-us-central-1-6485684dcc-pg4cv,istio-proxy,3,80
default,adservice-us-central-1-6485684dcc-v8zzq,server,1,199
default,adservice-us-central-1-6485684dcc-v8zzq,istio-proxy,3,81
default,adservice-us-central-1-6485684dcc-vch6x,server,1,195
default,adservice-us-central-1-6485684dcc-vch6x,istio-proxy,3,80
default,adservice-us-east-1-58966fc89-472kb,server,1,200
default,adservice-us-east-1-58966fc89-472kb,istio-proxy,3,83
default,adservice-us-east-1-58966fc89-vpj2t,server,1,196
default,adservice-us-east-1-58966fc89-vpj2t,istio-proxy,4,82
default,adservice-us-east-1-58966fc89-z4p6f,server,2,196
default,adservice-us-east-1-58966fc89-z4p6f,istio-proxy,3,83
default,adservice-us-south-1-856df5c7d9-46cm5,server,1,198
default,adservice-us-south-1-856df5c7d9-46cm5,istio-proxy,3,82
default,adservice-us-south-1-856df5c7d9-nd5cc,server,1,195
default,adservice-us-south-1-856df5c7d9-nd5cc,istio-proxy,3,81
default,adservice-us-south-1-856df5c7d9-wf4x9,server,2,194
default,adservice-us-south-1-856df5c7d9-wf4x9,istio-proxy,3,82
default,adservice-us-west-1-6564664886-82mfv,server,0,195
default,adservice-us-west-1-6564664886-82mfv,istio-proxy,4,82
default,adservice-us-west-1-6564664886-fghn5,server,0,197
default,adservice-us-west-1-6564664886-fghn5,istio-proxy,3,80
default,adservice-us-west-1-6564664886-wnw72,server,2,196
default,adservice-us-west-1-6564664886-wnw72,istio-proxy,3,82
default,cartservice-us-central-1-768f4bc7c9-2wl9k,server,382,65
default,cartservice-us-central-1-768f4bc7c9-2wl9k,istio-proxy,296,84
default,cartservice-us-central-1-768f4bc7c9-7s9tq,server,502,71
default,cartservice-us-central-1-768f4bc7c9-7s9tq,istio-proxy,195,83
default,cartservice-us-central-1-768f4bc7c9-mcbj7,server,495,79
default,cartservice-us-central-1-768f4bc7c9-mcbj7,istio-proxy,237,84
default,cartservice-us-east-1-694f464d57-4x2rv,server,277,58
default,cartservice-us-east-1-694f464d57-4x2rv,istio-proxy,181,83
default,cartservice-us-east-1-694f464d57-5hrfj,server,372,58
default,cartservice-us-east-1-694f464d57-5hrfj,istio-proxy,252,84
default,cartservice-us-east-1-694f464d57-tfpn2,server,367,74
default,cartservice-us-east-1-694f464d57-tfpn2,istio-proxy,240,84
default,cartservice-us-south-1-69bdd68987-b4db8,server,544,71
default,cartservice-us-south-1-69bdd68987-b4db8,istio-proxy,161,83
default,cartservice-us-south-1-69bdd68987-cmfzf,server,444,76
default,cartservice-us-south-1-69bdd68987-cmfzf,istio-proxy,265,86
default,cartservice-us-south-1-69bdd68987-qqxsc,server,475,63
default,cartservice-us-south-1-69bdd68987-qqxsc,istio-proxy,208,84
default,cartservice-us-west-1-867784bcb9-fgscl,server,674,102
default,cartservice-us-west-1-867784bcb9-fgscl,istio-proxy,471,82
default,cartservice-us-west-1-867784bcb9-l5gww,server,709,108
default,cartservice-us-west-1-867784bcb9-l5gww,istio-proxy,245,87
