Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6485684dcc-pg4cv,server,1,198
default,adservice-us-central-1-6485684dcc-pg4cv,istio-proxy,3,80
default,adservice-us-central-1-6485684dcc-v8zzq,server,2,199
default,adservice-us-central-1-6485684dcc-v8zzq,istio-proxy,5,81
default,adservice-us-central-1-6485684dcc-vch6x,server,2,195
default,adservice-us-central-1-6485684dcc-vch6x,istio-proxy,4,80
default,adservice-us-east-1-58966fc89-472kb,server,1,200
default,adservice-us-east-1-58966fc89-472kb,istio-proxy,3,83
default,adservice-us-east-1-58966fc89-vpj2t,server,1,196
default,adservice-us-east-1-58966fc89-vpj2t,istio-proxy,4,82
default,adservice-us-east-1-58966fc89-z4p6f,server,0,196
default,adservice-us-east-1-58966fc89-z4p6f,istio-proxy,4,83
default,adservice-us-south-1-856df5c7d9-46cm5,server,1,198
default,adservice-us-south-1-856df5c7d9-46cm5,istio-proxy,3,82
default,adservice-us-south-1-856df5c7d9-nd5cc,server,2,195
default,adservice-us-south-1-856df5c7d9-nd5cc,istio-proxy,3,81
default,adservice-us-south-1-856df5c7d9-wf4x9,server,1,194
default,adservice-us-south-1-856df5c7d9-wf4x9,istio-proxy,3,82
default,adservice-us-west-1-6564664886-82mfv,server,2,195
default,adservice-us-west-1-6564664886-82mfv,istio-proxy,5,82
default,adservice-us-west-1-6564664886-fghn5,server,1,197
default,adservice-us-west-1-6564664886-fghn5,istio-proxy,4,80
default,adservice-us-west-1-6564664886-wnw72,server,2,196
default,adservice-us-west-1-6564664886-wnw72,istio-proxy,7,82
default,cartservice-us-central-1-768f4bc7c9-2wl9k,server,444,85
default,cartservice-us-central-1-768f4bc7c9-2wl9k,istio-proxy,300,84
default,cartservice-us-central-1-768f4bc7c9-7s9tq,server,366,97
default,cartservice-us-central-1-768f4bc7c9-7s9tq,istio-proxy,307,83
default,cartservice-us-central-1-768f4bc7c9-mcbj7,server,495,79
default,cartservice-us-central-1-768f4bc7c9-mcbj7,istio-proxy,315,84
default,cartservice-us-east-1-694f464d57-4x2rv,server,349,85
default,cartservice-us-east-1-694f464d57-4x2rv,istio-proxy,221,84
default,cartservice-us-east-1-694f464d57-5hrfj,server,340,77
default,cartservice-us-east-1-694f464d57-5hrfj,istio-proxy,218,84
default,cartservice-us-east-1-694f464d57-tfpn2,server,338,87
default,cartservice-us-east-1-694f464d57-tfpn2,istio-proxy,171,84
default,cartservice-us-south-1-69bdd68987-b4db8,server,441,95
default,cartservice-us-south-1-69bdd68987-b4db8,istio-proxy,302,83
default,cartservice-us-south-1-69bdd68987-cmfzf,server,360,95
default,cartservice-us-south-1-69bdd68987-cmfzf,istio-proxy,297,86
default,cartservice-us-south-1-69bdd68987-qqxsc,server,432,86
default,cartservice-us-south-1-69bdd68987-qqxsc,istio-proxy,293,84
default,cartservice-us-west-1-867784bcb9-fgscl,server,691,140
default,cartservice-us-west-1-867784bcb9-fgscl,istio-proxy,493,85
default,cartservice-us-west-1-867784bcb9-l5gww,server,649,145
default,cartservice-us-west-1-867784bcb9-l5gww,istio-proxy,633,87
default,cartservice-us-west-1-867784bcb9-wlkhh,server,681,121
default,cartservice-us-west-1-867784bcb9-wlkhh,istio-proxy,606,84
default,checkoutservice-us-central-1-57765cc44c-8zbwj,server,208,13
