Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6485684dcc-pg4cv,server,1,198
default,adservice-us-central-1-6485684dcc-pg4cv,istio-proxy,5,81
default,adservice-us-central-1-6485684dcc-v8zzq,server,2,199
default,adservice-us-central-1-6485684dcc-v8zzq,istio-proxy,4,81
default,adservice-us-central-1-6485684dcc-vch6x,server,3,195
default,adservice-us-central-1-6485684dcc-vch6x,istio-proxy,5,80
default,adservice-us-east-1-58966fc89-472kb,server,5,200
default,adservice-us-east-1-58966fc89-472kb,istio-proxy,4,83
default,adservice-us-east-1-58966fc89-vpj2t,server,1,196
default,adservice-us-east-1-58966fc89-vpj2t,istio-proxy,5,82
default,adservice-us-east-1-58966fc89-z4p6f,server,2,196
default,adservice-us-east-1-58966fc89-z4p6f,istio-proxy,5,83
default,adservice-us-south-1-856df5c7d9-46cm5,server,2,198
default,adservice-us-south-1-856df5c7d9-46cm5,istio-proxy,5,83
default,adservice-us-south-1-856df5c7d9-nd5cc,server,0,195
default,adservice-us-south-1-856df5c7d9-nd5cc,istio-proxy,7,81
default,adservice-us-south-1-856df5c7d9-wf4x9,server,1,194
default,adservice-us-south-1-856df5c7d9-wf4x9,istio-proxy,6,82
default,adservice-us-west-1-6564664886-82mfv,server,1,195
default,adservice-us-west-1-6564664886-82mfv,istio-proxy,6,82
default,adservice-us-west-1-6564664886-fghn5,server,2,197
default,adservice-us-west-1-6564664886-fghn5,istio-proxy,6,80
default,adservice-us-west-1-6564664886-wnw72,server,1,196
default,adservice-us-west-1-6564664886-wnw72,istio-proxy,2,82
default,cartservice-us-central-1-768f4bc7c9-2wl9k,server,157,95
default,cartservice-us-central-1-768f4bc7c9-2wl9k,istio-proxy,164,84
default,cartservice-us-central-1-768f4bc7c9-7s9tq,server,1,96
default,cartservice-us-central-1-768f4bc7c9-7s9tq,istio-proxy,6,83
default,cartservice-us-central-1-768f4bc7c9-mcbj7,server,300,97
default,cartservice-us-central-1-768f4bc7c9-mcbj7,istio-proxy,36,84
default,cartservice-us-east-1-694f464d57-4x2rv,server,77,90
default,cartservice-us-east-1-694f464d57-4x2rv,istio-proxy,99,84
default,cartservice-us-east-1-694f464d57-5hrfj,server,164,88
default,cartservice-us-east-1-694f464d57-5hrfj,istio-proxy,62,84
default,cartservice-us-east-1-694f464d57-tfpn2,server,13,87
default,cartservice-us-east-1-694f464d57-tfpn2,istio-proxy,3,84
default,cartservice-us-south-1-69bdd68987-b4db8,server,35,97
default,cartservice-us-south-1-69bdd68987-b4db8,istio-proxy,100,83
default,cartservice-us-south-1-69bdd68987-cmfzf,server,360,95
default,cartservice-us-south-1-69bdd68987-cmfzf,istio-proxy,3,86
default,cartservice-us-south-1-69bdd68987-qqxsc,server,131,93
default,cartservice-us-south-1-69bdd68987-qqxsc,istio-proxy,98,84
default,cartservice-us-west-1-867784bcb9-fgscl,server,24,141
default,cartservice-us-west-1-867784bcb9-fgscl,istio-proxy,493,85
default,cartservice-us-west-1-867784bcb9-l5gww,server,649,145
default,cartservice-us-west-1-867784bcb9-l5gww,istio-proxy,208,87
default,cartservice-us-west-1-867784bcb9-wlkhh,server,252,141
default,cartservice-us-west-1-867784bcb9-wlkhh,istio-proxy,400,85
default,checkoutservice-us-central-1-57765cc44c-8zbwj,server,46,14
default,checkoutservice-us-central-1-57765cc44c-8zbwj,istio-proxy,108,85
default,checkoutservice-us-central-1-57765cc44c-ddxtt,server,70,12
default,checkoutservice-us-central-1-57765cc44c-ddxtt,istio-proxy,164,84
default,checkoutservice-us-central-1-57765cc44c-xmr7z,server,33,17
default,checkoutservice-us-central-1-57765cc44c-xmr7z,istio-proxy,4,85
default,checkoutservice-us-east-1-79945fcbb9-5l5v6,server,0,11
default,checkoutservice-us-east-1-79945fcbb9-5l5v6,istio-proxy,58,83
