Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7886f68bc-b7s2r,server,4,144
default,adservice-us-central-1-7886f68bc-b7s2r,istio-proxy,3,83
default,adservice-us-central-1-7886f68bc-jt452,server,3,146
default,adservice-us-central-1-7886f68bc-jt452,istio-proxy,3,84
default,adservice-us-central-1-7886f68bc-mmrnq,server,3,146
default,adservice-us-central-1-7886f68bc-mmrnq,istio-proxy,4,85
default,adservice-us-east-1-7854996c6c-2pgzr,server,4,144
default,adservice-us-east-1-7854996c6c-2pgzr,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-lqsb7,server,4,145
default,adservice-us-east-1-7854996c6c-lqsb7,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-r86pp,server,2,150
default,adservice-us-east-1-7854996c6c-r86pp,istio-proxy,4,85
default,adservice-us-south-1-76b7bc5fc5-dltmt,server,3,146
default,adservice-us-south-1-76b7bc5fc5-dltmt,istio-proxy,3,86
default,adservice-us-south-1-76b7bc5fc5-m8xm9,server,3,146
default,adservice-us-south-1-76b7bc5fc5-m8xm9,istio-proxy,3,83
default,adservice-us-south-1-76b7bc5fc5-sgxgx,server,3,144
default,adservice-us-south-1-76b7bc5fc5-sgxgx,istio-proxy,3,83
default,adservice-us-west-1-5f498f6c4b-5b6pt,server,3,145
default,adservice-us-west-1-5f498f6c4b-5b6pt,istio-proxy,4,84
default,adservice-us-west-1-5f498f6c4b-fl6vh,server,2,145
default,adservice-us-west-1-5f498f6c4b-fl6vh,istio-proxy,4,85
default,adservice-us-west-1-5f498f6c4b-hz6fx,server,2,146
default,adservice-us-west-1-5f498f6c4b-hz6fx,istio-proxy,4,83
default,cartservice-us-central-1-585db975dc-22p7z,server,343,81
default,cartservice-us-central-1-585db975dc-22p7z,istio-proxy,229,86
default,cartservice-us-central-1-585db975dc-g4955,server,409,79
default,cartservice-us-central-1-585db975dc-g4955,istio-proxy,314,85
default,cartservice-us-central-1-585db975dc-spknw,server,408,76
default,cartservice-us-central-1-585db975dc-spknw,istio-proxy,291,88
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,server,212,56
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,istio-proxy,91,85
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,server,187,57
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,istio-proxy,136,85
default,cartservice-us-east-1-5ffdcc75bf-xggxd,server,209,54
default,cartservice-us-east-1-5ffdcc75bf-xggxd,istio-proxy,152,87
default,cartservice-us-south-1-78d4875fb7-8bz29,server,308,73
default,cartservice-us-south-1-78d4875fb7-8bz29,istio-proxy,259,86
default,cartservice-us-south-1-78d4875fb7-tm8tl,server,263,73
default,cartservice-us-south-1-78d4875fb7-tm8tl,istio-proxy,214,87
default,cartservice-us-south-1-78d4875fb7-x6l48,server,272,73
default,cartservice-us-south-1-78d4875fb7-x6l48,istio-proxy,255,87
default,cartservice-us-west-1-d7bdfcf7-7668g,server,409,83
default,cartservice-us-west-1-d7bdfcf7-7668g,istio-proxy,233,85
default,cartservice-us-west-1-d7bdfcf7-9fjhl,server,307,91
default,cartservice-us-west-1-d7bdfcf7-9fjhl,istio-proxy,275,87
default,cartservice-us-west-1-d7bdfcf7-cgcgd,server,388,83
default,cartservice-us-west-1-d7bdfcf7-cgcgd,istio-proxy,271,88
default,checkoutservice-us-central-1-dcb497b89-cfxbb,server,290,12
default,checkoutservice-us-central-1-dcb497b89-cfxbb,istio-proxy,558,86
default,checkoutservice-us-central-1-dcb497b89-cv58z,server,263,11
default,checkoutservice-us-central-1-dcb497b89-cv58z,istio-proxy,614,85
default,checkoutservice-us-central-1-dcb497b89-s77kf,server,294,11
default,checkoutservice-us-central-1-dcb497b89-s77kf,istio-proxy,605,85
default,checkoutservice-us-east-1-b957d7479-qbpht,server,152,11
default,checkoutservice-us-east-1-b957d7479-qbpht,istio-proxy,184,87
default,checkoutservice-us-east-1-b957d7479-xtrqx,server,120,11
default,checkoutservice-us-east-1-b957d7479-xtrqx,istio-proxy,279,88
default,checkoutservice-us-east-1-b957d7479-zn6zs,server,127,11
default,checkoutservice-us-east-1-b957d7479-zn6zs,istio-proxy,238,85
default,checkoutservice-us-south-1-f86679945-6v2lq,server,214,11
default,checkoutservice-us-south-1-f86679945-6v2lq,istio-proxy,405,86
