Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7886f68bc-b7s2r,server,2,139
default,adservice-us-central-1-7886f68bc-b7s2r,istio-proxy,4,83
default,adservice-us-central-1-7886f68bc-jt452,server,3,141
default,adservice-us-central-1-7886f68bc-jt452,istio-proxy,4,84
default,adservice-us-central-1-7886f68bc-mmrnq,server,3,141
default,adservice-us-central-1-7886f68bc-mmrnq,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-2pgzr,server,2,139
default,adservice-us-east-1-7854996c6c-2pgzr,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-lqsb7,server,2,140
default,adservice-us-east-1-7854996c6c-lqsb7,istio-proxy,4,84
default,adservice-us-east-1-7854996c6c-r86pp,server,2,145
default,adservice-us-east-1-7854996c6c-r86pp,istio-proxy,3,85
default,adservice-us-south-1-76b7bc5fc5-dltmt,server,3,141
default,adservice-us-south-1-76b7bc5fc5-dltmt,istio-proxy,3,86
default,adservice-us-south-1-76b7bc5fc5-m8xm9,server,3,146
default,adservice-us-south-1-76b7bc5fc5-m8xm9,istio-proxy,3,83
default,adservice-us-south-1-76b7bc5fc5-sgxgx,server,3,139
default,adservice-us-south-1-76b7bc5fc5-sgxgx,istio-proxy,3,83
default,adservice-us-west-1-5f498f6c4b-5b6pt,server,4,140
default,adservice-us-west-1-5f498f6c4b-5b6pt,istio-proxy,4,84
default,adservice-us-west-1-5f498f6c4b-fl6vh,server,3,141
default,adservice-us-west-1-5f498f6c4b-fl6vh,istio-proxy,4,85
default,adservice-us-west-1-5f498f6c4b-hz6fx,server,2,146
default,adservice-us-west-1-5f498f6c4b-hz6fx,istio-proxy,3,83
default,cartservice-us-central-1-585db975dc-22p7z,server,554,63
default,cartservice-us-central-1-585db975dc-22p7z,istio-proxy,309,86
default,cartservice-us-central-1-585db975dc-g4955,server,554,54
default,cartservice-us-central-1-585db975dc-g4955,istio-proxy,228,85
default,cartservice-us-central-1-585db975dc-spknw,server,580,56
default,cartservice-us-central-1-585db975dc-spknw,istio-proxy,291,88
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,server,367,47
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,istio-proxy,150,85
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,server,343,48
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,istio-proxy,93,85
default,cartservice-us-east-1-5ffdcc75bf-xggxd,server,374,47
default,cartservice-us-east-1-5ffdcc75bf-xggxd,istio-proxy,18,87
default,cartservice-us-south-1-78d4875fb7-8bz29,server,453,57
default,cartservice-us-south-1-78d4875fb7-8bz29,istio-proxy,189,86
default,cartservice-us-south-1-78d4875fb7-tm8tl,server,466,60
default,cartservice-us-south-1-78d4875fb7-tm8tl,istio-proxy,185,87
default,cartservice-us-south-1-78d4875fb7-x6l48,server,454,53
default,cartservice-us-south-1-78d4875fb7-x6l48,istio-proxy,233,86
default,cartservice-us-west-1-d7bdfcf7-7668g,server,471,64
default,cartservice-us-west-1-d7bdfcf7-7668g,istio-proxy,363,84
default,cartservice-us-west-1-d7bdfcf7-9fjhl,server,458,71
default,cartservice-us-west-1-d7bdfcf7-9fjhl,istio-proxy,385,87
default,cartservice-us-west-1-d7bdfcf7-cgcgd,server,324,55
default,cartservice-us-west-1-d7bdfcf7-cgcgd,istio-proxy,402,88
default,checkoutservice-us-central-1-dcb497b89-cfxbb,server,132,11
default,checkoutservice-us-central-1-dcb497b89-cfxbb,istio-proxy,88,86
default,checkoutservice-us-central-1-dcb497b89-cv58z,server,294,11
default,checkoutservice-us-central-1-dcb497b89-cv58z,istio-proxy,225,85
default,checkoutservice-us-central-1-dcb497b89-s77kf,server,214,11
default,checkoutservice-us-central-1-dcb497b89-s77kf,istio-proxy,48,85
default,checkoutservice-us-east-1-b957d7479-qbpht,server,58,10
default,checkoutservice-us-east-1-b957d7479-qbpht,istio-proxy,226,87
default,checkoutservice-us-east-1-b957d7479-xtrqx,server,135,11
default,checkoutservice-us-east-1-b957d7479-xtrqx,istio-proxy,271,88
default,checkoutservice-us-east-1-b957d7479-zn6zs,server,130,11
default,checkoutservice-us-east-1-b957d7479-zn6zs,istio-proxy,221,85
default,checkoutservice-us-south-1-f86679945-6v2lq,server,146,11
default,checkoutservice-us-south-1-f86679945-6v2lq,istio-proxy,519,86
default,checkoutservice-us-south-1-f86679945-q8bnl,server,247,11
default,checkoutservice-us-south-1-f86679945-q8bnl,istio-proxy,400,87
default,checkoutservice-us-south-1-f86679945-qc7nc,server,59,10
default,checkoutservice-us-south-1-f86679945-qc7nc,istio-proxy,446,86
default,checkoutservice-us-west-1-65968fcc7f-rkm8t,server,272,12
default,checkoutservice-us-west-1-65968fcc7f-rkm8t,istio-proxy,672,91
default,checkoutservice-us-west-1-65968fcc7f-tgnl8,server,68,11
default,checkoutservice-us-west-1-65968fcc7f-tgnl8,istio-proxy,680,90
default,checkoutservice-us-west-1-65968fcc7f-x6ft6,server,320,12
default,checkoutservice-us-west-1-65968fcc7f-x6ft6,istio-proxy,645,91
default,currencyservice-us-central-1-7549bf694d-58mr4,server,215,28
default,currencyservice-us-central-1-7549bf694d-58mr4,istio-proxy,88,85
default,currencyservice-us-central-1-7549bf694d-krkvg,server,216,27
default,currencyservice-us-central-1-7549bf694d-krkvg,istio-proxy,96,85
default,currencyservice-us-central-1-7549bf694d-vjsgb,server,129,21
default,currencyservice-us-central-1-7549bf694d-vjsgb,istio-proxy,110,84
default,currencyservice-us-east-1-5d4966886-7txrg,server,120,25
default,currencyservice-us-east-1-5d4966886-7txrg,istio-proxy,67,86
default,currencyservice-us-east-1-5d4966886-g78jq,server,151,23
default,currencyservice-us-east-1-5d4966886-g78jq,istio-proxy,76,86
default,currencyservice-us-east-1-5d4966886-nx6vd,server,119,25
default,currencyservice-us-east-1-5d4966886-nx6vd,istio-proxy,43,87
default,currencyservice-us-south-1-d8b6499fb-qprsl,server,115,24
default,currencyservice-us-south-1-d8b6499fb-qprsl,istio-proxy,119,88
default,currencyservice-us-south-1-d8b6499fb-qqgnk,server,108,24
default,currencyservice-us-south-1-d8b6499fb-qqgnk,istio-proxy,121,85
default,currencyservice-us-south-1-d8b6499fb-z9rpz,server,102,21
default,currencyservice-us-south-1-d8b6499fb-z9rpz,istio-proxy,71,86
default,currencyservice-us-west-1-75df9499d6-45vmn,server,234,29
default,currencyservice-us-west-1-75df9499d6-45vmn,istio-proxy,124,85
default,currencyservice-us-west-1-75df9499d6-r25b4,server,297,30
default,currencyservice-us-west-1-75df9499d6-r25b4,istio-proxy,160,86
default,currencyservice-us-west-1-75df9499d6-rzrm5,server,305,29
default,currencyservice-us-west-1-75df9499d6-rzrm5,istio-proxy,68,86
default,emailservice-us-central-1-5bfb7bf9c6-5tn9r,server,84,41
default,emailservice-us-central-1-5bfb7bf9c6-5tn9r,istio-proxy,85,84
default,emailservice-us-central-1-5bfb7bf9c6-g2qs2,server,108,41
default,emailservice-us-central-1-5bfb7bf9c6-g2qs2,istio-proxy,86,84
default,emailservice-us-central-1-5bfb7bf9c6-tkv5p,server,101,41
default,emailservice-us-central-1-5bfb7bf9c6-tkv5p,istio-proxy,91,85
default,emailservice-us-east-1-9788fdf5c-47xn5,server,44,41
default,emailservice-us-east-1-9788fdf5c-47xn5,istio-proxy,40,86
default,emailservice-us-east-1-9788fdf5c-r79hn,server,7,41
default,emailservice-us-east-1-9788fdf5c-r79hn,istio-proxy,52,85
default,emailservice-us-east-1-9788fdf5c-tz98j,server,22,41
default,emailservice-us-east-1-9788fdf5c-tz98j,istio-proxy,53,86
default,emailservice-us-south-1-6f57db9475-bkv4g,server,73,41
