Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7886f68bc-b7s2r,server,2,149
default,adservice-us-central-1-7886f68bc-b7s2r,istio-proxy,3,84
default,adservice-us-central-1-7886f68bc-jt452,server,3,155
default,adservice-us-central-1-7886f68bc-jt452,istio-proxy,3,85
default,adservice-us-central-1-7886f68bc-mmrnq,server,4,155
default,adservice-us-central-1-7886f68bc-mmrnq,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-2pgzr,server,3,148
default,adservice-us-east-1-7854996c6c-2pgzr,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-lqsb7,server,2,149
default,adservice-us-east-1-7854996c6c-lqsb7,istio-proxy,3,85
default,adservice-us-east-1-7854996c6c-r86pp,server,0,150
default,adservice-us-east-1-7854996c6c-r86pp,istio-proxy,3,85
default,adservice-us-south-1-76b7bc5fc5-dltmt,server,2,151
default,adservice-us-south-1-76b7bc5fc5-dltmt,istio-proxy,3,86
default,adservice-us-south-1-76b7bc5fc5-m8xm9,server,1,150
default,adservice-us-south-1-76b7bc5fc5-m8xm9,istio-proxy,3,83
default,adservice-us-south-1-76b7bc5fc5-sgxgx,server,2,148
default,adservice-us-south-1-76b7bc5fc5-sgxgx,istio-proxy,3,84
default,adservice-us-west-1-5f498f6c4b-5b6pt,server,3,150
default,adservice-us-west-1-5f498f6c4b-5b6pt,istio-proxy,3,84
default,adservice-us-west-1-5f498f6c4b-fl6vh,server,2,150
default,adservice-us-west-1-5f498f6c4b-fl6vh,istio-proxy,3,85
default,adservice-us-west-1-5f498f6c4b-hz6fx,server,2,151
default,adservice-us-west-1-5f498f6c4b-hz6fx,istio-proxy,3,83
default,cartservice-us-central-1-585db975dc-22p7z,server,3,80
default,cartservice-us-central-1-585db975dc-22p7z,istio-proxy,4,86
default,cartservice-us-central-1-585db975dc-g4955,server,76,85
default,cartservice-us-central-1-585db975dc-g4955,istio-proxy,41,85
default,cartservice-us-central-1-585db975dc-spknw,server,94,81
default,cartservice-us-central-1-585db975dc-spknw,istio-proxy,218,88
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,server,45,58
default,cartservice-us-east-1-5ffdcc75bf-l2xq7,istio-proxy,3,85
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,server,25,56
default,cartservice-us-east-1-5ffdcc75bf-tbd2x,istio-proxy,12,85
default,cartservice-us-east-1-5ffdcc75bf-xggxd,server,54,57
default,cartservice-us-east-1-5ffdcc75bf-xggxd,istio-proxy,63,87
default,cartservice-us-south-1-78d4875fb7-8bz29,server,5,72
default,cartservice-us-south-1-78d4875fb7-8bz29,istio-proxy,16,86
default,cartservice-us-south-1-78d4875fb7-tm8tl,server,5,72
default,cartservice-us-south-1-78d4875fb7-tm8tl,istio-proxy,3,87
default,cartservice-us-south-1-78d4875fb7-x6l48,server,6,73
default,cartservice-us-south-1-78d4875fb7-x6l48,istio-proxy,11,86
default,cartservice-us-west-1-d7bdfcf7-7668g,server,115,89
default,cartservice-us-west-1-d7bdfcf7-7668g,istio-proxy,3,85
default,cartservice-us-west-1-d7bdfcf7-9fjhl,server,2,89
default,cartservice-us-west-1-d7bdfcf7-9fjhl,istio-proxy,3,87
default,cartservice-us-west-1-d7bdfcf7-cgcgd,server,90,89
default,cartservice-us-west-1-d7bdfcf7-cgcgd,istio-proxy,271,88
default,checkoutservice-us-central-1-dcb497b89-cfxbb,server,103,11
default,checkoutservice-us-central-1-dcb497b89-cfxbb,istio-proxy,558,86
default,checkoutservice-us-central-1-dcb497b89-cv58z,server,0,11
default,checkoutservice-us-central-1-dcb497b89-cv58z,istio-proxy,303,85
default,checkoutservice-us-central-1-dcb497b89-s77kf,server,107,11
default,checkoutservice-us-central-1-dcb497b89-s77kf,istio-proxy,257,85
default,checkoutservice-us-east-1-b957d7479-qbpht,server,52,11
default,checkoutservice-us-east-1-b957d7479-qbpht,istio-proxy,3,87
default,checkoutservice-us-east-1-b957d7479-xtrqx,server,2,11
default,checkoutservice-us-east-1-b957d7479-xtrqx,istio-proxy,95,88
default,checkoutservice-us-east-1-b957d7479-zn6zs,server,0,11
