counter,region,service,endpoint,rps
1,us-south-1,mc676c,mc676c@POST@/light,48
1,us-south-1,mc676c,mc676c@POST@/heavy,50
1,us-south-1,mc59ee,mc59ee@POST@/light,71
1,us-south-1,mc59ee,mc59ee@POST@/heavy,81
1,us-south-1,db2af0,db2af0@POST@/heavy,81
1,us-south-1,db2af0,db2af0@POST@/light,84
1,us-south-1,db10bb,db10bb@POST@/light,42
1,us-south-1,db10bb,db10bb@POST@/heavy,35
1,us-south-1,saaee,saaee@POST@/light,32
1,us-south-1,saaee,saaee@POST@/heavy,70
1,us-south-1,s222f,s222f@POST@/heavy,117
1,us-south-1,s222f,s222f@POST@/light,116
1,us-south-1,sd03b,sd03b@POST@/heavy,96
1,us-south-1,sd03b,sd03b@POST@/light,99
1,us-south-1,mcc324,mcc324@POST@/light,37
1,us-south-1,mcc324,mcc324@POST@/heavy,46
1,us-south-1,mcd096,mcd096@POST@/heavy,50
1,us-south-1,mcd096,mcd096@POST@/light,63
1,us-south-1,db3dd1,db3dd1@POST@/light,106
1,us-south-1,db3dd1,db3dd1@POST@/heavy,105
1,us-south-1,s4dd6,s4dd6@POST@/heavy,84
1,us-south-1,s4dd6,s4dd6@POST@/light,95
1,us-south-1,s6f83,s6f83@POST@/heavy,113
1,us-south-1,s6f83,s6f83@POST@/light,109
1,us-south-1,sslateingress,sslateingress@POST@/light,92
1,us-south-1,sslateingress,sslateingress@POST@/heavy,91
1,us-south-1,mc9653,mc9653@POST@/heavy,70
1,us-south-1,mc9653,mc9653@POST@/light,67
1,us-south-1,mc46a6,mc46a6@POST@/light,60
1,us-south-1,mc46a6,mc46a6@POST@/heavy,84
1,us-south-1,mc660d,mc660d@POST@/heavy,67
1,us-south-1,mc660d,mc660d@POST@/light,42
1,us-south-1,mc12c6,mc12c6@POST@/light,58
1,us-south-1,mc12c6,mc12c6@POST@/heavy,53
1,us-south-1,dbd1b5,dbd1b5@POST@/light,101
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,103
1,us-south-1,mc01d6,mc01d6@POST@/heavy,82
1,us-south-1,mc01d6,mc01d6@POST@/light,80
1,us-east-1,mc676c,mc676c@POST@/light,106
1,us-east-1,mc676c,mc676c@POST@/heavy,98
1,us-east-1,saaee,saaee@POST@/heavy,73
1,us-east-1,saaee,saaee@POST@/light,76
1,us-east-1,mc12c6,mc12c6@POST@/light,115
1,us-east-1,mc12c6,mc12c6@POST@/heavy,114
1,us-east-1,s6f83,s6f83@POST@/light,75
1,us-east-1,s6f83,s6f83@POST@/heavy,71
1,us-east-1,mc660d,mc660d@POST@/light,68
1,us-east-1,mc660d,mc660d@POST@/heavy,73
1,us-east-1,sslateingress,sslateingress@POST@/light,82
1,us-east-1,sslateingress,sslateingress@POST@/heavy,75
1,us-east-1,mc9653,mc9653@POST@/heavy,49
1,us-east-1,mc9653,mc9653@POST@/light,55
1,us-east-1,s222f,s222f@POST@/heavy,115
1,us-east-1,s222f,s222f@POST@/light,107
1,us-east-1,sd03b,sd03b@POST@/heavy,78
1,us-east-1,sd03b,sd03b@POST@/light,78
1,us-east-1,s4dd6,s4dd6@POST@/heavy,40
1,us-east-1,s4dd6,s4dd6@POST@/light,57
1,us-east-1,mc46a6,mc46a6@POST@/light,74
1,us-east-1,mc46a6,mc46a6@POST@/heavy,70
1,us-east-1,mc59ee,mc59ee@POST@/light,105
1,us-east-1,mc59ee,mc59ee@POST@/heavy,112
1,us-east-1,mc01d6,mc01d6@POST@/light,68
1,us-east-1,mc01d6,mc01d6@POST@/heavy,74
1,us-east-1,mcc324,mcc324@POST@/light,92
1,us-east-1,mcc324,mcc324@POST@/heavy,85
1,us-east-1,db10bb,db10bb@POST@/heavy,74
1,us-east-1,db10bb,db10bb@POST@/light,70
1,us-east-1,mcd096,mcd096@POST@/light,39
1,us-east-1,mcd096,mcd096@POST@/heavy,40
1,us-east-1,db3dd1,db3dd1@POST@/light,114
1,us-east-1,db3dd1,db3dd1@POST@/heavy,103
1,us-east-1,db2af0,db2af0@POST@/light,112
1,us-east-1,db2af0,db2af0@POST@/heavy,111
1,us-east-1,dbd1b5,dbd1b5@POST@/light,102
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,107
1,us-central-1,s6f83,s6f83@POST@/heavy,34
1,us-central-1,s6f83,s6f83@POST@/light,34
1,us-central-1,mc676c,mc676c@POST@/heavy,81
1,us-central-1,mc676c,mc676c@POST@/light,70
1,us-central-1,sd03b,sd03b@POST@/heavy,51
1,us-central-1,sd03b,sd03b@POST@/light,57
1,us-central-1,sslateingress,sslateingress@POST@/heavy,59
1,us-central-1,sslateingress,sslateingress@POST@/light,50
1,us-central-1,mc660d,mc660d@POST@/light,61
1,us-central-1,mc660d,mc660d@POST@/heavy,50
1,us-central-1,mc12c6,mc12c6@POST@/light,68
1,us-central-1,mc12c6,mc12c6@POST@/heavy,80
1,us-central-1,s4dd6,s4dd6@POST@/light,68
1,us-central-1,s4dd6,s4dd6@POST@/heavy,52
1,us-central-1,mc59ee,mc59ee@POST@/light,110
1,us-central-1,mc59ee,mc59ee@POST@/heavy,114
1,us-central-1,s222f,s222f@POST@/heavy,59
1,us-central-1,s222f,s222f@POST@/light,64
1,us-central-1,mc9653,mc9653@POST@/heavy,106
1,us-central-1,mc9653,mc9653@POST@/light,94
1,us-central-1,db3dd1,db3dd1@POST@/light,59
1,us-central-1,db3dd1,db3dd1@POST@/heavy,66
1,us-central-1,mcc324,mcc324@POST@/heavy,85
1,us-central-1,mcc324,mcc324@POST@/light,95
1,us-central-1,saaee,saaee@POST@/light,88
1,us-central-1,saaee,saaee@POST@/heavy,78
1,us-central-1,mc46a6,mc46a6@POST@/light,109
1,us-central-1,mc46a6,mc46a6@POST@/heavy,97
1,us-central-1,dbd1b5,dbd1b5@POST@/light,115
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,113
1,us-central-1,db2af0,db2af0@POST@/light,73
1,us-central-1,db2af0,db2af0@POST@/heavy,69
1,us-central-1,db10bb,db10bb@POST@/light,69
1,us-central-1,db10bb,db10bb@POST@/heavy,62
1,us-central-1,mc01d6,mc01d6@POST@/heavy,52
1,us-central-1,mc01d6,mc01d6@POST@/light,62
1,us-central-1,mcd096,mcd096@POST@/heavy,28
1,us-central-1,mcd096,mcd096@POST@/light,38
1,us-west-1,mc12c6,mc12c6@POST@/light,615
