svc_name, endpoint, coef
emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,{'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation': 0, 'intercept': 0}
checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,{'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder': 0, 'intercept': 0}
recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,{'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations': 0, 'intercept': 0}
cartservice,cartservice@POST@/hipstershop.CartService/GetCart,{'cartservice@POST@/hipstershop.CartService/GetCart': 0, 'intercept': 0}
cartservice,cartservice@POST@/hipstershop.CartService/AddItem,{'cartservice@POST@/hipstershop.CartService/AddItem': 0, 'intercept': 0}
cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,{'cartservice@POST@/hipstershop.CartService/EmptyCart': 0, 'intercept': 0}
paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,{'paymentservice@POST@/hipstershop.PaymentService/Charge': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/cart/checkout,{'sslateingress@POST@/cart/checkout': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/cart,{'sslateingress@POST@/cart': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/cart/empty,{'sslateingress@POST@/cart/empty': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/setCurrency,{'sslateingress@POST@/setCurrency': 0, 'intercept': 0}
shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,{'shippingservice@POST@/hipstershop.ShippingService/ShipOrder': 0, 'intercept': 0}
frontend,frontend@POST@/cart/checkout,{'frontend@POST@/cart/checkout': 0, 'intercept': 0}
frontend,frontend@POST@/cart,{'frontend@POST@/cart': 0, 'intercept': 0}
frontend,frontend@POST@/cart/empty,{'frontend@POST@/cart/empty': 0, 'intercept': 0}
frontend,frontend@POST@/setCurrency,{'frontend@POST@/setCurrency': 0, 'intercept': 0}
productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,{'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct': 0, 'intercept': 0}
