counter,region,service,endpoint,rps
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,27
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,25
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,40
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,23
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,48
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,50
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,42
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,45
1,us-south-1,sslateingress,sslateingress@POST@/cart,37
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,26
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,13
1,us-east-1,sslateingress,sslateingress@POST@/cart,94
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,84
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,98
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,74
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,95
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
1,us-east-1,frontend,frontend@POST@/setCurrency,120
1,us-east-1,frontend,frontend@POST@/cart/empty,122
1,us-east-1,frontend,frontend@POST@/cart,118
1,us-east-1,frontend,frontend@POST@/cart/checkout,120
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,120
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,80
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,298
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,277
1,us-west-1,sslateingress,sslateingress@POST@/cart,241
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,220
1,us-west-1,frontend,frontend@POST@/cart/checkout,195
1,us-west-1,frontend,frontend@POST@/setCurrency,159
1,us-west-1,frontend,frontend@POST@/cart,202
1,us-west-1,frontend,frontend@POST@/cart/empty,187
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,214
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,240
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,206
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,173
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,145
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,184
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,215
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,192
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,116
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
1,us-central-1,sslateingress,sslateingress@POST@/cart,110
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,87
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,21
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,88
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,99
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,67
1,us-central-1,frontend,frontend@POST@/cart/checkout,104
1,us-central-1,frontend,frontend@POST@/cart,93
1,us-central-1,frontend,frontend@POST@/cart/empty,81
1,us-central-1,frontend,frontend@POST@/setCurrency,68
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,51
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,38
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,38
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,75
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,50
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,125
2,us-south-1,frontend,frontend@POST@/cart/checkout,109
2,us-south-1,frontend,frontend@POST@/cart,100
2,us-south-1,frontend,frontend@POST@/setCurrency,76
2,us-south-1,frontend,frontend@POST@/cart/empty,89
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,134
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,101
2,us-south-1,sslateingress,sslateingress@POST@/cart,108
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,109
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-east-1,sslateingress,sslateingress@POST@/cart,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,115
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,125
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
2,us-east-1,frontend,frontend@POST@/setCurrency,108
2,us-east-1,frontend,frontend@POST@/cart/empty,103
2,us-east-1,frontend,frontend@POST@/cart,107
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,148
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,273
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,327
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,332
2,us-west-1,sslateingress,sslateingress@POST@/cart,354
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,332
