Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-56cd5776dc-d4hkh,server,3,155
default,adservice-us-central-1-56cd5776dc-d4hkh,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-d7ttg,server,4,154
default,adservice-us-central-1-56cd5776dc-d7ttg,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-pz9rw,server,4,155
default,adservice-us-central-1-56cd5776dc-pz9rw,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-bdpx4,server,2,154
default,adservice-us-east-1-74c67cbbd7-bdpx4,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-mgjfx,server,2,154
default,adservice-us-east-1-74c67cbbd7-mgjfx,istio-proxy,2,83
default,adservice-us-east-1-74c67cbbd7-xfd8s,server,3,154
default,adservice-us-east-1-74c67cbbd7-xfd8s,istio-proxy,3,84
default,adservice-us-south-1-575d5558c5-f5v5h,server,3,153
default,adservice-us-south-1-575d5558c5-f5v5h,istio-proxy,3,86
default,adservice-us-south-1-575d5558c5-grnw6,server,2,156
default,adservice-us-south-1-575d5558c5-grnw6,istio-proxy,3,86
default,adservice-us-south-1-575d5558c5-rqkcq,server,3,151
default,adservice-us-south-1-575d5558c5-rqkcq,istio-proxy,3,84
default,adservice-us-west-1-5b8bff7d7-9hwbq,server,4,155
default,adservice-us-west-1-5b8bff7d7-9hwbq,istio-proxy,3,85
default,adservice-us-west-1-5b8bff7d7-djh5v,server,2,155
default,adservice-us-west-1-5b8bff7d7-djh5v,istio-proxy,3,86
default,adservice-us-west-1-5b8bff7d7-xs2fk,server,2,155
default,adservice-us-west-1-5b8bff7d7-xs2fk,istio-proxy,3,85
default,cartservice-us-central-1-f86fc57ff-8l5h5,server,4,61
default,cartservice-us-central-1-f86fc57ff-8l5h5,istio-proxy,4,85
default,cartservice-us-central-1-f86fc57ff-kz82k,server,4,61
default,cartservice-us-central-1-f86fc57ff-kz82k,istio-proxy,72,85
default,cartservice-us-central-1-f86fc57ff-r5hph,server,1,60
default,cartservice-us-central-1-f86fc57ff-r5hph,istio-proxy,59,85
default,cartservice-us-east-1-69d879655c-4s4qg,server,1,56
default,cartservice-us-east-1-69d879655c-4s4qg,istio-proxy,22,85
default,cartservice-us-east-1-69d879655c-d48cg,server,6,57
default,cartservice-us-east-1-69d879655c-d48cg,istio-proxy,3,85
default,cartservice-us-east-1-69d879655c-zcksp,server,2,56
default,cartservice-us-east-1-69d879655c-zcksp,istio-proxy,3,87
default,cartservice-us-south-1-764949f8cf-9lhw4,server,2,60
default,cartservice-us-south-1-764949f8cf-9lhw4,istio-proxy,3,86
default,cartservice-us-south-1-764949f8cf-gl8dt,server,14,59
default,cartservice-us-south-1-764949f8cf-gl8dt,istio-proxy,3,86
default,cartservice-us-south-1-764949f8cf-mpsqc,server,1,59
default,cartservice-us-south-1-764949f8cf-mpsqc,istio-proxy,3,84
default,cartservice-us-west-1-6b88d496f7-cpps9,server,2,117
default,cartservice-us-west-1-6b88d496f7-cpps9,istio-proxy,3,88
default,cartservice-us-west-1-6b88d496f7-hksf8,server,1,119
default,cartservice-us-west-1-6b88d496f7-hksf8,istio-proxy,3,88
default,cartservice-us-west-1-6b88d496f7-mc89k,server,3,123
default,cartservice-us-west-1-6b88d496f7-mc89k,istio-proxy,3,87
default,checkoutservice-us-central-1-67d5bc4fd-54679,server,173,11
default,checkoutservice-us-central-1-67d5bc4fd-54679,istio-proxy,3,84
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,server,0,11
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,istio-proxy,306,85
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,server,0,13
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,istio-proxy,4,86
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,server,46,12
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,istio-proxy,3,86
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,server,0,11
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,istio-proxy,3,88
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,server,0,12
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,istio-proxy,3,86
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,server,0,11
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,istio-proxy,3,87
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,server,0,12
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,istio-proxy,3,85
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,server,0,12
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,istio-proxy,3,86
default,checkoutservice-us-west-1-56667964f9-2zhqt,server,42,11
default,checkoutservice-us-west-1-56667964f9-2zhqt,istio-proxy,3,84
default,checkoutservice-us-west-1-56667964f9-pc8vz,server,0,11
default,checkoutservice-us-west-1-56667964f9-pc8vz,istio-proxy,291,86
default,checkoutservice-us-west-1-56667964f9-tvhxj,server,0,11
default,checkoutservice-us-west-1-56667964f9-tvhxj,istio-proxy,3,87
default,currencyservice-us-central-1-757968b799-92lsb,server,0,31
default,currencyservice-us-central-1-757968b799-92lsb,istio-proxy,3,86
default,currencyservice-us-central-1-757968b799-9vrjf,server,0,31
default,currencyservice-us-central-1-757968b799-9vrjf,istio-proxy,3,84
default,currencyservice-us-central-1-757968b799-t9fd9,server,0,30
default,currencyservice-us-central-1-757968b799-t9fd9,istio-proxy,3,88
default,currencyservice-us-east-1-9cdcbd7d7-9vlb9,server,69,28
default,currencyservice-us-east-1-9cdcbd7d7-9vlb9,istio-proxy,3,84
default,currencyservice-us-east-1-9cdcbd7d7-cvbd7,server,0,28
default,currencyservice-us-east-1-9cdcbd7d7-cvbd7,istio-proxy,11,84
default,currencyservice-us-east-1-9cdcbd7d7-tlbqd,server,0,28
default,currencyservice-us-east-1-9cdcbd7d7-tlbqd,istio-proxy,3,85
default,currencyservice-us-south-1-fbd5d6d44-bbbsf,server,34,30
default,currencyservice-us-south-1-fbd5d6d44-bbbsf,istio-proxy,3,85
default,currencyservice-us-south-1-fbd5d6d44-j7thv,server,17,31
default,currencyservice-us-south-1-fbd5d6d44-j7thv,istio-proxy,3,87
