Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-56cd5776dc-d4hkh,server,3,146
default,adservice-us-central-1-56cd5776dc-d4hkh,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-d7ttg,server,0,145
default,adservice-us-central-1-56cd5776dc-d7ttg,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-pz9rw,server,3,145
default,adservice-us-central-1-56cd5776dc-pz9rw,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-bdpx4,server,3,145
default,adservice-us-east-1-74c67cbbd7-bdpx4,istio-proxy,4,83
default,adservice-us-east-1-74c67cbbd7-mgjfx,server,0,145
default,adservice-us-east-1-74c67cbbd7-mgjfx,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-xfd8s,server,3,145
default,adservice-us-east-1-74c67cbbd7-xfd8s,istio-proxy,3,84
default,adservice-us-south-1-575d5558c5-f5v5h,server,3,144
default,adservice-us-south-1-575d5558c5-f5v5h,istio-proxy,4,86
default,adservice-us-south-1-575d5558c5-grnw6,server,3,147
default,adservice-us-south-1-575d5558c5-grnw6,istio-proxy,4,86
default,adservice-us-south-1-575d5558c5-rqkcq,server,2,142
default,adservice-us-south-1-575d5558c5-rqkcq,istio-proxy,3,84
default,adservice-us-west-1-5b8bff7d7-9hwbq,server,3,145
default,adservice-us-west-1-5b8bff7d7-9hwbq,istio-proxy,4,85
default,adservice-us-west-1-5b8bff7d7-djh5v,server,4,145
default,adservice-us-west-1-5b8bff7d7-djh5v,istio-proxy,4,86
default,adservice-us-west-1-5b8bff7d7-xs2fk,server,4,150
default,adservice-us-west-1-5b8bff7d7-xs2fk,istio-proxy,4,85
default,cartservice-us-central-1-f86fc57ff-8l5h5,server,454,48
default,cartservice-us-central-1-f86fc57ff-8l5h5,istio-proxy,172,85
default,cartservice-us-central-1-f86fc57ff-kz82k,server,243,55
default,cartservice-us-central-1-f86fc57ff-kz82k,istio-proxy,164,85
default,cartservice-us-central-1-f86fc57ff-r5hph,server,181,47
default,cartservice-us-central-1-f86fc57ff-r5hph,istio-proxy,166,85
default,cartservice-us-east-1-69d879655c-4s4qg,server,194,48
default,cartservice-us-east-1-69d879655c-4s4qg,istio-proxy,69,85
default,cartservice-us-east-1-69d879655c-d48cg,server,214,51
default,cartservice-us-east-1-69d879655c-d48cg,istio-proxy,133,85
default,cartservice-us-east-1-69d879655c-zcksp,server,212,50
default,cartservice-us-east-1-69d879655c-zcksp,istio-proxy,136,87
default,cartservice-us-south-1-764949f8cf-9lhw4,server,361,50
default,cartservice-us-south-1-764949f8cf-9lhw4,istio-proxy,169,86
default,cartservice-us-south-1-764949f8cf-gl8dt,server,385,48
default,cartservice-us-south-1-764949f8cf-gl8dt,istio-proxy,167,86
default,cartservice-us-south-1-764949f8cf-mpsqc,server,280,53
default,cartservice-us-south-1-764949f8cf-mpsqc,istio-proxy,126,84
default,cartservice-us-west-1-6b88d496f7-cpps9,server,678,91
default,cartservice-us-west-1-6b88d496f7-cpps9,istio-proxy,587,86
default,cartservice-us-west-1-6b88d496f7-hksf8,server,590,101
default,cartservice-us-west-1-6b88d496f7-hksf8,istio-proxy,569,87
default,cartservice-us-west-1-6b88d496f7-mc89k,server,549,109
default,cartservice-us-west-1-6b88d496f7-mc89k,istio-proxy,465,86
default,checkoutservice-us-central-1-67d5bc4fd-54679,server,265,11
default,checkoutservice-us-central-1-67d5bc4fd-54679,istio-proxy,527,85
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,server,238,12
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,istio-proxy,493,85
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,server,186,12
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,istio-proxy,443,83
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,server,174,11
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,istio-proxy,309,86
