Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-56cd5776dc-d4hkh,server,4,150
default,adservice-us-central-1-56cd5776dc-d4hkh,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-d7ttg,server,4,154
default,adservice-us-central-1-56cd5776dc-d7ttg,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-pz9rw,server,3,145
default,adservice-us-central-1-56cd5776dc-pz9rw,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-bdpx4,server,2,150
default,adservice-us-east-1-74c67cbbd7-bdpx4,istio-proxy,3,84
default,adservice-us-east-1-74c67cbbd7-mgjfx,server,3,149
default,adservice-us-east-1-74c67cbbd7-mgjfx,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-xfd8s,server,2,150
default,adservice-us-east-1-74c67cbbd7-xfd8s,istio-proxy,3,84
default,adservice-us-south-1-575d5558c5-f5v5h,server,3,149
default,adservice-us-south-1-575d5558c5-f5v5h,istio-proxy,4,86
default,adservice-us-south-1-575d5558c5-grnw6,server,4,151
default,adservice-us-south-1-575d5558c5-grnw6,istio-proxy,3,86
default,adservice-us-south-1-575d5558c5-rqkcq,server,3,151
default,adservice-us-south-1-575d5558c5-rqkcq,istio-proxy,3,84
default,adservice-us-west-1-5b8bff7d7-9hwbq,server,3,150
default,adservice-us-west-1-5b8bff7d7-9hwbq,istio-proxy,3,85
default,adservice-us-west-1-5b8bff7d7-djh5v,server,4,150
default,adservice-us-west-1-5b8bff7d7-djh5v,istio-proxy,3,86
default,adservice-us-west-1-5b8bff7d7-xs2fk,server,4,150
default,adservice-us-west-1-5b8bff7d7-xs2fk,istio-proxy,4,85
default,cartservice-us-central-1-f86fc57ff-8l5h5,server,221,62
default,cartservice-us-central-1-f86fc57ff-8l5h5,istio-proxy,45,85
default,cartservice-us-central-1-f86fc57ff-kz82k,server,105,60
default,cartservice-us-central-1-f86fc57ff-kz82k,istio-proxy,72,85
default,cartservice-us-central-1-f86fc57ff-r5hph,server,214,61
default,cartservice-us-central-1-f86fc57ff-r5hph,istio-proxy,59,85
default,cartservice-us-east-1-69d879655c-4s4qg,server,150,57
default,cartservice-us-east-1-69d879655c-4s4qg,istio-proxy,139,85
default,cartservice-us-east-1-69d879655c-d48cg,server,192,56
default,cartservice-us-east-1-69d879655c-d48cg,istio-proxy,91,85
default,cartservice-us-east-1-69d879655c-zcksp,server,110,56
default,cartservice-us-east-1-69d879655c-zcksp,istio-proxy,74,87
default,cartservice-us-south-1-764949f8cf-9lhw4,server,190,61
default,cartservice-us-south-1-764949f8cf-9lhw4,istio-proxy,70,86
default,cartservice-us-south-1-764949f8cf-gl8dt,server,238,59
default,cartservice-us-south-1-764949f8cf-gl8dt,istio-proxy,102,86
default,cartservice-us-south-1-764949f8cf-mpsqc,server,158,61
default,cartservice-us-south-1-764949f8cf-mpsqc,istio-proxy,142,84
default,cartservice-us-west-1-6b88d496f7-cpps9,server,360,119
default,cartservice-us-west-1-6b88d496f7-cpps9,istio-proxy,414,88
default,cartservice-us-west-1-6b88d496f7-hksf8,server,298,119
default,cartservice-us-west-1-6b88d496f7-hksf8,istio-proxy,369,87
default,cartservice-us-west-1-6b88d496f7-mc89k,server,259,122
default,cartservice-us-west-1-6b88d496f7-mc89k,istio-proxy,218,87
default,checkoutservice-us-central-1-67d5bc4fd-54679,server,173,11
default,checkoutservice-us-central-1-67d5bc4fd-54679,istio-proxy,356,84
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,server,75,11
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,istio-proxy,306,85
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,server,39,13
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,istio-proxy,143,85
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,server,46,12
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,istio-proxy,122,86
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,server,107,11
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,istio-proxy,206,87
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,server,72,12
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,istio-proxy,186,86
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,server,209,11
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,istio-proxy,260,86
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,server,107,12
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,istio-proxy,328,85
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,server,55,12
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,istio-proxy,190,86
default,checkoutservice-us-west-1-56667964f9-2zhqt,server,318,11
default,checkoutservice-us-west-1-56667964f9-2zhqt,istio-proxy,314,84
default,checkoutservice-us-west-1-56667964f9-pc8vz,server,250,11
default,checkoutservice-us-west-1-56667964f9-pc8vz,istio-proxy,291,86
default,checkoutservice-us-west-1-56667964f9-tvhxj,server,90,11
default,checkoutservice-us-west-1-56667964f9-tvhxj,istio-proxy,236,87
default,currencyservice-us-central-1-757968b799-92lsb,server,84,31
default,currencyservice-us-central-1-757968b799-92lsb,istio-proxy,68,86
default,currencyservice-us-central-1-757968b799-9vrjf,server,86,31
default,currencyservice-us-central-1-757968b799-9vrjf,istio-proxy,75,84
default,currencyservice-us-central-1-757968b799-t9fd9,server,79,30
