Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-56cd5776dc-d4hkh,server,0,136
default,adservice-us-central-1-56cd5776dc-d4hkh,istio-proxy,3,84
default,adservice-us-central-1-56cd5776dc-d7ttg,server,3,145
default,adservice-us-central-1-56cd5776dc-d7ttg,istio-proxy,4,84
default,adservice-us-central-1-56cd5776dc-pz9rw,server,3,141
default,adservice-us-central-1-56cd5776dc-pz9rw,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-bdpx4,server,2,140
default,adservice-us-east-1-74c67cbbd7-bdpx4,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-mgjfx,server,3,145
default,adservice-us-east-1-74c67cbbd7-mgjfx,istio-proxy,3,83
default,adservice-us-east-1-74c67cbbd7-xfd8s,server,3,140
default,adservice-us-east-1-74c67cbbd7-xfd8s,istio-proxy,3,84
default,adservice-us-south-1-575d5558c5-f5v5h,server,3,139
default,adservice-us-south-1-575d5558c5-f5v5h,istio-proxy,3,86
default,adservice-us-south-1-575d5558c5-grnw6,server,2,142
default,adservice-us-south-1-575d5558c5-grnw6,istio-proxy,3,86
default,adservice-us-south-1-575d5558c5-rqkcq,server,2,142
default,adservice-us-south-1-575d5558c5-rqkcq,istio-proxy,3,84
default,adservice-us-west-1-5b8bff7d7-9hwbq,server,3,141
default,adservice-us-west-1-5b8bff7d7-9hwbq,istio-proxy,3,85
default,adservice-us-west-1-5b8bff7d7-djh5v,server,2,141
default,adservice-us-west-1-5b8bff7d7-djh5v,istio-proxy,3,86
default,adservice-us-west-1-5b8bff7d7-xs2fk,server,2,136
default,adservice-us-west-1-5b8bff7d7-xs2fk,istio-proxy,3,85
default,cartservice-us-central-1-f86fc57ff-8l5h5,server,26,33
default,cartservice-us-central-1-f86fc57ff-8l5h5,istio-proxy,71,85
default,cartservice-us-central-1-f86fc57ff-kz82k,server,216,44
default,cartservice-us-central-1-f86fc57ff-kz82k,istio-proxy,41,85
default,cartservice-us-central-1-f86fc57ff-r5hph,server,181,47
default,cartservice-us-central-1-f86fc57ff-r5hph,istio-proxy,3,84
default,cartservice-us-east-1-69d879655c-4s4qg,server,260,44
default,cartservice-us-east-1-69d879655c-4s4qg,istio-proxy,69,85
default,cartservice-us-east-1-69d879655c-d48cg,server,340,45
default,cartservice-us-east-1-69d879655c-d48cg,istio-proxy,3,84
default,cartservice-us-east-1-69d879655c-zcksp,server,260,44
default,cartservice-us-east-1-69d879655c-zcksp,istio-proxy,88,87
default,cartservice-us-south-1-764949f8cf-9lhw4,server,1,26
default,cartservice-us-south-1-764949f8cf-9lhw4,istio-proxy,68,85
default,cartservice-us-south-1-764949f8cf-gl8dt,server,1,27
default,cartservice-us-south-1-764949f8cf-gl8dt,istio-proxy,76,86
default,cartservice-us-south-1-764949f8cf-mpsqc,server,255,42
default,cartservice-us-south-1-764949f8cf-mpsqc,istio-proxy,3,83
default,cartservice-us-west-1-6b88d496f7-cpps9,server,83,36
default,cartservice-us-west-1-6b88d496f7-cpps9,istio-proxy,169,86
default,cartservice-us-west-1-6b88d496f7-hksf8,server,519,57
default,cartservice-us-west-1-6b88d496f7-hksf8,istio-proxy,22,86
default,cartservice-us-west-1-6b88d496f7-mc89k,server,403,62
default,cartservice-us-west-1-6b88d496f7-mc89k,istio-proxy,4,82
default,checkoutservice-us-central-1-67d5bc4fd-54679,server,33,10
default,checkoutservice-us-central-1-67d5bc4fd-54679,istio-proxy,60,84
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,server,0,8
default,checkoutservice-us-central-1-67d5bc4fd-r49z2,istio-proxy,39,85
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,server,45,10
default,checkoutservice-us-central-1-67d5bc4fd-w6sgz,istio-proxy,107,83
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,server,67,11
default,checkoutservice-us-east-1-84bb5d5cd7-58rdb,istio-proxy,112,85
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,server,65,11
default,checkoutservice-us-east-1-84bb5d5cd7-7hst4,istio-proxy,82,87
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,server,53,11
default,checkoutservice-us-east-1-84bb5d5cd7-nbn9h,istio-proxy,105,86
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,server,26,10
default,checkoutservice-us-south-1-67ddd5d9cc-kv7mz,istio-proxy,108,87
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,server,131,11
default,checkoutservice-us-south-1-67ddd5d9cc-mkg5c,istio-proxy,183,85
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,server,0,8
default,checkoutservice-us-south-1-67ddd5d9cc-tsxlz,istio-proxy,124,86
default,checkoutservice-us-west-1-56667964f9-2zhqt,server,223,11
default,checkoutservice-us-west-1-56667964f9-2zhqt,istio-proxy,162,84
default,checkoutservice-us-west-1-56667964f9-pc8vz,server,83,11
default,checkoutservice-us-west-1-56667964f9-pc8vz,istio-proxy,225,86
default,checkoutservice-us-west-1-56667964f9-tvhxj,server,137,11
default,checkoutservice-us-west-1-56667964f9-tvhxj,istio-proxy,278,87
default,currencyservice-us-central-1-757968b799-92lsb,server,32,19
default,currencyservice-us-central-1-757968b799-92lsb,istio-proxy,3,85
default,currencyservice-us-central-1-757968b799-9vrjf,server,10,18
default,currencyservice-us-central-1-757968b799-9vrjf,istio-proxy,48,84
default,currencyservice-us-central-1-757968b799-t9fd9,server,107,23
default,currencyservice-us-central-1-757968b799-t9fd9,istio-proxy,39,88
default,currencyservice-us-east-1-9cdcbd7d7-9vlb9,server,0,18
default,currencyservice-us-east-1-9cdcbd7d7-9vlb9,istio-proxy,3,83
default,currencyservice-us-east-1-9cdcbd7d7-cvbd7,server,43,19
default,currencyservice-us-east-1-9cdcbd7d7-cvbd7,istio-proxy,3,83
default,currencyservice-us-east-1-9cdcbd7d7-tlbqd,server,40,19
default,currencyservice-us-east-1-9cdcbd7d7-tlbqd,istio-proxy,3,84
default,currencyservice-us-south-1-fbd5d6d44-bbbsf,server,9,17
default,currencyservice-us-south-1-fbd5d6d44-bbbsf,istio-proxy,35,85
default,currencyservice-us-south-1-fbd5d6d44-j7thv,server,0,18
default,currencyservice-us-south-1-fbd5d6d44-j7thv,istio-proxy,19,87
default,currencyservice-us-south-1-fbd5d6d44-wmtz8,server,21,18
default,currencyservice-us-south-1-fbd5d6d44-wmtz8,istio-proxy,11,84
default,currencyservice-us-west-1-67c97cc98b-hmmpl,server,165,28
default,currencyservice-us-west-1-67c97cc98b-hmmpl,istio-proxy,42,83
default,currencyservice-us-west-1-67c97cc98b-l29bn,server,154,26
default,currencyservice-us-west-1-67c97cc98b-l29bn,istio-proxy,3,84
default,currencyservice-us-west-1-67c97cc98b-wjxdk,server,113,23
default,currencyservice-us-west-1-67c97cc98b-wjxdk,istio-proxy,102,87
default,emailservice-us-central-1-948bf9d48-hkq64,server,23,41
default,emailservice-us-central-1-948bf9d48-hkq64,istio-proxy,26,84
default,emailservice-us-central-1-948bf9d48-mr242,server,1,40
default,emailservice-us-central-1-948bf9d48-mr242,istio-proxy,13,85
default,emailservice-us-central-1-948bf9d48-qrtml,server,13,41
default,emailservice-us-central-1-948bf9d48-qrtml,istio-proxy,25,86
default,emailservice-us-east-1-f86867864-7r6ns,server,6,40
default,emailservice-us-east-1-f86867864-7r6ns,istio-proxy,18,87
default,emailservice-us-east-1-f86867864-bc6mk,server,14,41
default,emailservice-us-east-1-f86867864-bc6mk,istio-proxy,26,84
default,emailservice-us-east-1-f86867864-swz4l,server,4,40
default,emailservice-us-east-1-f86867864-swz4l,istio-proxy,12,86
default,emailservice-us-south-1-64c546c787-mlmz2,server,20,41
default,emailservice-us-south-1-64c546c787-mlmz2,istio-proxy,17,84
default,emailservice-us-south-1-64c546c787-n9pp8,server,47,41
default,emailservice-us-south-1-64c546c787-n9pp8,istio-proxy,39,84
default,emailservice-us-south-1-64c546c787-tsv98,server,1,40
default,emailservice-us-south-1-64c546c787-tsv98,istio-proxy,39,87
default,emailservice-us-west-1-7ff5bd6b5-49tr2,server,68,41
default,emailservice-us-west-1-7ff5bd6b5-49tr2,istio-proxy,59,84
default,emailservice-us-west-1-7ff5bd6b5-qhscm,server,1,40
default,emailservice-us-west-1-7ff5bd6b5-qhscm,istio-proxy,27,85
default,emailservice-us-west-1-7ff5bd6b5-qlc57,server,110,41
default,emailservice-us-west-1-7ff5bd6b5-qlc57,istio-proxy,4,86
default,frontend-us-central-1-77cbbb8f86-gv5tl,server,51,16
default,frontend-us-central-1-77cbbb8f86-gv5tl,istio-proxy,118,87
default,frontend-us-central-1-77cbbb8f86-pvlbk,server,166,16
default,frontend-us-central-1-77cbbb8f86-pvlbk,istio-proxy,182,87
