svc_name, endpoint, coef
mc37e7,mc37e7@POST@/light,{'mc37e7@POST@/light': 0.0014609196003333, 'intercept': 5.335718043584281e-07}
mc59ee,mc59ee@POST@/light,{'mc59ee@POST@/light': 7.456631902877074e-06, 'intercept': 1.262649289777687}
mc59ee,mc59ee@POST@/heavy,{'mc59ee@POST@/heavy': 7.842740155280072e-07, 'intercept': 1.1378652136049796}
s2be3,s2be3@POST@/light,{'s2be3@POST@/light': 0.001314923823463, 'intercept': 4.322563522232241e-07}
sfd4d,sfd4d@POST@/light,{'sfd4d@POST@/light': 0.002629847646926, 'intercept': 8.645127044464482e-07}
mc2efe,mc2efe@POST@/light,{'mc2efe@POST@/light': 0.0029218392006667, 'intercept': 1.0671436087168562e-06}
s2387,s2387@POST@/light,{'s2387@POST@/light': 0.0077160447887822, 'intercept': 2.976869131474616e-06}
s222f,s222f@POST@/light,{'s222f@POST@/light': 0.0006234411943125, 'intercept': 1}
s222f,s222f@POST@/heavy,{'s222f@POST@/heavy': 9.120444485955138e-06, 'intercept': 3.970428813082881}
db3dd1,db3dd1@POST@/light,{'db3dd1@POST@/light': 1.0953026832350749e-05, 'intercept': 0.9455694305270768}
db3dd1,db3dd1@POST@/heavy,{'db3dd1@POST@/heavy': 7.489039264426396e-07, 'intercept': 1.9323502158724477}
s3557,s3557@POST@/light,{'s3557@POST@/light': 0.0008329861112315, 'intercept': 1.734664954668001e-07}
mcbbb9,mcbbb9@POST@/light,{'mcbbb9@POST@/light': 0.0047562358436945, 'intercept': 2.827726423124016e-06}
mc9653,mc9653@POST@/light,{'mc9653@POST@/light': 7.163528797097744e-06, 'intercept': 1.143016952654807}
mc9653,mc9653@POST@/heavy,{'mc9653@POST@/heavy': 5.730314497084737e-07, 'intercept': 1.180017931296144}
s30a8,s30a8@POST@/light,{'s30a8@POST@/light': 0.0061728358310257, 'intercept': 2.3814953051796927e-06}
sslateingress,sslateingress@POST@/light,{'sslateingress@POST@/light': 5.315803287873615e-05, 'intercept': 10.21302209439263}
sslateingress,sslateingress@POST@/heavy,{'sslateingress@POST@/heavy': 9.702688465966107e-06, 'intercept': 4.481939831083953}
mcd096,mcd096@POST@/light,{'mcd096@POST@/light': 1.0844649685296104e-05, 'intercept': 1.1176378419030506}
mcd096,mcd096@POST@/heavy,{'mcd096@POST@/heavy': 6.753471555185868e-07, 'intercept': 1.1329860586338862}
s69bc,s69bc@POST@/light,{'s69bc@POST@/light': 0.0010330575756177, 'intercept': 2.6680205981862265e-07}
sd03b,sd03b@POST@/light,{'sd03b@POST@/light': 0.0034413382534798, 'intercept': 1}
sd03b,sd03b@POST@/heavy,{'sd03b@POST@/heavy': 5.916571146926579e-05, 'intercept': 1}
db80f6,db80f6@POST@/light,{'db80f6@POST@/light': 0.0134228187919463, 'intercept': 1}
s69e8,s69e8@POST@/light,{'s69e8@POST@/light': 0.0019753081602662, 'intercept': 4.877304099422867e-07}
s6190,s6190@POST@/light,{'s6190@POST@/light': 0.0011337864837096, 'intercept': 3.213680509381216e-07}
