counter,region,service,endpoint,rps
1,us-central-1,mc676c,mc676c@POST@/light,41
1,us-central-1,mc676c,mc676c@POST@/heavy,33
1,us-central-1,s4dd6,s4dd6@POST@/light,8
1,us-central-1,s4dd6,s4dd6@POST@/heavy,2
1,us-central-1,mc660d,mc660d@POST@/heavy,63
1,us-central-1,mc660d,mc660d@POST@/light,73
1,us-central-1,sd03b,sd03b@POST@/heavy,93
1,us-central-1,sd03b,sd03b@POST@/light,100
1,us-central-1,db10bb,db10bb@POST@/light,103
1,us-central-1,db10bb,db10bb@POST@/heavy,107
1,us-central-1,mcd096,mcd096@POST@/light,69
1,us-central-1,mcd096,mcd096@POST@/heavy,65
1,us-central-1,mc01d6,mc01d6@POST@/light,2
1,us-central-1,mc12c6,mc12c6@POST@/light,104
1,us-central-1,mc12c6,mc12c6@POST@/heavy,89
1,us-south-1,saaee,saaee@POST@/light,11
1,us-south-1,saaee,saaee@POST@/heavy,3
1,us-south-1,mcc324,mcc324@POST@/light,64
1,us-south-1,mcc324,mcc324@POST@/heavy,62
1,us-south-1,mc01d6,mc01d6@POST@/light,7
1,us-south-1,mc01d6,mc01d6@POST@/heavy,5
1,us-south-1,sd03b,sd03b@POST@/heavy,40
1,us-south-1,sd03b,sd03b@POST@/light,32
1,us-south-1,s4dd6,s4dd6@POST@/light,120
1,us-south-1,s4dd6,s4dd6@POST@/heavy,109
1,us-south-1,mc660d,mc660d@POST@/light,42
1,us-south-1,mc660d,mc660d@POST@/heavy,35
1,us-south-1,mc12c6,mc12c6@POST@/light,37
1,us-south-1,mc12c6,mc12c6@POST@/heavy,41
1,us-south-1,db10bb,db10bb@POST@/heavy,82
1,us-south-1,db10bb,db10bb@POST@/light,72
1,us-west-1,s222f,s222f@POST@/light,65
1,us-west-1,s222f,s222f@POST@/heavy,49
1,us-west-1,mc59ee,mc59ee@POST@/light,156
1,us-west-1,mc59ee,mc59ee@POST@/heavy,131
1,us-west-1,sslateingress,sslateingress@POST@/heavy,163
1,us-west-1,sslateingress,sslateingress@POST@/light,231
1,us-west-1,dbd1b5,dbd1b5@POST@/light,98
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,70
1,us-west-1,mcc324,mcc324@POST@/light,528
1,us-west-1,mcc324,mcc324@POST@/heavy,460
1,us-west-1,s4dd6,s4dd6@POST@/light,415
1,us-west-1,s4dd6,s4dd6@POST@/heavy,380
1,us-west-1,mc01d6,mc01d6@POST@/light,501
1,us-west-1,mc01d6,mc01d6@POST@/heavy,420
1,us-west-1,saaee,saaee@POST@/heavy,393
1,us-west-1,saaee,saaee@POST@/light,475
1,us-west-1,mc660d,mc660d@POST@/light,206
