Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-799d696c56-6cbvm,server,4,148
default,adservice-us-central-1-799d696c56-6cbvm,istio-proxy,3,85
default,adservice-us-central-1-799d696c56-t5qtv,server,2,145
default,adservice-us-central-1-799d696c56-t5qtv,istio-proxy,3,83
default,adservice-us-central-1-799d696c56-tgt44,server,2,151
default,adservice-us-central-1-799d696c56-tgt44,istio-proxy,4,86
default,adservice-us-east-1-b66cdc48b-5dgmq,server,2,147
default,adservice-us-east-1-b66cdc48b-5dgmq,istio-proxy,4,85
default,adservice-us-east-1-b66cdc48b-9h76n,server,2,144
default,adservice-us-east-1-b66cdc48b-9h76n,istio-proxy,3,84
default,adservice-us-east-1-b66cdc48b-rt9p6,server,3,151
default,adservice-us-east-1-b66cdc48b-rt9p6,istio-proxy,3,84
default,adservice-us-south-1-5695644f4c-blghj,server,2,144
default,adservice-us-south-1-5695644f4c-blghj,istio-proxy,3,84
default,adservice-us-south-1-5695644f4c-r4fcm,server,3,151
default,adservice-us-south-1-5695644f4c-r4fcm,istio-proxy,4,83
default,adservice-us-south-1-5695644f4c-vckb5,server,2,149
default,adservice-us-south-1-5695644f4c-vckb5,istio-proxy,3,85
default,adservice-us-west-1-7d9bbf975-6f5q5,server,0,142
default,adservice-us-west-1-7d9bbf975-6f5q5,istio-proxy,4,85
default,adservice-us-west-1-7d9bbf975-gxwln,server,2,145
default,adservice-us-west-1-7d9bbf975-gxwln,istio-proxy,5,85
default,adservice-us-west-1-7d9bbf975-q2mms,server,3,151
default,adservice-us-west-1-7d9bbf975-q2mms,istio-proxy,4,86
default,cartservice-us-central-1-877c5984b-cjdbs,server,470,70
default,cartservice-us-central-1-877c5984b-cjdbs,istio-proxy,335,84
default,cartservice-us-central-1-877c5984b-j5tr8,server,472,67
default,cartservice-us-central-1-877c5984b-j5tr8,istio-proxy,385,87
default,cartservice-us-central-1-877c5984b-sw7sz,server,527,84
default,cartservice-us-central-1-877c5984b-sw7sz,istio-proxy,307,86
default,cartservice-us-east-1-6bc94c7898-8mhv9,server,506,79
default,cartservice-us-east-1-6bc94c7898-8mhv9,istio-proxy,141,87
default,cartservice-us-east-1-6bc94c7898-c96df,server,437,75
default,cartservice-us-east-1-6bc94c7898-c96df,istio-proxy,276,87
default,cartservice-us-east-1-6bc94c7898-gx2vd,server,542,74
default,cartservice-us-east-1-6bc94c7898-gx2vd,istio-proxy,295,86
default,cartservice-us-south-1-84dd56b46f-6nbch,server,522,72
default,cartservice-us-south-1-84dd56b46f-6nbch,istio-proxy,342,86
default,cartservice-us-south-1-84dd56b46f-7rd49,server,441,80
default,cartservice-us-south-1-84dd56b46f-7rd49,istio-proxy,315,85
default,cartservice-us-south-1-84dd56b46f-b44wx,server,455,69
default,cartservice-us-south-1-84dd56b46f-b44wx,istio-proxy,316,84
default,cartservice-us-west-1-57575496c9-4cgj7,server,743,94
default,cartservice-us-west-1-57575496c9-4cgj7,istio-proxy,761,87
default,cartservice-us-west-1-57575496c9-lwqvt,server,603,120
default,cartservice-us-west-1-57575496c9-lwqvt,istio-proxy,283,85
default,cartservice-us-west-1-57575496c9-mllst,server,565,150
default,cartservice-us-west-1-57575496c9-mllst,istio-proxy,661,87
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,server,218,11
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,istio-proxy,527,86
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,server,252,11
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,istio-proxy,465,88
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,server,93,11
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,istio-proxy,540,86
default,checkoutservice-us-east-1-7d57f484dd-j4f52,server,157,10
default,checkoutservice-us-east-1-7d57f484dd-j4f52,istio-proxy,310,86
default,checkoutservice-us-east-1-7d57f484dd-pqwss,server,116,10
default,checkoutservice-us-east-1-7d57f484dd-pqwss,istio-proxy,258,85
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,server,158,11
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,istio-proxy,248,85
default,checkoutservice-us-south-1-7d5c546869-c8hxt,server,265,12
default,checkoutservice-us-south-1-7d5c546869-c8hxt,istio-proxy,544,87
default,checkoutservice-us-south-1-7d5c546869-dql76,server,179,11
default,checkoutservice-us-south-1-7d5c546869-dql76,istio-proxy,511,85
default,checkoutservice-us-south-1-7d5c546869-pvq4z,server,119,11
default,checkoutservice-us-south-1-7d5c546869-pvq4z,istio-proxy,244,87
default,checkoutservice-us-west-1-8dbf7df79-2zxmb,server,337,11
default,checkoutservice-us-west-1-8dbf7df79-2zxmb,istio-proxy,733,87
default,checkoutservice-us-west-1-8dbf7df79-d5lqh,server,291,11
default,checkoutservice-us-west-1-8dbf7df79-d5lqh,istio-proxy,802,88
default,checkoutservice-us-west-1-8dbf7df79-x2s4g,server,289,11
default,checkoutservice-us-west-1-8dbf7df79-x2s4g,istio-proxy,770,85
default,currencyservice-us-central-1-c7d877c87-c2qcc,server,231,26
default,currencyservice-us-central-1-c7d877c87-c2qcc,istio-proxy,151,84
default,currencyservice-us-central-1-c7d877c87-h568j,server,244,28
default,currencyservice-us-central-1-c7d877c87-h568j,istio-proxy,125,86
default,currencyservice-us-central-1-c7d877c87-twc65,server,220,30
default,currencyservice-us-central-1-c7d877c87-twc65,istio-proxy,109,87
default,currencyservice-us-east-1-7bcb9769c5-rjm29,server,135,25
default,currencyservice-us-east-1-7bcb9769c5-rjm29,istio-proxy,83,88
default,currencyservice-us-east-1-7bcb9769c5-xg48q,server,144,27
default,currencyservice-us-east-1-7bcb9769c5-xg48q,istio-proxy,79,86
default,currencyservice-us-east-1-7bcb9769c5-xhlql,server,143,26
default,currencyservice-us-east-1-7bcb9769c5-xhlql,istio-proxy,81,85
default,currencyservice-us-south-1-8597f967c8-8wwq4,server,206,25
default,currencyservice-us-south-1-8597f967c8-8wwq4,istio-proxy,108,84
default,currencyservice-us-south-1-8597f967c8-jdxh8,server,187,28
default,currencyservice-us-south-1-8597f967c8-jdxh8,istio-proxy,108,84
default,currencyservice-us-south-1-8597f967c8-xgwb8,server,192,25
default,currencyservice-us-south-1-8597f967c8-xgwb8,istio-proxy,46,87
default,currencyservice-us-west-1-68bb94864-jsg2g,server,142,27
default,currencyservice-us-west-1-68bb94864-jsg2g,istio-proxy,216,87
default,currencyservice-us-west-1-68bb94864-lnmsv,server,271,34
default,currencyservice-us-west-1-68bb94864-lnmsv,istio-proxy,200,85
default,currencyservice-us-west-1-68bb94864-stht4,server,346,30
default,currencyservice-us-west-1-68bb94864-stht4,istio-proxy,204,85
default,emailservice-us-central-1-54876c6d5d-gh89p,server,68,41
default,emailservice-us-central-1-54876c6d5d-gh89p,istio-proxy,79,86
default,emailservice-us-central-1-54876c6d5d-nbdzz,server,91,41
default,emailservice-us-central-1-54876c6d5d-nbdzz,istio-proxy,64,85
default,emailservice-us-central-1-54876c6d5d-ppr85,server,80,41
default,emailservice-us-central-1-54876c6d5d-ppr85,istio-proxy,75,84
default,emailservice-us-east-1-548b8cf9fd-bvsr4,server,52,41
default,emailservice-us-east-1-548b8cf9fd-bvsr4,istio-proxy,47,86
default,emailservice-us-east-1-548b8cf9fd-h44pg,server,52,41
default,emailservice-us-east-1-548b8cf9fd-h44pg,istio-proxy,48,84
default,emailservice-us-east-1-548b8cf9fd-vgb66,server,33,41
default,emailservice-us-east-1-548b8cf9fd-vgb66,istio-proxy,21,86
default,emailservice-us-south-1-68f8bf8b8c-5d4v4,server,75,41
default,emailservice-us-south-1-68f8bf8b8c-5d4v4,istio-proxy,56,84
default,emailservice-us-south-1-68f8bf8b8c-bhq8j,server,39,41
default,emailservice-us-south-1-68f8bf8b8c-bhq8j,istio-proxy,65,86
default,emailservice-us-south-1-68f8bf8b8c-kdlb7,server,74,41
default,emailservice-us-south-1-68f8bf8b8c-kdlb7,istio-proxy,68,84
default,emailservice-us-west-1-5d64867769-9gfm4,server,131,41
default,emailservice-us-west-1-5d64867769-9gfm4,istio-proxy,115,85
default,emailservice-us-west-1-5d64867769-gk2w9,server,124,41
default,emailservice-us-west-1-5d64867769-gk2w9,istio-proxy,135,85
default,emailservice-us-west-1-5d64867769-sjjmf,server,125,41
default,emailservice-us-west-1-5d64867769-sjjmf,istio-proxy,55,85
default,frontend-us-central-1-5564fb8bb-fk9lh,server,201,17
default,frontend-us-central-1-5564fb8bb-fk9lh,istio-proxy,879,88
default,frontend-us-central-1-5564fb8bb-jmnwc,server,293,22
default,frontend-us-central-1-5564fb8bb-jmnwc,istio-proxy,681,101
default,frontend-us-central-1-5564fb8bb-v6t42,server,449,18
default,frontend-us-central-1-5564fb8bb-v6t42,istio-proxy,714,87
default,frontend-us-east-1-849f8bd8b4-6gfmr,server,161,16
default,frontend-us-east-1-849f8bd8b4-6gfmr,istio-proxy,280,87
default,frontend-us-east-1-849f8bd8b4-qvvq9,server,341,17
default,frontend-us-east-1-849f8bd8b4-qvvq9,istio-proxy,386,87
default,frontend-us-east-1-849f8bd8b4-x2qh7,server,330,17
default,frontend-us-east-1-849f8bd8b4-x2qh7,istio-proxy,381,86
default,frontend-us-south-1-7fbc9d4bd5-cfm4x,server,231,24
default,frontend-us-south-1-7fbc9d4bd5-cfm4x,istio-proxy,394,91
default,frontend-us-south-1-7fbc9d4bd5-jwxzw,server,282,20
default,frontend-us-south-1-7fbc9d4bd5-jwxzw,istio-proxy,612,94
default,frontend-us-south-1-7fbc9d4bd5-skxgc,server,596,19
default,frontend-us-south-1-7fbc9d4bd5-skxgc,istio-proxy,1057,88
default,frontend-us-west-1-7cdd76b757-54r7n,server,744,32
