Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-799d696c56-6cbvm,server,5,158
default,adservice-us-central-1-799d696c56-6cbvm,istio-proxy,4,85
default,adservice-us-central-1-799d696c56-t5qtv,server,7,159
default,adservice-us-central-1-799d696c56-t5qtv,istio-proxy,6,83
default,adservice-us-central-1-799d696c56-tgt44,server,3,156
default,adservice-us-central-1-799d696c56-tgt44,istio-proxy,7,86
default,adservice-us-east-1-b66cdc48b-5dgmq,server,6,156
default,adservice-us-east-1-b66cdc48b-5dgmq,istio-proxy,7,85
default,adservice-us-east-1-b66cdc48b-9h76n,server,0,153
default,adservice-us-east-1-b66cdc48b-9h76n,istio-proxy,8,84
default,adservice-us-east-1-b66cdc48b-rt9p6,server,10,160
default,adservice-us-east-1-b66cdc48b-rt9p6,istio-proxy,7,84
default,adservice-us-south-1-5695644f4c-blghj,server,8,159
default,adservice-us-south-1-5695644f4c-blghj,istio-proxy,7,84
default,adservice-us-south-1-5695644f4c-r4fcm,server,8,161
default,adservice-us-south-1-5695644f4c-r4fcm,istio-proxy,7,84
default,adservice-us-south-1-5695644f4c-vckb5,server,9,159
default,adservice-us-south-1-5695644f4c-vckb5,istio-proxy,8,85
default,adservice-us-west-1-7d9bbf975-6f5q5,server,3,156
default,adservice-us-west-1-7d9bbf975-6f5q5,istio-proxy,7,85
default,adservice-us-west-1-7d9bbf975-gxwln,server,3,154
default,adservice-us-west-1-7d9bbf975-gxwln,istio-proxy,5,85
default,adservice-us-west-1-7d9bbf975-q2mms,server,0,155
default,adservice-us-west-1-7d9bbf975-q2mms,istio-proxy,4,86
default,cartservice-us-central-1-877c5984b-cjdbs,server,34,95
default,cartservice-us-central-1-877c5984b-cjdbs,istio-proxy,7,86
default,cartservice-us-central-1-877c5984b-j5tr8,server,1,95
default,cartservice-us-central-1-877c5984b-j5tr8,istio-proxy,7,88
default,cartservice-us-central-1-877c5984b-sw7sz,server,187,96
default,cartservice-us-central-1-877c5984b-sw7sz,istio-proxy,6,87
default,cartservice-us-east-1-6bc94c7898-8mhv9,server,1,84
default,cartservice-us-east-1-6bc94c7898-8mhv9,istio-proxy,181,87
default,cartservice-us-east-1-6bc94c7898-c96df,server,170,85
default,cartservice-us-east-1-6bc94c7898-c96df,istio-proxy,64,87
default,cartservice-us-east-1-6bc94c7898-gx2vd,server,2,84
default,cartservice-us-east-1-6bc94c7898-gx2vd,istio-proxy,8,86
default,cartservice-us-south-1-84dd56b46f-6nbch,server,1,88
default,cartservice-us-south-1-84dd56b46f-6nbch,istio-proxy,12,86
default,cartservice-us-south-1-84dd56b46f-7rd49,server,80,88
default,cartservice-us-south-1-84dd56b46f-7rd49,istio-proxy,121,85
default,cartservice-us-south-1-84dd56b46f-b44wx,server,1,88
default,cartservice-us-south-1-84dd56b46f-b44wx,istio-proxy,7,84
default,cartservice-us-west-1-57575496c9-4cgj7,server,2,162
default,cartservice-us-west-1-57575496c9-4cgj7,istio-proxy,102,91
default,cartservice-us-west-1-57575496c9-lwqvt,server,3,161
default,cartservice-us-west-1-57575496c9-lwqvt,istio-proxy,8,90
default,cartservice-us-west-1-57575496c9-mllst,server,193,162
default,cartservice-us-west-1-57575496c9-mllst,istio-proxy,8,91
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,server,26,11
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,istio-proxy,6,86
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,server,87,11
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,istio-proxy,10,88
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,server,26,11
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,istio-proxy,7,86
default,checkoutservice-us-east-1-7d57f484dd-j4f52,server,0,12
default,checkoutservice-us-east-1-7d57f484dd-j4f52,istio-proxy,61,86
default,checkoutservice-us-east-1-7d57f484dd-pqwss,server,0,11
default,checkoutservice-us-east-1-7d57f484dd-pqwss,istio-proxy,6,86
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,server,62,11
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,istio-proxy,6,84
default,checkoutservice-us-south-1-7d5c546869-c8hxt,server,0,12
default,checkoutservice-us-south-1-7d5c546869-c8hxt,istio-proxy,7,87
default,checkoutservice-us-south-1-7d5c546869-dql76,server,0,11
default,checkoutservice-us-south-1-7d5c546869-dql76,istio-proxy,6,85
default,checkoutservice-us-south-1-7d5c546869-pvq4z,server,27,11
default,checkoutservice-us-south-1-7d5c546869-pvq4z,istio-proxy,71,88
default,checkoutservice-us-west-1-8dbf7df79-2zxmb,server,0,11
default,checkoutservice-us-west-1-8dbf7df79-2zxmb,istio-proxy,147,87
default,checkoutservice-us-west-1-8dbf7df79-d5lqh,server,0,11
default,checkoutservice-us-west-1-8dbf7df79-d5lqh,istio-proxy,46,88
default,checkoutservice-us-west-1-8dbf7df79-x2s4g,server,68,11
