Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-799d696c56-6cbvm,server,2,138
default,adservice-us-central-1-799d696c56-6cbvm,istio-proxy,3,85
default,adservice-us-central-1-799d696c56-t5qtv,server,2,140
default,adservice-us-central-1-799d696c56-t5qtv,istio-proxy,3,83
default,adservice-us-central-1-799d696c56-tgt44,server,2,147
default,adservice-us-central-1-799d696c56-tgt44,istio-proxy,3,86
default,adservice-us-east-1-b66cdc48b-5dgmq,server,3,142
default,adservice-us-east-1-b66cdc48b-5dgmq,istio-proxy,3,85
default,adservice-us-east-1-b66cdc48b-9h76n,server,2,144
default,adservice-us-east-1-b66cdc48b-9h76n,istio-proxy,3,84
default,adservice-us-east-1-b66cdc48b-rt9p6,server,3,146
default,adservice-us-east-1-b66cdc48b-rt9p6,istio-proxy,3,84
default,adservice-us-south-1-5695644f4c-blghj,server,2,144
default,adservice-us-south-1-5695644f4c-blghj,istio-proxy,3,84
default,adservice-us-south-1-5695644f4c-r4fcm,server,2,147
default,adservice-us-south-1-5695644f4c-r4fcm,istio-proxy,3,83
default,adservice-us-south-1-5695644f4c-vckb5,server,4,144
default,adservice-us-south-1-5695644f4c-vckb5,istio-proxy,3,85
default,adservice-us-west-1-7d9bbf975-6f5q5,server,4,142
default,adservice-us-west-1-7d9bbf975-6f5q5,istio-proxy,4,85
default,adservice-us-west-1-7d9bbf975-gxwln,server,2,145
default,adservice-us-west-1-7d9bbf975-gxwln,istio-proxy,3,85
default,adservice-us-west-1-7d9bbf975-q2mms,server,3,146
default,adservice-us-west-1-7d9bbf975-q2mms,istio-proxy,3,86
default,cartservice-us-central-1-877c5984b-cjdbs,server,160,46
default,cartservice-us-central-1-877c5984b-cjdbs,istio-proxy,56,84
default,cartservice-us-central-1-877c5984b-j5tr8,server,334,47
default,cartservice-us-central-1-877c5984b-j5tr8,istio-proxy,57,86
default,cartservice-us-central-1-877c5984b-sw7sz,server,280,54
default,cartservice-us-central-1-877c5984b-sw7sz,istio-proxy,39,86
default,cartservice-us-east-1-6bc94c7898-8mhv9,server,2,26
default,cartservice-us-east-1-6bc94c7898-8mhv9,istio-proxy,141,87
default,cartservice-us-east-1-6bc94c7898-c96df,server,391,49
default,cartservice-us-east-1-6bc94c7898-c96df,istio-proxy,3,86
default,cartservice-us-east-1-6bc94c7898-gx2vd,server,223,41
default,cartservice-us-east-1-6bc94c7898-gx2vd,istio-proxy,94,86
default,cartservice-us-south-1-84dd56b46f-6nbch,server,178,42
default,cartservice-us-south-1-84dd56b46f-6nbch,istio-proxy,32,85
default,cartservice-us-south-1-84dd56b46f-7rd49,server,389,51
default,cartservice-us-south-1-84dd56b46f-7rd49,istio-proxy,137,84
default,cartservice-us-south-1-84dd56b46f-b44wx,server,311,51
default,cartservice-us-south-1-84dd56b46f-b44wx,istio-proxy,98,84
default,cartservice-us-west-1-57575496c9-4cgj7,server,188,41
default,cartservice-us-west-1-57575496c9-4cgj7,istio-proxy,160,85
default,cartservice-us-west-1-57575496c9-lwqvt,server,214,45
default,cartservice-us-west-1-57575496c9-lwqvt,istio-proxy,283,85
default,cartservice-us-west-1-57575496c9-mllst,server,311,77
default,cartservice-us-west-1-57575496c9-mllst,istio-proxy,6,83
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,server,0,9
default,checkoutservice-us-central-1-6cc6d4697b-98r7r,istio-proxy,78,86
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,server,111,11
default,checkoutservice-us-central-1-6cc6d4697b-m4bs5,istio-proxy,3,86
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,server,93,11
default,checkoutservice-us-central-1-6cc6d4697b-sj4sk,istio-proxy,152,86
default,checkoutservice-us-east-1-7d57f484dd-j4f52,server,39,10
default,checkoutservice-us-east-1-7d57f484dd-j4f52,istio-proxy,159,86
default,checkoutservice-us-east-1-7d57f484dd-pqwss,server,0,8
default,checkoutservice-us-east-1-7d57f484dd-pqwss,istio-proxy,4,84
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,server,47,10
default,checkoutservice-us-east-1-7d57f484dd-xtgf2,istio-proxy,5,83
