Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5658d8cf74-4bws9,server,4,138
default,adservice-us-central-1-5658d8cf74-4bws9,istio-proxy,3,87
default,adservice-us-central-1-5658d8cf74-4lpkg,server,0,143
default,adservice-us-central-1-5658d8cf74-4lpkg,istio-proxy,3,84
default,adservice-us-central-1-5658d8cf74-9n8x7,server,3,145
default,adservice-us-central-1-5658d8cf74-9n8x7,istio-proxy,4,83
default,adservice-us-east-1-79f8876664-42m2d,server,5,151
default,adservice-us-east-1-79f8876664-42m2d,istio-proxy,3,86
default,adservice-us-east-1-79f8876664-5nxnf,server,4,149
default,adservice-us-east-1-79f8876664-5nxnf,istio-proxy,3,83
default,adservice-us-east-1-79f8876664-87grq,server,3,143
default,adservice-us-east-1-79f8876664-87grq,istio-proxy,4,84
default,adservice-us-south-1-547665cb46-jjmbk,server,4,145
default,adservice-us-south-1-547665cb46-jjmbk,istio-proxy,3,83
default,adservice-us-south-1-547665cb46-wnlkj,server,3,148
default,adservice-us-south-1-547665cb46-wnlkj,istio-proxy,4,85
default,adservice-us-south-1-547665cb46-xbhrs,server,4,151
default,adservice-us-south-1-547665cb46-xbhrs,istio-proxy,4,84
default,adservice-us-west-1-577b9db8bd-bkv6x,server,5,155
default,adservice-us-west-1-577b9db8bd-bkv6x,istio-proxy,4,83
default,adservice-us-west-1-577b9db8bd-fj6ql,server,3,151
default,adservice-us-west-1-577b9db8bd-fj6ql,istio-proxy,4,85
default,adservice-us-west-1-577b9db8bd-jxpbx,server,3,148
default,adservice-us-west-1-577b9db8bd-jxpbx,istio-proxy,4,83
default,cartservice-us-central-1-5d9545cd64-p2qnx,server,380,67
default,cartservice-us-central-1-5d9545cd64-p2qnx,istio-proxy,281,86
default,cartservice-us-central-1-5d9545cd64-rgsql,server,378,70
default,cartservice-us-central-1-5d9545cd64-rgsql,istio-proxy,297,86
default,cartservice-us-central-1-5d9545cd64-zqq7c,server,372,72
default,cartservice-us-central-1-5d9545cd64-zqq7c,istio-proxy,281,86
default,cartservice-us-east-1-547fdbc5bd-f4mbk,server,376,73
default,cartservice-us-east-1-547fdbc5bd-f4mbk,istio-proxy,286,85
default,cartservice-us-east-1-547fdbc5bd-hxddw,server,466,60
default,cartservice-us-east-1-547fdbc5bd-hxddw,istio-proxy,288,88
default,cartservice-us-east-1-547fdbc5bd-wj725,server,401,65
default,cartservice-us-east-1-547fdbc5bd-wj725,istio-proxy,282,86
default,cartservice-us-south-1-664f6dfc6d-9pgcg,server,392,71
default,cartservice-us-south-1-664f6dfc6d-9pgcg,istio-proxy,288,87
default,cartservice-us-south-1-664f6dfc6d-blz9p,server,448,65
default,cartservice-us-south-1-664f6dfc6d-blz9p,istio-proxy,291,86
default,cartservice-us-south-1-664f6dfc6d-r8wqw,server,532,56
default,cartservice-us-south-1-664f6dfc6d-r8wqw,istio-proxy,286,85
default,cartservice-us-west-1-6ff89897bd-c8dtr,server,594,64
default,cartservice-us-west-1-6ff89897bd-c8dtr,istio-proxy,311,88
default,cartservice-us-west-1-6ff89897bd-jrgxv,server,394,83
default,cartservice-us-west-1-6ff89897bd-jrgxv,istio-proxy,303,85
default,cartservice-us-west-1-6ff89897bd-r7fc8,server,505,57
default,cartservice-us-west-1-6ff89897bd-r7fc8,istio-proxy,328,85
default,checkoutservice-us-central-1-5d4655b458-47lbr,server,201,11
default,checkoutservice-us-central-1-5d4655b458-47lbr,istio-proxy,350,85
default,checkoutservice-us-central-1-5d4655b458-b9nc4,server,209,11
default,checkoutservice-us-central-1-5d4655b458-b9nc4,istio-proxy,453,85
default,checkoutservice-us-central-1-5d4655b458-spc48,server,199,12
default,checkoutservice-us-central-1-5d4655b458-spc48,istio-proxy,428,86
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,server,262,11
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,istio-proxy,540,87
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,server,253,11
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,istio-proxy,466,86
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,server,270,11
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,istio-proxy,517,86
default,checkoutservice-us-south-1-cfdd56c98-27g4k,server,258,11
default,checkoutservice-us-south-1-cfdd56c98-27g4k,istio-proxy,501,85
default,checkoutservice-us-south-1-cfdd56c98-74wtp,server,264,11
default,checkoutservice-us-south-1-cfdd56c98-74wtp,istio-proxy,537,87
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,server,260,12
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,istio-proxy,540,86
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,server,261,12
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,istio-proxy,654,86
default,checkoutservice-us-west-1-58c8494cd8-9mspj,server,248,11
