Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5658d8cf74-4bws9,server,2,133
default,adservice-us-central-1-5658d8cf74-4bws9,istio-proxy,3,87
default,adservice-us-central-1-5658d8cf74-4lpkg,server,4,143
default,adservice-us-central-1-5658d8cf74-4lpkg,istio-proxy,3,84
default,adservice-us-central-1-5658d8cf74-9n8x7,server,3,140
default,adservice-us-central-1-5658d8cf74-9n8x7,istio-proxy,3,83
default,adservice-us-east-1-79f8876664-42m2d,server,2,142
default,adservice-us-east-1-79f8876664-42m2d,istio-proxy,3,86
default,adservice-us-east-1-79f8876664-5nxnf,server,3,144
default,adservice-us-east-1-79f8876664-5nxnf,istio-proxy,4,83
default,adservice-us-east-1-79f8876664-87grq,server,3,138
default,adservice-us-east-1-79f8876664-87grq,istio-proxy,3,84
default,adservice-us-south-1-547665cb46-jjmbk,server,0,140
default,adservice-us-south-1-547665cb46-jjmbk,istio-proxy,3,83
default,adservice-us-south-1-547665cb46-wnlkj,server,2,144
default,adservice-us-south-1-547665cb46-wnlkj,istio-proxy,3,85
default,adservice-us-south-1-547665cb46-xbhrs,server,2,146
default,adservice-us-south-1-547665cb46-xbhrs,istio-proxy,3,84
default,adservice-us-west-1-577b9db8bd-bkv6x,server,0,146
default,adservice-us-west-1-577b9db8bd-bkv6x,istio-proxy,3,83
default,adservice-us-west-1-577b9db8bd-fj6ql,server,3,142
default,adservice-us-west-1-577b9db8bd-fj6ql,istio-proxy,3,85
default,adservice-us-west-1-577b9db8bd-jxpbx,server,4,143
default,adservice-us-west-1-577b9db8bd-jxpbx,istio-proxy,4,83
default,cartservice-us-central-1-5d9545cd64-p2qnx,server,219,49
default,cartservice-us-central-1-5d9545cd64-p2qnx,istio-proxy,154,86
default,cartservice-us-central-1-5d9545cd64-rgsql,server,152,46
default,cartservice-us-central-1-5d9545cd64-rgsql,istio-proxy,89,85
default,cartservice-us-central-1-5d9545cd64-zqq7c,server,166,47
default,cartservice-us-central-1-5d9545cd64-zqq7c,istio-proxy,160,86
default,cartservice-us-east-1-547fdbc5bd-f4mbk,server,379,51
default,cartservice-us-east-1-547fdbc5bd-f4mbk,istio-proxy,142,85
default,cartservice-us-east-1-547fdbc5bd-hxddw,server,245,41
default,cartservice-us-east-1-547fdbc5bd-hxddw,istio-proxy,123,87
default,cartservice-us-east-1-547fdbc5bd-wj725,server,408,45
default,cartservice-us-east-1-547fdbc5bd-wj725,istio-proxy,47,86
default,cartservice-us-south-1-664f6dfc6d-9pgcg,server,333,48
default,cartservice-us-south-1-664f6dfc6d-9pgcg,istio-proxy,120,87
default,cartservice-us-south-1-664f6dfc6d-blz9p,server,280,43
default,cartservice-us-south-1-664f6dfc6d-blz9p,istio-proxy,86,85
default,cartservice-us-south-1-664f6dfc6d-r8wqw,server,137,40
default,cartservice-us-south-1-664f6dfc6d-r8wqw,istio-proxy,15,84
default,cartservice-us-west-1-6ff89897bd-c8dtr,server,1,26
default,cartservice-us-west-1-6ff89897bd-c8dtr,istio-proxy,186,87
default,cartservice-us-west-1-6ff89897bd-jrgxv,server,480,54
default,cartservice-us-west-1-6ff89897bd-jrgxv,istio-proxy,4,84
default,cartservice-us-west-1-6ff89897bd-r7fc8,server,505,57
default,cartservice-us-west-1-6ff89897bd-r7fc8,istio-proxy,187,85
default,checkoutservice-us-central-1-5d4655b458-47lbr,server,110,11
default,checkoutservice-us-central-1-5d4655b458-47lbr,istio-proxy,204,85
default,checkoutservice-us-central-1-5d4655b458-b9nc4,server,87,11
default,checkoutservice-us-central-1-5d4655b458-b9nc4,istio-proxy,7,85
default,checkoutservice-us-central-1-5d4655b458-spc48,server,94,11
default,checkoutservice-us-central-1-5d4655b458-spc48,istio-proxy,209,86
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,server,47,10
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,istio-proxy,108,87
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,server,78,10
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,istio-proxy,325,86
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,server,79,11
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,istio-proxy,90,86
default,checkoutservice-us-south-1-cfdd56c98-27g4k,server,81,10
default,checkoutservice-us-south-1-cfdd56c98-27g4k,istio-proxy,364,85
default,checkoutservice-us-south-1-cfdd56c98-74wtp,server,59,10
default,checkoutservice-us-south-1-cfdd56c98-74wtp,istio-proxy,132,87
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,server,34,10
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,istio-proxy,167,86
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,server,0,8
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,istio-proxy,261,86
default,checkoutservice-us-west-1-58c8494cd8-9mspj,server,114,11
default,checkoutservice-us-west-1-58c8494cd8-9mspj,istio-proxy,169,86
default,checkoutservice-us-west-1-58c8494cd8-jmk5t,server,73,11
default,checkoutservice-us-west-1-58c8494cd8-jmk5t,istio-proxy,257,86
