Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5658d8cf74-4bws9,server,2,143
default,adservice-us-central-1-5658d8cf74-4bws9,istio-proxy,4,87
default,adservice-us-central-1-5658d8cf74-4lpkg,server,4,152
default,adservice-us-central-1-5658d8cf74-4lpkg,istio-proxy,4,84
default,adservice-us-central-1-5658d8cf74-9n8x7,server,3,145
default,adservice-us-central-1-5658d8cf74-9n8x7,istio-proxy,3,83
default,adservice-us-east-1-79f8876664-42m2d,server,2,156
default,adservice-us-east-1-79f8876664-42m2d,istio-proxy,4,86
default,adservice-us-east-1-79f8876664-5nxnf,server,0,149
default,adservice-us-east-1-79f8876664-5nxnf,istio-proxy,3,83
default,adservice-us-east-1-79f8876664-87grq,server,4,153
default,adservice-us-east-1-79f8876664-87grq,istio-proxy,4,84
default,adservice-us-south-1-547665cb46-jjmbk,server,3,149
default,adservice-us-south-1-547665cb46-jjmbk,istio-proxy,4,83
default,adservice-us-south-1-547665cb46-wnlkj,server,3,153
default,adservice-us-south-1-547665cb46-wnlkj,istio-proxy,3,85
default,adservice-us-south-1-547665cb46-xbhrs,server,3,156
default,adservice-us-south-1-547665cb46-xbhrs,istio-proxy,4,84
default,adservice-us-west-1-577b9db8bd-bkv6x,server,6,160
default,adservice-us-west-1-577b9db8bd-bkv6x,istio-proxy,3,83
default,adservice-us-west-1-577b9db8bd-fj6ql,server,2,156
default,adservice-us-west-1-577b9db8bd-fj6ql,istio-proxy,3,85
default,adservice-us-west-1-577b9db8bd-jxpbx,server,3,152
default,adservice-us-west-1-577b9db8bd-jxpbx,istio-proxy,4,83
default,cartservice-us-central-1-5d9545cd64-p2qnx,server,210,77
default,cartservice-us-central-1-5d9545cd64-p2qnx,istio-proxy,110,86
default,cartservice-us-central-1-5d9545cd64-rgsql,server,162,79
default,cartservice-us-central-1-5d9545cd64-rgsql,istio-proxy,218,86
default,cartservice-us-central-1-5d9545cd64-zqq7c,server,171,81
default,cartservice-us-central-1-5d9545cd64-zqq7c,istio-proxy,261,86
default,cartservice-us-east-1-547fdbc5bd-f4mbk,server,376,73
default,cartservice-us-east-1-547fdbc5bd-f4mbk,istio-proxy,286,85
default,cartservice-us-east-1-547fdbc5bd-hxddw,server,180,73
default,cartservice-us-east-1-547fdbc5bd-hxddw,istio-proxy,288,88
default,cartservice-us-east-1-547fdbc5bd-wj725,server,234,74
default,cartservice-us-east-1-547fdbc5bd-wj725,istio-proxy,282,86
default,cartservice-us-south-1-664f6dfc6d-9pgcg,server,99,77
default,cartservice-us-south-1-664f6dfc6d-9pgcg,istio-proxy,126,87
default,cartservice-us-south-1-664f6dfc6d-blz9p,server,284,81
default,cartservice-us-south-1-664f6dfc6d-blz9p,istio-proxy,203,86
default,cartservice-us-south-1-664f6dfc6d-r8wqw,server,200,77
default,cartservice-us-south-1-664f6dfc6d-r8wqw,istio-proxy,266,85
default,cartservice-us-west-1-6ff89897bd-c8dtr,server,306,86
default,cartservice-us-west-1-6ff89897bd-c8dtr,istio-proxy,148,88
default,cartservice-us-west-1-6ff89897bd-jrgxv,server,394,83
default,cartservice-us-west-1-6ff89897bd-jrgxv,istio-proxy,220,85
default,cartservice-us-west-1-6ff89897bd-r7fc8,server,373,86
default,cartservice-us-west-1-6ff89897bd-r7fc8,istio-proxy,181,85
default,checkoutservice-us-central-1-5d4655b458-47lbr,server,116,11
default,checkoutservice-us-central-1-5d4655b458-47lbr,istio-proxy,236,85
default,checkoutservice-us-central-1-5d4655b458-b9nc4,server,132,12
default,checkoutservice-us-central-1-5d4655b458-b9nc4,istio-proxy,452,85
default,checkoutservice-us-central-1-5d4655b458-spc48,server,134,12
default,checkoutservice-us-central-1-5d4655b458-spc48,istio-proxy,428,86
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,server,227,11
default,checkoutservice-us-east-1-7c5b968b5d-4ckll,istio-proxy,283,87
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,server,84,10
default,checkoutservice-us-east-1-7c5b968b5d-khdv8,istio-proxy,244,86
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,server,114,11
default,checkoutservice-us-east-1-7c5b968b5d-x9r46,istio-proxy,235,86
default,checkoutservice-us-south-1-cfdd56c98-27g4k,server,120,11
default,checkoutservice-us-south-1-cfdd56c98-27g4k,istio-proxy,247,85
default,checkoutservice-us-south-1-cfdd56c98-74wtp,server,111,11
default,checkoutservice-us-south-1-cfdd56c98-74wtp,istio-proxy,133,86
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,server,110,12
default,checkoutservice-us-south-1-cfdd56c98-rwnwf,istio-proxy,143,86
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,server,50,11
default,checkoutservice-us-west-1-58c8494cd8-2qxfd,istio-proxy,654,86
default,checkoutservice-us-west-1-58c8494cd8-9mspj,server,138,11
default,checkoutservice-us-west-1-58c8494cd8-9mspj,istio-proxy,346,86
default,checkoutservice-us-west-1-58c8494cd8-jmk5t,server,228,11
default,checkoutservice-us-west-1-58c8494cd8-jmk5t,istio-proxy,243,86
default,currencyservice-us-central-1-6c859c445b-jkvj8,server,155,31
default,currencyservice-us-central-1-6c859c445b-jkvj8,istio-proxy,65,84
default,currencyservice-us-central-1-6c859c445b-k4tnm,server,115,31
default,currencyservice-us-central-1-6c859c445b-k4tnm,istio-proxy,119,87
default,currencyservice-us-central-1-6c859c445b-m8nkn,server,87,32
default,currencyservice-us-central-1-6c859c445b-m8nkn,istio-proxy,42,85
default,currencyservice-us-east-1-69869d95b5-6rqng,server,120,31
default,currencyservice-us-east-1-69869d95b5-6rqng,istio-proxy,26,86
default,currencyservice-us-east-1-69869d95b5-7cwv6,server,143,31
default,currencyservice-us-east-1-69869d95b5-7cwv6,istio-proxy,73,88
default,currencyservice-us-east-1-69869d95b5-rh2rp,server,125,30
default,currencyservice-us-east-1-69869d95b5-rh2rp,istio-proxy,129,85
default,currencyservice-us-south-1-796467ccdf-84rp2,server,107,31
default,currencyservice-us-south-1-796467ccdf-84rp2,istio-proxy,56,86
default,currencyservice-us-south-1-796467ccdf-j7lnq,server,170,30
default,currencyservice-us-south-1-796467ccdf-j7lnq,istio-proxy,79,87
default,currencyservice-us-south-1-796467ccdf-wbptp,server,116,32
default,currencyservice-us-south-1-796467ccdf-wbptp,istio-proxy,126,85
default,currencyservice-us-west-1-7b56d4d689-6m4pb,server,107,34
default,currencyservice-us-west-1-7b56d4d689-6m4pb,istio-proxy,116,85
default,currencyservice-us-west-1-7b56d4d689-c6lqz,server,129,33
default,currencyservice-us-west-1-7b56d4d689-c6lqz,istio-proxy,182,84
default,currencyservice-us-west-1-7b56d4d689-f6dc2,server,184,32
default,currencyservice-us-west-1-7b56d4d689-f6dc2,istio-proxy,73,85
default,emailservice-us-central-1-5686c5974b-5lxrr,server,54,41
default,emailservice-us-central-1-5686c5974b-5lxrr,istio-proxy,70,88
default,emailservice-us-central-1-5686c5974b-sf2b5,server,76,41
default,emailservice-us-central-1-5686c5974b-sf2b5,istio-proxy,63,86
default,emailservice-us-central-1-5686c5974b-tjrzj,server,74,41
default,emailservice-us-central-1-5686c5974b-tjrzj,istio-proxy,55,86
default,emailservice-us-east-1-7465dccb98-6nz5f,server,37,41
default,emailservice-us-east-1-7465dccb98-6nz5f,istio-proxy,87,85
default,emailservice-us-east-1-7465dccb98-pjrq5,server,48,41
default,emailservice-us-east-1-7465dccb98-pjrq5,istio-proxy,48,86
default,emailservice-us-east-1-7465dccb98-swfd5,server,86,41
default,emailservice-us-east-1-7465dccb98-swfd5,istio-proxy,40,85
default,emailservice-us-south-1-5c7d4d9d69-8nf82,server,71,41
default,emailservice-us-south-1-5c7d4d9d69-8nf82,istio-proxy,19,84
default,emailservice-us-south-1-5c7d4d9d69-hflfk,server,55,41
default,emailservice-us-south-1-5c7d4d9d69-hflfk,istio-proxy,45,85
default,emailservice-us-south-1-5c7d4d9d69-ngfn6,server,25,41
default,emailservice-us-south-1-5c7d4d9d69-ngfn6,istio-proxy,85,89
default,emailservice-us-west-1-857ff5d7f5-dk45p,server,33,41
default,emailservice-us-west-1-857ff5d7f5-dk45p,istio-proxy,88,84
default,emailservice-us-west-1-857ff5d7f5-dx82z,server,94,41
default,emailservice-us-west-1-857ff5d7f5-dx82z,istio-proxy,106,85
default,emailservice-us-west-1-857ff5d7f5-ms998,server,72,41
default,emailservice-us-west-1-857ff5d7f5-ms998,istio-proxy,115,85
default,frontend-us-central-1-7894c6c756-4sht9,server,197,21
default,frontend-us-central-1-7894c6c756-4sht9,istio-proxy,427,96
default,frontend-us-central-1-7894c6c756-7fdcl,server,241,24
default,frontend-us-central-1-7894c6c756-7fdcl,istio-proxy,111,97
default,frontend-us-central-1-7894c6c756-kpf6j,server,98,22
default,frontend-us-central-1-7894c6c756-kpf6j,istio-proxy,330,95
default,frontend-us-east-1-5468b55689-5b5pb,server,309,17
default,frontend-us-east-1-5468b55689-5b5pb,istio-proxy,310,89
default,frontend-us-east-1-5468b55689-g8h8p,server,228,18
default,frontend-us-east-1-5468b55689-g8h8p,istio-proxy,295,91
default,frontend-us-east-1-5468b55689-xgmvq,server,82,18
default,frontend-us-east-1-5468b55689-xgmvq,istio-proxy,525,89
default,frontend-us-south-1-8466b5fc7c-8jl6d,server,352,17
default,frontend-us-south-1-8466b5fc7c-8jl6d,istio-proxy,216,91
default,frontend-us-south-1-8466b5fc7c-8ml4v,server,219,17
default,frontend-us-south-1-8466b5fc7c-8ml4v,istio-proxy,419,91
default,frontend-us-south-1-8466b5fc7c-ftw98,server,68,17
default,frontend-us-south-1-8466b5fc7c-ftw98,istio-proxy,504,91
default,frontend-us-west-1-6c95d5f797-hmwc8,server,397,20
default,frontend-us-west-1-6c95d5f797-hmwc8,istio-proxy,514,98
default,frontend-us-west-1-6c95d5f797-sp8ng,server,318,20
default,frontend-us-west-1-6c95d5f797-sp8ng,istio-proxy,68,99
default,frontend-us-west-1-6c95d5f797-zkk7n,server,192,21
default,frontend-us-west-1-6c95d5f797-zkk7n,istio-proxy,492,97
default,paymentservice-us-central-1-5784494595-cf2k5,server,125,26
default,paymentservice-us-central-1-5784494595-cf2k5,istio-proxy,71,86
default,paymentservice-us-central-1-5784494595-qfr87,server,113,26
default,paymentservice-us-central-1-5784494595-qfr87,istio-proxy,89,85
default,paymentservice-us-central-1-5784494595-zz5bp,server,25,28
default,paymentservice-us-central-1-5784494595-zz5bp,istio-proxy,84,84
default,paymentservice-us-east-1-75cf4bf678-9q8wk,server,107,28
default,paymentservice-us-east-1-75cf4bf678-9q8wk,istio-proxy,80,85
default,paymentservice-us-east-1-75cf4bf678-dm2vt,server,57,28
default,paymentservice-us-east-1-75cf4bf678-dm2vt,istio-proxy,86,86
default,paymentservice-us-east-1-75cf4bf678-khgrf,server,144,28
default,paymentservice-us-east-1-75cf4bf678-khgrf,istio-proxy,24,85
default,paymentservice-us-south-1-7c4fc577b6-cgbzs,server,105,28
default,paymentservice-us-south-1-7c4fc577b6-cgbzs,istio-proxy,89,86
default,paymentservice-us-south-1-7c4fc577b6-mc7rb,server,97,28
default,paymentservice-us-south-1-7c4fc577b6-mc7rb,istio-proxy,83,86
default,paymentservice-us-south-1-7c4fc577b6-tv4j7,server,71,29
default,paymentservice-us-south-1-7c4fc577b6-tv4j7,istio-proxy,63,85
default,paymentservice-us-west-1-65dd75ff47-bh95w,server,25,31
default,paymentservice-us-west-1-65dd75ff47-bh95w,istio-proxy,96,85
default,paymentservice-us-west-1-65dd75ff47-gv6nq,server,88,30
default,paymentservice-us-west-1-65dd75ff47-gv6nq,istio-proxy,121,85
default,paymentservice-us-west-1-65dd75ff47-ksdnh,server,158,31
default,paymentservice-us-west-1-65dd75ff47-ksdnh,istio-proxy,71,85
default,productcatalogservice-us-central-1-5654d7f864-bh85p,server,89,10
default,productcatalogservice-us-central-1-5654d7f864-bh85p,istio-proxy,97,88
default,productcatalogservice-us-central-1-5654d7f864-vcmqs,server,58,10
default,productcatalogservice-us-central-1-5654d7f864-vcmqs,istio-proxy,208,87
default,productcatalogservice-us-central-1-5654d7f864-wglf7,server,65,10
default,productcatalogservice-us-central-1-5654d7f864-wglf7,istio-proxy,166,85
default,productcatalogservice-us-east-1-78475654dd-7k8s4,server,63,9
default,productcatalogservice-us-east-1-78475654dd-7k8s4,istio-proxy,112,88
default,productcatalogservice-us-east-1-78475654dd-n7brr,server,56,10
default,productcatalogservice-us-east-1-78475654dd-n7brr,istio-proxy,73,87
default,productcatalogservice-us-east-1-78475654dd-p2zwq,server,73,9
default,productcatalogservice-us-east-1-78475654dd-p2zwq,istio-proxy,106,85
default,productcatalogservice-us-south-1-6b5d757789-8jzhw,server,21,10
default,productcatalogservice-us-south-1-6b5d757789-8jzhw,istio-proxy,92,85
default,productcatalogservice-us-south-1-6b5d757789-g5zrg,server,53,10
default,productcatalogservice-us-south-1-6b5d757789-g5zrg,istio-proxy,199,85
default,productcatalogservice-us-south-1-6b5d757789-sdfzp,server,51,9
default,productcatalogservice-us-south-1-6b5d757789-sdfzp,istio-proxy,218,87
default,productcatalogservice-us-west-1-576988db87-56ssr,server,66,10
default,productcatalogservice-us-west-1-576988db87-56ssr,istio-proxy,82,88
default,productcatalogservice-us-west-1-576988db87-gjhrc,server,125,9
default,productcatalogservice-us-west-1-576988db87-gjhrc,istio-proxy,120,85
default,productcatalogservice-us-west-1-576988db87-hnrhc,server,106,9
default,productcatalogservice-us-west-1-576988db87-hnrhc,istio-proxy,266,85
default,recommendationservice-us-central-1-5758df785f-9gn7t,server,6,40
default,recommendationservice-us-central-1-5758df785f-9gn7t,istio-proxy,17,88
default,recommendationservice-us-central-1-5758df785f-9t7mz,server,37,42
default,recommendationservice-us-central-1-5758df785f-9t7mz,istio-proxy,193,84
default,recommendationservice-us-central-1-5758df785f-v8g8l,server,47,42
default,recommendationservice-us-central-1-5758df785f-v8g8l,istio-proxy,218,85
default,recommendationservice-us-east-1-549f8bbcf-5xsqt,server,84,41
default,recommendationservice-us-east-1-549f8bbcf-5xsqt,istio-proxy,45,87
default,recommendationservice-us-east-1-549f8bbcf-dr577,server,37,41
default,recommendationservice-us-east-1-549f8bbcf-dr577,istio-proxy,89,87
default,recommendationservice-us-east-1-549f8bbcf-p8rsh,server,165,41
default,recommendationservice-us-east-1-549f8bbcf-p8rsh,istio-proxy,131,84
default,recommendationservice-us-south-1-55f4769b6c-6nbhl,server,117,41
default,recommendationservice-us-south-1-55f4769b6c-6nbhl,istio-proxy,43,85
default,recommendationservice-us-south-1-55f4769b6c-vxgrz,server,160,41
default,recommendationservice-us-south-1-55f4769b6c-vxgrz,istio-proxy,156,84
default,recommendationservice-us-south-1-55f4769b6c-zk2zm,server,184,41
default,recommendationservice-us-south-1-55f4769b6c-zk2zm,istio-proxy,57,83
default,recommendationservice-us-west-1-656bfd867f-2x6k9,server,181,41
default,recommendationservice-us-west-1-656bfd867f-2x6k9,istio-proxy,50,85
default,recommendationservice-us-west-1-656bfd867f-98dlh,server,50,41
default,recommendationservice-us-west-1-656bfd867f-98dlh,istio-proxy,188,84
default,recommendationservice-us-west-1-656bfd867f-vv5vs,server,134,41
