Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7c74d9f945-8b82f,db10bb,532,14
default,db10bb-us-central-1-7c74d9f945-8b82f,istio-proxy,86,89
default,db10bb-us-central-1-7c74d9f945-bgh5x,db10bb,620,12
default,db10bb-us-central-1-7c74d9f945-bgh5x,istio-proxy,87,89
default,db10bb-us-central-1-7c74d9f945-gr4bv,db10bb,600,11
default,db10bb-us-central-1-7c74d9f945-gr4bv,istio-proxy,88,90
default,db10bb-us-east-1-678f4f4b97-n7wvl,db10bb,574,13
default,db10bb-us-east-1-678f4f4b97-n7wvl,istio-proxy,81,89
default,db10bb-us-east-1-678f4f4b97-ph2mj,db10bb,580,13
default,db10bb-us-east-1-678f4f4b97-ph2mj,istio-proxy,84,89
default,db10bb-us-east-1-678f4f4b97-skkjj,db10bb,575,12
default,db10bb-us-east-1-678f4f4b97-skkjj,istio-proxy,80,89
default,db10bb-us-south-1-64ffd9f94f-5l6sc,db10bb,612,14
default,db10bb-us-south-1-64ffd9f94f-5l6sc,istio-proxy,85,88
default,db10bb-us-south-1-64ffd9f94f-b294p,db10bb,609,12
default,db10bb-us-south-1-64ffd9f94f-b294p,istio-proxy,87,89
default,db10bb-us-south-1-64ffd9f94f-tnxn6,db10bb,588,12
default,db10bb-us-south-1-64ffd9f94f-tnxn6,istio-proxy,81,89
default,db10bb-us-west-1-74d9466445-2grkb,db10bb,834,14
default,db10bb-us-west-1-74d9466445-2grkb,istio-proxy,278,89
default,db10bb-us-west-1-74d9466445-f79gq,db10bb,856,17
default,db10bb-us-west-1-74d9466445-f79gq,istio-proxy,300,91
default,db10bb-us-west-1-74d9466445-s8tvh,db10bb,482,16
default,db10bb-us-west-1-74d9466445-s8tvh,istio-proxy,301,90
default,db2af0-us-central-1-d4dd66df9-bt78v,db2af0,593,13
default,db2af0-us-central-1-d4dd66df9-bt78v,istio-proxy,85,89
default,db2af0-us-central-1-d4dd66df9-hl9bq,db2af0,613,11
default,db2af0-us-central-1-d4dd66df9-hl9bq,istio-proxy,84,93
default,db2af0-us-central-1-d4dd66df9-hn2kj,db2af0,619,10
default,db2af0-us-central-1-d4dd66df9-hn2kj,istio-proxy,86,89
default,db2af0-us-east-1-665bf46b76-kgdls,db2af0,602,12
default,db2af0-us-east-1-665bf46b76-kgdls,istio-proxy,87,88
default,db2af0-us-east-1-665bf46b76-ml2pm,db2af0,574,12
default,db2af0-us-east-1-665bf46b76-ml2pm,istio-proxy,85,89
default,db2af0-us-east-1-665bf46b76-tfn8q,db2af0,602,10
default,db2af0-us-east-1-665bf46b76-tfn8q,istio-proxy,85,88
default,db2af0-us-south-1-cf6f7f6f8-9lhrq,db2af0,608,12
default,db2af0-us-south-1-cf6f7f6f8-9lhrq,istio-proxy,85,90
default,db2af0-us-south-1-cf6f7f6f8-hc56p,db2af0,594,12
default,db2af0-us-south-1-cf6f7f6f8-hc56p,istio-proxy,84,88
default,db2af0-us-south-1-cf6f7f6f8-xz5qq,db2af0,608,12
default,db2af0-us-south-1-cf6f7f6f8-xz5qq,istio-proxy,86,90
default,db2af0-us-west-1-cc7fb9fb8-6scjm,db2af0,756,19
default,db2af0-us-west-1-cc7fb9fb8-6scjm,istio-proxy,309,90
default,db2af0-us-west-1-cc7fb9fb8-trgv9,db2af0,852,12
default,db2af0-us-west-1-cc7fb9fb8-trgv9,istio-proxy,283,91
default,db2af0-us-west-1-cc7fb9fb8-wtn9f,db2af0,855,15
default,db2af0-us-west-1-cc7fb9fb8-wtn9f,istio-proxy,300,88
default,db3dd1-us-central-1-588c4db469-7t88w,db3dd1,584,11
default,db3dd1-us-central-1-588c4db469-7t88w,istio-proxy,84,89
default,db3dd1-us-central-1-588c4db469-gd75x,db3dd1,645,11
default,db3dd1-us-central-1-588c4db469-gd75x,istio-proxy,89,88
default,db3dd1-us-central-1-588c4db469-zrwpt,db3dd1,624,11
default,db3dd1-us-central-1-588c4db469-zrwpt,istio-proxy,88,89
default,db3dd1-us-east-1-77bcf65c4c-hrjsp,db3dd1,588,11
default,db3dd1-us-east-1-77bcf65c4c-hrjsp,istio-proxy,86,89
default,db3dd1-us-east-1-77bcf65c4c-jvsh9,db3dd1,610,12
default,db3dd1-us-east-1-77bcf65c4c-jvsh9,istio-proxy,85,88
default,db3dd1-us-east-1-77bcf65c4c-nl4wg,db3dd1,579,12
default,db3dd1-us-east-1-77bcf65c4c-nl4wg,istio-proxy,86,91
default,db3dd1-us-south-1-776dcbc4bf-f7hkx,db3dd1,631,12
default,db3dd1-us-south-1-776dcbc4bf-f7hkx,istio-proxy,87,88
default,db3dd1-us-south-1-776dcbc4bf-lldcm,db3dd1,615,11
default,db3dd1-us-south-1-776dcbc4bf-lldcm,istio-proxy,83,88
default,db3dd1-us-south-1-776dcbc4bf-skxmd,db3dd1,606,13
default,db3dd1-us-south-1-776dcbc4bf-skxmd,istio-proxy,84,89
default,db3dd1-us-west-1-d897bcbcf-bzghn,db3dd1,831,14
