Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7c74d9f945-8b82f,db10bb,0,5
default,db10bb-us-central-1-7c74d9f945-8b82f,istio-proxy,73,89
default,db10bb-us-central-1-7c74d9f945-bgh5x,db10bb,149,12
default,db10bb-us-central-1-7c74d9f945-bgh5x,istio-proxy,82,89
default,db10bb-us-central-1-7c74d9f945-gr4bv,db10bb,410,9
default,db10bb-us-central-1-7c74d9f945-gr4bv,istio-proxy,14,89
default,db10bb-us-east-1-678f4f4b97-n7wvl,db10bb,585,11
default,db10bb-us-east-1-678f4f4b97-n7wvl,istio-proxy,86,89
default,db10bb-us-east-1-678f4f4b97-ph2mj,db10bb,600,11
default,db10bb-us-east-1-678f4f4b97-ph2mj,istio-proxy,89,89
default,db10bb-us-east-1-678f4f4b97-skkjj,db10bb,161,11
default,db10bb-us-east-1-678f4f4b97-skkjj,istio-proxy,80,89
default,db10bb-us-south-1-64ffd9f94f-5l6sc,db10bb,261,11
default,db10bb-us-south-1-64ffd9f94f-5l6sc,istio-proxy,39,88
default,db10bb-us-south-1-64ffd9f94f-b294p,db10bb,316,11
default,db10bb-us-south-1-64ffd9f94f-b294p,istio-proxy,35,89
default,db10bb-us-south-1-64ffd9f94f-tnxn6,db10bb,323,11
default,db10bb-us-south-1-64ffd9f94f-tnxn6,istio-proxy,30,89
default,db10bb-us-west-1-74d9466445-2grkb,db10bb,317,12
default,db10bb-us-west-1-74d9466445-2grkb,istio-proxy,127,89
default,db10bb-us-west-1-74d9466445-f79gq,db10bb,269,12
default,db10bb-us-west-1-74d9466445-f79gq,istio-proxy,111,91
default,db10bb-us-west-1-74d9466445-s8tvh,db10bb,482,16
default,db10bb-us-west-1-74d9466445-s8tvh,istio-proxy,21,90
default,db2af0-us-central-1-d4dd66df9-bt78v,db2af0,426,13
default,db2af0-us-central-1-d4dd66df9-bt78v,istio-proxy,81,89
default,db2af0-us-central-1-d4dd66df9-hl9bq,db2af0,412,12
default,db2af0-us-central-1-d4dd66df9-hl9bq,istio-proxy,61,93
default,db2af0-us-central-1-d4dd66df9-hn2kj,db2af0,353,12
default,db2af0-us-central-1-d4dd66df9-hn2kj,istio-proxy,27,89
default,db2af0-us-east-1-665bf46b76-kgdls,db2af0,230,11
default,db2af0-us-east-1-665bf46b76-kgdls,istio-proxy,64,88
default,db2af0-us-east-1-665bf46b76-ml2pm,db2af0,180,11
default,db2af0-us-east-1-665bf46b76-ml2pm,istio-proxy,62,89
default,db2af0-us-east-1-665bf46b76-tfn8q,db2af0,236,9
default,db2af0-us-east-1-665bf46b76-tfn8q,istio-proxy,51,88
default,db2af0-us-south-1-cf6f7f6f8-9lhrq,db2af0,298,11
default,db2af0-us-south-1-cf6f7f6f8-9lhrq,istio-proxy,64,90
default,db2af0-us-south-1-cf6f7f6f8-hc56p,db2af0,433,12
default,db2af0-us-south-1-cf6f7f6f8-hc56p,istio-proxy,44,88
default,db2af0-us-south-1-cf6f7f6f8-xz5qq,db2af0,166,11
default,db2af0-us-south-1-cf6f7f6f8-xz5qq,istio-proxy,49,90
default,db2af0-us-west-1-cc7fb9fb8-6scjm,db2af0,0,8
default,db2af0-us-west-1-cc7fb9fb8-6scjm,istio-proxy,185,89
default,db2af0-us-west-1-cc7fb9fb8-trgv9,db2af0,560,13
default,db2af0-us-west-1-cc7fb9fb8-trgv9,istio-proxy,7,89
default,db2af0-us-west-1-cc7fb9fb8-wtn9f,db2af0,887,13
default,db2af0-us-west-1-cc7fb9fb8-wtn9f,istio-proxy,304,88
default,db3dd1-us-central-1-588c4db469-7t88w,db3dd1,172,12
default,db3dd1-us-central-1-588c4db469-7t88w,istio-proxy,84,89
default,db3dd1-us-central-1-588c4db469-gd75x,db3dd1,225,11
default,db3dd1-us-central-1-588c4db469-gd75x,istio-proxy,51,88
default,db3dd1-us-central-1-588c4db469-zrwpt,db3dd1,456,13
default,db3dd1-us-central-1-588c4db469-zrwpt,istio-proxy,63,89
