Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b9dd5475c-2kq4h,server,0,141
default,adservice-us-central-1-7b9dd5475c-2kq4h,istio-proxy,4,84
default,adservice-us-central-1-7b9dd5475c-c9rzf,server,3,146
default,adservice-us-central-1-7b9dd5475c-c9rzf,istio-proxy,3,84
default,adservice-us-central-1-7b9dd5475c-zbv5v,server,2,145
default,adservice-us-central-1-7b9dd5475c-zbv5v,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-bcngm,server,3,144
default,adservice-us-east-1-64bf77c965-bcngm,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-h6jxc,server,2,139
default,adservice-us-east-1-64bf77c965-h6jxc,istio-proxy,3,87
default,adservice-us-east-1-64bf77c965-m8pzt,server,3,146
default,adservice-us-east-1-64bf77c965-m8pzt,istio-proxy,3,87
default,adservice-us-south-1-77f5b8b6d8-lc5dz,server,3,147
default,adservice-us-south-1-77f5b8b6d8-lc5dz,istio-proxy,4,84
default,adservice-us-south-1-77f5b8b6d8-pjrpf,server,4,146
default,adservice-us-south-1-77f5b8b6d8-pjrpf,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-v79p2,server,4,140
default,adservice-us-south-1-77f5b8b6d8-v79p2,istio-proxy,3,85
default,adservice-us-west-1-76d5cc7854-hmmv2,server,3,141
default,adservice-us-west-1-76d5cc7854-hmmv2,istio-proxy,4,86
default,adservice-us-west-1-76d5cc7854-kxtgx,server,3,140
default,adservice-us-west-1-76d5cc7854-kxtgx,istio-proxy,4,84
default,adservice-us-west-1-76d5cc7854-rtrmm,server,4,140
default,adservice-us-west-1-76d5cc7854-rtrmm,istio-proxy,4,84
default,cartservice-us-central-1-568bcc84f9-lkgzt,server,386,46
default,cartservice-us-central-1-568bcc84f9-lkgzt,istio-proxy,124,87
default,cartservice-us-central-1-568bcc84f9-q7vv6,server,198,47
default,cartservice-us-central-1-568bcc84f9-q7vv6,istio-proxy,116,86
default,cartservice-us-central-1-568bcc84f9-sz7s8,server,235,50
default,cartservice-us-central-1-568bcc84f9-sz7s8,istio-proxy,118,87
default,cartservice-us-east-1-544f6b5585-d4zfh,server,297,49
default,cartservice-us-east-1-544f6b5585-d4zfh,istio-proxy,116,86
default,cartservice-us-east-1-544f6b5585-kqdr8,server,323,51
default,cartservice-us-east-1-544f6b5585-kqdr8,istio-proxy,126,85
default,cartservice-us-east-1-544f6b5585-vdhf9,server,392,46
default,cartservice-us-east-1-544f6b5585-vdhf9,istio-proxy,123,87
default,cartservice-us-south-1-79dfd89846-6t65v,server,186,50
default,cartservice-us-south-1-79dfd89846-6t65v,istio-proxy,128,85
default,cartservice-us-south-1-79dfd89846-nfn42,server,187,47
default,cartservice-us-south-1-79dfd89846-nfn42,istio-proxy,126,84
default,cartservice-us-south-1-79dfd89846-qpwn7,server,317,46
default,cartservice-us-south-1-79dfd89846-qpwn7,istio-proxy,118,85
default,cartservice-us-west-1-d79c6b96b-5fpxg,server,465,111
default,cartservice-us-west-1-d79c6b96b-5fpxg,istio-proxy,663,86
default,cartservice-us-west-1-d79c6b96b-gwxrs,server,500,112
default,cartservice-us-west-1-d79c6b96b-gwxrs,istio-proxy,336,88
default,cartservice-us-west-1-d79c6b96b-mvbjm,server,586,61
default,cartservice-us-west-1-d79c6b96b-mvbjm,istio-proxy,600,88
default,checkoutservice-us-central-1-6b87d4967-f6n4j,server,120,11
default,checkoutservice-us-central-1-6b87d4967-f6n4j,istio-proxy,214,86
default,checkoutservice-us-central-1-6b87d4967-gnlng,server,96,11
default,checkoutservice-us-central-1-6b87d4967-gnlng,istio-proxy,238,85
default,checkoutservice-us-central-1-6b87d4967-zq5bq,server,128,11
default,checkoutservice-us-central-1-6b87d4967-zq5bq,istio-proxy,242,84
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,server,123,11
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,istio-proxy,188,85
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,server,115,11
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,istio-proxy,236,86
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,server,127,11
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,istio-proxy,134,86
default,checkoutservice-us-south-1-84975d44c-bnftw,server,107,11
default,checkoutservice-us-south-1-84975d44c-bnftw,istio-proxy,242,87
default,checkoutservice-us-south-1-84975d44c-jblc2,server,126,11
default,checkoutservice-us-south-1-84975d44c-jblc2,istio-proxy,228,86
default,checkoutservice-us-south-1-84975d44c-lsp2l,server,121,11
default,checkoutservice-us-south-1-84975d44c-lsp2l,istio-proxy,112,88
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,server,379,13
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,istio-proxy,1056,87
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,server,467,12
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,istio-proxy,1307,88
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,server,455,12
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,istio-proxy,1261,89
default,currencyservice-us-central-1-67f89c5f64-4sh2l,server,59,20
default,currencyservice-us-central-1-67f89c5f64-4sh2l,istio-proxy,25,85
default,currencyservice-us-central-1-67f89c5f64-ccng4,server,104,24
default,currencyservice-us-central-1-67f89c5f64-ccng4,istio-proxy,47,88
default,currencyservice-us-central-1-67f89c5f64-rxfvp,server,103,24
default,currencyservice-us-central-1-67f89c5f64-rxfvp,istio-proxy,25,86
default,currencyservice-us-east-1-7c89846bc4-ckv78,server,90,25
default,currencyservice-us-east-1-7c89846bc4-ckv78,istio-proxy,57,85
default,currencyservice-us-east-1-7c89846bc4-f9mnq,server,68,21
default,currencyservice-us-east-1-7c89846bc4-f9mnq,istio-proxy,56,84
default,currencyservice-us-east-1-7c89846bc4-w24r2,server,91,25
default,currencyservice-us-east-1-7c89846bc4-w24r2,istio-proxy,56,86
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,server,98,20
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,istio-proxy,60,82
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,server,103,24
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,istio-proxy,62,86
