Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b9dd5475c-2kq4h,server,3,141
default,adservice-us-central-1-7b9dd5475c-2kq4h,istio-proxy,3,84
default,adservice-us-central-1-7b9dd5475c-c9rzf,server,3,141
default,adservice-us-central-1-7b9dd5475c-c9rzf,istio-proxy,5,84
default,adservice-us-central-1-7b9dd5475c-zbv5v,server,5,141
default,adservice-us-central-1-7b9dd5475c-zbv5v,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-bcngm,server,3,135
default,adservice-us-east-1-64bf77c965-bcngm,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-h6jxc,server,2,135
default,adservice-us-east-1-64bf77c965-h6jxc,istio-proxy,3,87
default,adservice-us-east-1-64bf77c965-m8pzt,server,2,141
default,adservice-us-east-1-64bf77c965-m8pzt,istio-proxy,3,87
default,adservice-us-south-1-77f5b8b6d8-lc5dz,server,2,138
default,adservice-us-south-1-77f5b8b6d8-lc5dz,istio-proxy,4,84
default,adservice-us-south-1-77f5b8b6d8-pjrpf,server,2,136
default,adservice-us-south-1-77f5b8b6d8-pjrpf,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-v79p2,server,4,140
default,adservice-us-south-1-77f5b8b6d8-v79p2,istio-proxy,3,85
default,adservice-us-west-1-76d5cc7854-hmmv2,server,2,136
default,adservice-us-west-1-76d5cc7854-hmmv2,istio-proxy,4,86
default,adservice-us-west-1-76d5cc7854-kxtgx,server,2,135
default,adservice-us-west-1-76d5cc7854-kxtgx,istio-proxy,3,84
default,adservice-us-west-1-76d5cc7854-rtrmm,server,2,135
default,adservice-us-west-1-76d5cc7854-rtrmm,istio-proxy,3,84
default,cartservice-us-central-1-568bcc84f9-lkgzt,server,3,27
default,cartservice-us-central-1-568bcc84f9-lkgzt,istio-proxy,40,87
default,cartservice-us-central-1-568bcc84f9-q7vv6,server,363,41
default,cartservice-us-central-1-568bcc84f9-q7vv6,istio-proxy,66,86
default,cartservice-us-central-1-568bcc84f9-sz7s8,server,5,28
default,cartservice-us-central-1-568bcc84f9-sz7s8,istio-proxy,59,87
default,cartservice-us-east-1-544f6b5585-d4zfh,server,106,37
default,cartservice-us-east-1-544f6b5585-d4zfh,istio-proxy,20,85
default,cartservice-us-east-1-544f6b5585-kqdr8,server,5,28
default,cartservice-us-east-1-544f6b5585-kqdr8,istio-proxy,3,84
default,cartservice-us-east-1-544f6b5585-vdhf9,server,1,28
default,cartservice-us-east-1-544f6b5585-vdhf9,istio-proxy,41,87
default,cartservice-us-south-1-79dfd89846-6t65v,server,208,45
default,cartservice-us-south-1-79dfd89846-6t65v,istio-proxy,3,84
default,cartservice-us-south-1-79dfd89846-nfn42,server,290,43
default,cartservice-us-south-1-79dfd89846-nfn42,istio-proxy,34,84
default,cartservice-us-south-1-79dfd89846-qpwn7,server,4,28
default,cartservice-us-south-1-79dfd89846-qpwn7,istio-proxy,3,83
default,cartservice-us-west-1-d79c6b96b-5fpxg,server,322,68
default,cartservice-us-west-1-d79c6b96b-5fpxg,istio-proxy,273,85
default,cartservice-us-west-1-d79c6b96b-gwxrs,server,404,56
default,cartservice-us-west-1-d79c6b96b-gwxrs,istio-proxy,336,88
default,cartservice-us-west-1-d79c6b96b-mvbjm,server,586,61
default,cartservice-us-west-1-d79c6b96b-mvbjm,istio-proxy,96,88
default,checkoutservice-us-central-1-6b87d4967-f6n4j,server,50,10
default,checkoutservice-us-central-1-6b87d4967-f6n4j,istio-proxy,108,86
default,checkoutservice-us-central-1-6b87d4967-gnlng,server,0,8
default,checkoutservice-us-central-1-6b87d4967-gnlng,istio-proxy,44,85
default,checkoutservice-us-central-1-6b87d4967-zq5bq,server,43,10
default,checkoutservice-us-central-1-6b87d4967-zq5bq,istio-proxy,120,84
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,server,11,9
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,istio-proxy,3,84
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,server,0,8
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,istio-proxy,39,85
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,server,53,11
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,istio-proxy,134,86
default,checkoutservice-us-south-1-84975d44c-bnftw,server,0,8
default,checkoutservice-us-south-1-84975d44c-bnftw,istio-proxy,25,86
default,checkoutservice-us-south-1-84975d44c-jblc2,server,24,10
default,checkoutservice-us-south-1-84975d44c-jblc2,istio-proxy,138,86
default,checkoutservice-us-south-1-84975d44c-lsp2l,server,40,10
default,checkoutservice-us-south-1-84975d44c-lsp2l,istio-proxy,112,88
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,server,12,10
default,checkoutservice-us-west-1-7c8fcbcfb4-hbxt5,istio-proxy,56,86
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,server,170,12
default,checkoutservice-us-west-1-7c8fcbcfb4-lcfnn,istio-proxy,242,85
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,server,53,10
default,checkoutservice-us-west-1-7c8fcbcfb4-mszw4,istio-proxy,314,87
default,currencyservice-us-central-1-67f89c5f64-4sh2l,server,59,20
default,currencyservice-us-central-1-67f89c5f64-4sh2l,istio-proxy,25,85
default,currencyservice-us-central-1-67f89c5f64-ccng4,server,0,18
default,currencyservice-us-central-1-67f89c5f64-ccng4,istio-proxy,4,87
default,currencyservice-us-central-1-67f89c5f64-rxfvp,server,22,18
default,currencyservice-us-central-1-67f89c5f64-rxfvp,istio-proxy,25,86
default,currencyservice-us-east-1-7c89846bc4-ckv78,server,33,19
default,currencyservice-us-east-1-7c89846bc4-ckv78,istio-proxy,36,85
default,currencyservice-us-east-1-7c89846bc4-f9mnq,server,0,18
default,currencyservice-us-east-1-7c89846bc4-f9mnq,istio-proxy,30,84
default,currencyservice-us-east-1-7c89846bc4-w24r2,server,46,20
default,currencyservice-us-east-1-7c89846bc4-w24r2,istio-proxy,22,86
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,server,0,16
default,currencyservice-us-south-1-85d6cc8d9b-k6tdf,istio-proxy,15,82
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,server,22,18
default,currencyservice-us-south-1-85d6cc8d9b-mtkxm,istio-proxy,10,86
default,currencyservice-us-south-1-85d6cc8d9b-n7hxt,server,46,20
default,currencyservice-us-south-1-85d6cc8d9b-n7hxt,istio-proxy,23,85
default,currencyservice-us-west-1-5bf69f77ff-46t7q,server,75,21
default,currencyservice-us-west-1-5bf69f77ff-46t7q,istio-proxy,124,85
default,currencyservice-us-west-1-5bf69f77ff-6rmcx,server,0,18
default,currencyservice-us-west-1-5bf69f77ff-6rmcx,istio-proxy,81,84
default,currencyservice-us-west-1-5bf69f77ff-w52dr,server,0,18
default,currencyservice-us-west-1-5bf69f77ff-w52dr,istio-proxy,50,85
default,emailservice-us-central-1-7dc9b6c449-dbqsf,server,22,41
default,emailservice-us-central-1-7dc9b6c449-dbqsf,istio-proxy,6,84
default,emailservice-us-central-1-7dc9b6c449-jfbt9,server,6,40
default,emailservice-us-central-1-7dc9b6c449-jfbt9,istio-proxy,8,85
default,emailservice-us-central-1-7dc9b6c449-pt4cj,server,1,40
default,emailservice-us-central-1-7dc9b6c449-pt4cj,istio-proxy,11,87
default,emailservice-us-east-1-6cc7884dbc-mnwxz,server,1,40
default,emailservice-us-east-1-6cc7884dbc-mnwxz,istio-proxy,3,84
default,emailservice-us-east-1-6cc7884dbc-mqrzr,server,1,40
default,emailservice-us-east-1-6cc7884dbc-mqrzr,istio-proxy,18,87
default,emailservice-us-east-1-6cc7884dbc-vzv2m,server,1,40
default,emailservice-us-east-1-6cc7884dbc-vzv2m,istio-proxy,15,86
default,emailservice-us-south-1-67f5fbb5d5-b8q2c,server,1,40
default,emailservice-us-south-1-67f5fbb5d5-b8q2c,istio-proxy,4,85
default,emailservice-us-south-1-67f5fbb5d5-dt8g7,server,21,41
default,emailservice-us-south-1-67f5fbb5d5-dt8g7,istio-proxy,21,86
default,emailservice-us-south-1-67f5fbb5d5-hc25n,server,1,40
default,emailservice-us-south-1-67f5fbb5d5-hc25n,istio-proxy,4,84
default,emailservice-us-west-1-7b4846f858-57mzg,server,17,41
default,emailservice-us-west-1-7b4846f858-57mzg,istio-proxy,4,84
default,emailservice-us-west-1-7b4846f858-gvmhw,server,65,41
default,emailservice-us-west-1-7b4846f858-gvmhw,istio-proxy,4,84
default,emailservice-us-west-1-7b4846f858-vrds4,server,68,41
default,emailservice-us-west-1-7b4846f858-vrds4,istio-proxy,18,85
default,frontend-us-central-1-669f8669cf-4m25r,server,0,11
default,frontend-us-central-1-669f8669cf-4m25r,istio-proxy,168,88
default,frontend-us-central-1-669f8669cf-sd58b,server,84,16
default,frontend-us-central-1-669f8669cf-sd58b,istio-proxy,77,86
default,frontend-us-central-1-669f8669cf-wmgpg,server,49,15
default,frontend-us-central-1-669f8669cf-wmgpg,istio-proxy,3,85
default,frontend-us-east-1-864c5847c9-bqdgl,server,76,16
default,frontend-us-east-1-864c5847c9-bqdgl,istio-proxy,3,83
default,frontend-us-east-1-864c5847c9-crmnq,server,21,14
default,frontend-us-east-1-864c5847c9-crmnq,istio-proxy,168,88
default,frontend-us-east-1-864c5847c9-t28xs,server,50,15
default,frontend-us-east-1-864c5847c9-t28xs,istio-proxy,3,86
default,frontend-us-south-1-8b9f47555-4d8l7,server,0,11
default,frontend-us-south-1-8b9f47555-4d8l7,istio-proxy,117,88
default,frontend-us-south-1-8b9f47555-5z9cp,server,0,11
default,frontend-us-south-1-8b9f47555-5z9cp,istio-proxy,177,85
default,frontend-us-south-1-8b9f47555-6qxgx,server,42,15
default,frontend-us-south-1-8b9f47555-6qxgx,istio-proxy,196,88
default,frontend-us-west-1-684b885d79-khgtt,server,135,23
default,frontend-us-west-1-684b885d79-khgtt,istio-proxy,717,105
default,frontend-us-west-1-684b885d79-lxbgz,server,346,30
default,frontend-us-west-1-684b885d79-lxbgz,istio-proxy,547,97
default,frontend-us-west-1-684b885d79-vtc5p,server,249,25
default,frontend-us-west-1-684b885d79-vtc5p,istio-proxy,54,86
default,paymentservice-us-central-1-7bdf4fd46d-87rgf,server,0,15
default,paymentservice-us-central-1-7bdf4fd46d-87rgf,istio-proxy,6,84
default,paymentservice-us-central-1-7bdf4fd46d-jnp7f,server,0,15
default,paymentservice-us-central-1-7bdf4fd46d-jnp7f,istio-proxy,12,84
default,paymentservice-us-central-1-7bdf4fd46d-z8c2b,server,24,17
default,paymentservice-us-central-1-7bdf4fd46d-z8c2b,istio-proxy,25,86
default,paymentservice-us-east-1-7598f9c88-5x5xs,server,17,15
default,paymentservice-us-east-1-7598f9c88-5x5xs,istio-proxy,14,84
default,paymentservice-us-east-1-7598f9c88-bnrkh,server,0,14
default,paymentservice-us-east-1-7598f9c88-bnrkh,istio-proxy,16,84
default,paymentservice-us-east-1-7598f9c88-xr8vf,server,30,15
default,paymentservice-us-east-1-7598f9c88-xr8vf,istio-proxy,3,83
default,paymentservice-us-south-1-8fdfcbc6d-54vqp,server,0,16
default,paymentservice-us-south-1-8fdfcbc6d-54vqp,istio-proxy,9,85
default,paymentservice-us-south-1-8fdfcbc6d-8mb85,server,32,16
default,paymentservice-us-south-1-8fdfcbc6d-8mb85,istio-proxy,3,86
default,paymentservice-us-south-1-8fdfcbc6d-ffb4z,server,38,17
default,paymentservice-us-south-1-8fdfcbc6d-ffb4z,istio-proxy,22,85
default,paymentservice-us-west-1-59bdd9b548-jtfkq,server,232,28
default,paymentservice-us-west-1-59bdd9b548-jtfkq,istio-proxy,129,85
default,paymentservice-us-west-1-59bdd9b548-s8dcd,server,73,19
default,paymentservice-us-west-1-59bdd9b548-s8dcd,istio-proxy,26,86
default,paymentservice-us-west-1-59bdd9b548-x8p4v,server,168,21
default,paymentservice-us-west-1-59bdd9b548-x8p4v,istio-proxy,68,86
default,productcatalogservice-us-central-1-84467fc884-4vsqn,server,12,9
default,productcatalogservice-us-central-1-84467fc884-4vsqn,istio-proxy,3,85
default,productcatalogservice-us-central-1-84467fc884-7tqjq,server,0,7
default,productcatalogservice-us-central-1-84467fc884-7tqjq,istio-proxy,47,85
default,productcatalogservice-us-central-1-84467fc884-jnj87,server,1,7
default,productcatalogservice-us-central-1-84467fc884-jnj87,istio-proxy,7,84
default,productcatalogservice-us-east-1-77b7ddc847-226tn,server,8,8
default,productcatalogservice-us-east-1-77b7ddc847-226tn,istio-proxy,34,89
default,productcatalogservice-us-east-1-77b7ddc847-24w9f,server,19,8
default,productcatalogservice-us-east-1-77b7ddc847-24w9f,istio-proxy,41,85
default,productcatalogservice-us-east-1-77b7ddc847-42n7b,server,0,7
default,productcatalogservice-us-east-1-77b7ddc847-42n7b,istio-proxy,3,86
default,productcatalogservice-us-south-1-55d567998f-9rqs7,server,19,8
default,productcatalogservice-us-south-1-55d567998f-9rqs7,istio-proxy,56,84
