Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b9dd5475c-2kq4h,server,2,150
default,adservice-us-central-1-7b9dd5475c-2kq4h,istio-proxy,3,84
default,adservice-us-central-1-7b9dd5475c-c9rzf,server,4,156
default,adservice-us-central-1-7b9dd5475c-c9rzf,istio-proxy,3,85
default,adservice-us-central-1-7b9dd5475c-zbv5v,server,4,155
default,adservice-us-central-1-7b9dd5475c-zbv5v,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-bcngm,server,2,154
default,adservice-us-east-1-64bf77c965-bcngm,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-h6jxc,server,3,149
default,adservice-us-east-1-64bf77c965-h6jxc,istio-proxy,3,87
default,adservice-us-east-1-64bf77c965-m8pzt,server,0,150
default,adservice-us-east-1-64bf77c965-m8pzt,istio-proxy,3,87
default,adservice-us-south-1-77f5b8b6d8-lc5dz,server,2,157
default,adservice-us-south-1-77f5b8b6d8-lc5dz,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-pjrpf,server,2,150
default,adservice-us-south-1-77f5b8b6d8-pjrpf,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-v79p2,server,2,150
default,adservice-us-south-1-77f5b8b6d8-v79p2,istio-proxy,3,85
default,adservice-us-west-1-76d5cc7854-hmmv2,server,3,155
default,adservice-us-west-1-76d5cc7854-hmmv2,istio-proxy,3,86
default,adservice-us-west-1-76d5cc7854-kxtgx,server,2,149
default,adservice-us-west-1-76d5cc7854-kxtgx,istio-proxy,4,84
default,adservice-us-west-1-76d5cc7854-rtrmm,server,2,149
default,adservice-us-west-1-76d5cc7854-rtrmm,istio-proxy,3,84
default,cartservice-us-central-1-568bcc84f9-lkgzt,server,36,54
default,cartservice-us-central-1-568bcc84f9-lkgzt,istio-proxy,24,87
default,cartservice-us-central-1-568bcc84f9-q7vv6,server,1,55
default,cartservice-us-central-1-568bcc84f9-q7vv6,istio-proxy,3,86
default,cartservice-us-central-1-568bcc84f9-sz7s8,server,4,55
default,cartservice-us-central-1-568bcc84f9-sz7s8,istio-proxy,3,87
default,cartservice-us-east-1-544f6b5585-d4zfh,server,3,54
default,cartservice-us-east-1-544f6b5585-d4zfh,istio-proxy,3,86
default,cartservice-us-east-1-544f6b5585-kqdr8,server,5,55
default,cartservice-us-east-1-544f6b5585-kqdr8,istio-proxy,3,85
default,cartservice-us-east-1-544f6b5585-vdhf9,server,9,56
default,cartservice-us-east-1-544f6b5585-vdhf9,istio-proxy,37,87
default,cartservice-us-south-1-79dfd89846-6t65v,server,4,56
default,cartservice-us-south-1-79dfd89846-6t65v,istio-proxy,29,85
default,cartservice-us-south-1-79dfd89846-nfn42,server,4,55
default,cartservice-us-south-1-79dfd89846-nfn42,istio-proxy,3,85
default,cartservice-us-south-1-79dfd89846-qpwn7,server,45,55
default,cartservice-us-south-1-79dfd89846-qpwn7,istio-proxy,3,85
default,cartservice-us-west-1-d79c6b96b-5fpxg,server,116,130
default,cartservice-us-west-1-d79c6b96b-5fpxg,istio-proxy,4,88
default,cartservice-us-west-1-d79c6b96b-gwxrs,server,4,129
default,cartservice-us-west-1-d79c6b96b-gwxrs,istio-proxy,86,88
default,cartservice-us-west-1-d79c6b96b-mvbjm,server,4,127
default,cartservice-us-west-1-d79c6b96b-mvbjm,istio-proxy,3,88
default,checkoutservice-us-central-1-6b87d4967-f6n4j,server,7,11
default,checkoutservice-us-central-1-6b87d4967-f6n4j,istio-proxy,3,86
default,checkoutservice-us-central-1-6b87d4967-gnlng,server,0,10
default,checkoutservice-us-central-1-6b87d4967-gnlng,istio-proxy,17,85
default,checkoutservice-us-central-1-6b87d4967-zq5bq,server,0,11
default,checkoutservice-us-central-1-6b87d4967-zq5bq,istio-proxy,43,84
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,server,0,11
default,checkoutservice-us-east-1-665f9cc8cc-ct5zc,istio-proxy,3,85
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,server,25,11
default,checkoutservice-us-east-1-665f9cc8cc-ht8zw,istio-proxy,3,85
default,checkoutservice-us-east-1-665f9cc8cc-zx4kq,server,0,11
