Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b9dd5475c-2kq4h,server,2,155
default,adservice-us-central-1-7b9dd5475c-2kq4h,istio-proxy,3,84
default,adservice-us-central-1-7b9dd5475c-c9rzf,server,7,161
default,adservice-us-central-1-7b9dd5475c-c9rzf,istio-proxy,3,85
default,adservice-us-central-1-7b9dd5475c-zbv5v,server,6,160
default,adservice-us-central-1-7b9dd5475c-zbv5v,istio-proxy,3,86
default,adservice-us-east-1-64bf77c965-bcngm,server,9,159
default,adservice-us-east-1-64bf77c965-bcngm,istio-proxy,2,86
default,adservice-us-east-1-64bf77c965-h6jxc,server,2,153
default,adservice-us-east-1-64bf77c965-h6jxc,istio-proxy,3,87
default,adservice-us-east-1-64bf77c965-m8pzt,server,3,157
default,adservice-us-east-1-64bf77c965-m8pzt,istio-proxy,3,87
default,adservice-us-south-1-77f5b8b6d8-lc5dz,server,2,157
default,adservice-us-south-1-77f5b8b6d8-lc5dz,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-pjrpf,server,2,155
default,adservice-us-south-1-77f5b8b6d8-pjrpf,istio-proxy,3,85
default,adservice-us-south-1-77f5b8b6d8-v79p2,server,2,154
default,adservice-us-south-1-77f5b8b6d8-v79p2,istio-proxy,3,85
default,adservice-us-west-1-76d5cc7854-hmmv2,server,3,155
default,adservice-us-west-1-76d5cc7854-hmmv2,istio-proxy,3,86
default,adservice-us-west-1-76d5cc7854-kxtgx,server,3,154
default,adservice-us-west-1-76d5cc7854-kxtgx,istio-proxy,3,84
default,adservice-us-west-1-76d5cc7854-rtrmm,server,2,154
default,adservice-us-west-1-76d5cc7854-rtrmm,istio-proxy,2,84
default,cartservice-us-central-1-568bcc84f9-lkgzt,server,2,54
default,cartservice-us-central-1-568bcc84f9-lkgzt,istio-proxy,3,87
default,cartservice-us-central-1-568bcc84f9-q7vv6,server,2,55
default,cartservice-us-central-1-568bcc84f9-q7vv6,istio-proxy,3,86
default,cartservice-us-central-1-568bcc84f9-sz7s8,server,2,55
default,cartservice-us-central-1-568bcc84f9-sz7s8,istio-proxy,3,87
default,cartservice-us-east-1-544f6b5585-d4zfh,server,2,54
default,cartservice-us-east-1-544f6b5585-d4zfh,istio-proxy,3,86
default,cartservice-us-east-1-544f6b5585-kqdr8,server,2,55
default,cartservice-us-east-1-544f6b5585-kqdr8,istio-proxy,3,85
default,cartservice-us-east-1-544f6b5585-vdhf9,server,4,55
default,cartservice-us-east-1-544f6b5585-vdhf9,istio-proxy,3,87
default,cartservice-us-south-1-79dfd89846-6t65v,server,3,56
default,cartservice-us-south-1-79dfd89846-6t65v,istio-proxy,3,85
default,cartservice-us-south-1-79dfd89846-nfn42,server,2,55
default,cartservice-us-south-1-79dfd89846-nfn42,istio-proxy,3,85
default,cartservice-us-south-1-79dfd89846-qpwn7,server,3,55
