Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,0,373
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,3,86
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,335
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,3,85
default,adservice-us-central-1-766fc8b8f-l922n,server,0,325
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,3,86
default,adservice-us-east-1-776ffb465c-56jtp,server,0,328
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,7,87
default,adservice-us-east-1-776ffb465c-6cvzz,server,0,364
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,3,85
default,adservice-us-east-1-776ffb465c-fhs7s,server,1,320
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,3,83
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,0,344
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,3,85
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,0,337
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,4,87
default,adservice-us-south-1-74c8f5b7c-p74gd,server,0,341
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,3,85
default,adservice-us-west-1-6cc97997f9-25r7w,server,6,128
default,adservice-us-west-1-6cc97997f9-25r7w,istio-proxy,4,84
default,adservice-us-west-1-6cc97997f9-8wzrb,server,3,132
default,adservice-us-west-1-6cc97997f9-8wzrb,istio-proxy,4,84
default,adservice-us-west-1-6cc97997f9-xntx2,server,5,121
default,adservice-us-west-1-6cc97997f9-xntx2,istio-proxy,3,85
default,cartservice-us-central-1-657675bf9b-2s99r,server,511,442
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,34,107
default,cartservice-us-central-1-657675bf9b-2x5r5,server,106,497
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,322,108
default,cartservice-us-central-1-657675bf9b-lsnkq,server,180,483
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,146,124
default,cartservice-us-east-1-6b99788b4d-62xq5,server,452,304
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,49,99
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,88,357
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,307,102
default,cartservice-us-east-1-6b99788b4d-stjl2,server,22,353
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,421,102
default,cartservice-us-south-1-65477d856d-9bkdv,server,493,514
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,225,110
