counter,region,service,endpoint,rps
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,400
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,226
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,221
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,233
1,us-west-1,sslateingress,sslateingress@POST@/cart,487
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,149
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,124
1,us-west-1,frontend,frontend@POST@/cart/checkout,172
1,us-west-1,frontend,frontend@POST@/cart,288
1,us-west-1,frontend,frontend@POST@/setCurrency,101
1,us-west-1,frontend,frontend@POST@/cart/empty,110
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,206
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,393
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,221
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,85
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
1,us-east-1,sslateingress,sslateingress@POST@/cart,354
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,41
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,51
1,us-east-1,frontend,frontend@POST@/cart/checkout,96
1,us-east-1,frontend,frontend@POST@/setCurrency,62
1,us-east-1,frontend,frontend@POST@/cart/empty,71
1,us-east-1,frontend,frontend@POST@/cart,261
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,96
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,95
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,81
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,69
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,31
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,10
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,14
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,11
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,17
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,21
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,57
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,223
1,us-central-1,frontend,frontend@POST@/cart/checkout,26
1,us-central-1,frontend,frontend@POST@/cart,57
1,us-central-1,frontend,frontend@POST@/setCurrency,14
1,us-central-1,frontend,frontend@POST@/cart/empty,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,29
1,us-central-1,sslateingress,sslateingress@POST@/cart,8
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,27
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,891
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,236
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,241
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,277
2,us-west-1,sslateingress,sslateingress@POST@/cart,823
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,181
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,186
2,us-west-1,frontend,frontend@POST@/cart/checkout,255
2,us-west-1,frontend,frontend@POST@/cart,729
2,us-west-1,frontend,frontend@POST@/setCurrency,145
2,us-west-1,frontend,frontend@POST@/cart/empty,160
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,246
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,796
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,249
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,159
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,109
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
2,us-east-1,sslateingress,sslateingress@POST@/cart,495
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,526
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,121
2,us-east-1,frontend,frontend@POST@/cart/checkout,105
2,us-east-1,frontend,frontend@POST@/setCurrency,112
2,us-east-1,frontend,frontend@POST@/cart/empty,111
2,us-east-1,frontend,frontend@POST@/cart,514
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,604
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,142
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,78
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,280
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,83
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,98
2,us-south-1,sslateingress,sslateingress@POST@/cart,294
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,82
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,72
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,324
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,44
2,us-south-1,frontend,frontend@POST@/cart,125
2,us-south-1,frontend,frontend@POST@/setCurrency,28
2,us-south-1,frontend,frontend@POST@/cart/empty,39
2,us-south-1,frontend,frontend@POST@/cart/checkout,49
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,82
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,355
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,638
2,us-central-1,frontend,frontend@POST@/cart/checkout,107
2,us-central-1,frontend,frontend@POST@/cart,363
2,us-central-1,frontend,frontend@POST@/setCurrency,83
2,us-central-1,frontend,frontend@POST@/cart/empty,88
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
2,us-central-1,sslateingress,sslateingress@POST@/cart,453
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,118
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1147
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,300
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,287
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,297
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,299
3,us-west-1,sslateingress,sslateingress@POST@/cart,982
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,203
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,206
3,us-west-1,frontend,frontend@POST@/cart/checkout,285
3,us-west-1,frontend,frontend@POST@/cart,956
3,us-west-1,frontend,frontend@POST@/setCurrency,218
3,us-west-1,frontend,frontend@POST@/cart/empty,195
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,294
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,279
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,990
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,303
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,220
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
3,us-east-1,sslateingress,sslateingress@POST@/cart,516
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,495
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
3,us-east-1,frontend,frontend@POST@/cart/checkout,111
3,us-east-1,frontend,frontend@POST@/setCurrency,113
3,us-east-1,frontend,frontend@POST@/cart/empty,114
3,us-east-1,frontend,frontend@POST@/cart,517
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,94
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,119
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,538
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,117
3,us-south-1,sslateingress,sslateingress@POST@/cart,507
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,122
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,110
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,600
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,139
3,us-south-1,frontend,frontend@POST@/cart,513
3,us-south-1,frontend,frontend@POST@/setCurrency,118
3,us-south-1,frontend,frontend@POST@/cart/empty,112
3,us-south-1,frontend,frontend@POST@/cart/checkout,117
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,513
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,568
3,us-central-1,frontend,frontend@POST@/cart/checkout,108
3,us-central-1,frontend,frontend@POST@/cart,493
3,us-central-1,frontend,frontend@POST@/setCurrency,101
3,us-central-1,frontend,frontend@POST@/cart/empty,99
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,104
3,us-central-1,sslateingress,sslateingress@POST@/cart,498
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,98
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1306
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,335
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,347
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,328
